image_id,healthy,multiple_diseases,rust,scab
Test_341,0.9153270125389099,0.03260769695043564,0.01981331594288349,0.032251887023448944
Test_342,0.960529625415802,0.01874079927802086,0.011717524379491806,0.009012065827846527
Test_343,0.0457584522664547,0.07471371442079544,0.02755410596728325,0.8519737124443054
Test_344,0.025531917810440063,0.028665920719504356,0.9203786253929138,0.025423532351851463
Test_345,0.0913642942905426,0.15596018731594086,0.7018445730209351,0.050830941647291183
Test_346,0.09284205734729767,0.03533904254436493,0.8520612716674805,0.019757593050599098
Test_347,0.2506352365016937,0.03690505027770996,0.6695752739906311,0.04288444668054581
Test_348,0.036169275641441345,0.013296853750944138,0.008251603692770004,0.9422823190689087
Test_349,0.02046368271112442,0.13784047961235046,0.48170608282089233,0.3599897623062134
Test_350,0.05074283480644226,0.07344434410333633,0.02766609936952591,0.8481467366218567
Test_351,0.011879371479153633,0.007821952924132347,0.970589280128479,0.009709405712783337
Test_352,0.018579768016934395,0.03178840130567551,0.02748640812933445,0.9221453666687012
Test_353,0.10617579519748688,0.31065505743026733,0.0768096074461937,0.5063595175743103
Test_354,0.011261442676186562,0.01033829990774393,0.9728249311447144,0.005575309973210096
Test_355,0.08511310815811157,0.1290266513824463,0.02621408924460411,0.7596461176872253
Test_356,0.9027058482170105,0.035292208194732666,0.011425083503127098,0.05057690292596817
Test_357,0.9443466067314148,0.022739393636584282,0.025372005999088287,0.007542030420154333
Test_358,0.019185317680239677,0.5737214684486389,0.09374858438968658,0.31334465742111206
Test_359,0.0090945428237319,0.010765100829303265,0.008029439486563206,0.9721109867095947
Test_360,0.023390954360365868,0.03042633831501007,0.014513514004647732,0.9316692352294922
Test_361,0.9626497626304626,0.013401922769844532,0.006692837458103895,0.017255490645766258
Test_362,0.9772735238075256,0.003777013858780265,0.004971570800989866,0.013977891765534878
Test_363,0.10899821668863297,0.12065599113702774,0.7371722459793091,0.033173587173223495
Test_364,0.038652949035167694,0.03325066715478897,0.8994089961051941,0.028687354177236557
Test_365,0.035737551748752594,0.05209721624851227,0.8951375484466553,0.01702776737511158
Test_366,0.059156809002161026,0.14625583589076996,0.7762981057167053,0.01828920841217041
Test_367,0.015872875228524208,0.026813149452209473,0.016478031873703003,0.9408359527587891
Test_368,0.8991872072219849,0.03707477077841759,0.041899196803569794,0.021838853135704994
Test_369,0.022566065192222595,0.06945180147886276,0.027354886755347252,0.8806272745132446
Test_370,0.00538594601675868,0.008506279438734055,0.9774617552757263,0.008645995520055294
Test_371,0.010826126672327518,0.008464342914521694,0.9743137955665588,0.006395799107849598
Test_372,0.02153072878718376,0.014769444242119789,0.00902764406055212,0.9546721577644348
Test_373,0.014927513897418976,0.02414669096469879,0.943075954914093,0.017849843949079514
Test_374,0.030755948275327682,0.07497693598270416,0.8568005561828613,0.03746654838323593
Test_375,0.060387399047613144,0.012894882820546627,0.012958587147295475,0.913759171962738
Test_376,0.948157787322998,0.017174184322357178,0.010526132769882679,0.024141812697052956
Test_377,0.8567025661468506,0.05090896785259247,0.03901185095310211,0.053376659750938416
Test_378,0.011797107756137848,0.018358711153268814,0.9531680345535278,0.016676165163517
Test_379,0.02995082177221775,0.37020713090896606,0.3937937915325165,0.20604833960533142
Test_380,0.0043779173865914345,0.03941800072789192,0.021087966859340668,0.9351161122322083
Test_381,0.6678114533424377,0.057625412940979004,0.05494851991534233,0.2196146547794342
Test_382,0.006223051808774471,0.008881915360689163,0.0033974330872297287,0.9814976453781128
Test_383,0.8529502749443054,0.03291192650794983,0.017954595386981964,0.09618323296308517
Test_384,0.011464201845228672,0.031538113951683044,0.9397149682044983,0.017282789573073387
Test_385,0.008750155568122864,0.016494743525981903,0.014475892297923565,0.9602791666984558
Test_386,0.013558800332248211,0.23687058687210083,0.7070685029029846,0.04250200465321541
Test_387,0.007825413718819618,0.045802511274814606,0.030155176296830177,0.9162169098854065
Test_388,0.15676280856132507,0.11513326317071915,0.050205789506435394,0.677898108959198
Test_389,0.9562207460403442,0.008874289691448212,0.02832752652466297,0.006577503867447376
Test_390,0.93018639087677,0.01368867326527834,0.009561416693031788,0.04656355082988739
Test_391,0.04734785109758377,0.16031008958816528,0.7416433691978455,0.050698742270469666
Test_392,0.026587694883346558,0.023947322741150856,0.9317527413368225,0.017712200060486794
Test_393,0.04715633764863014,0.17236590385437012,0.18095682561397552,0.5995209217071533
Test_394,0.026288148015737534,0.005226821172982454,0.0043126908130943775,0.96417236328125
Test_395,0.020038917660713196,0.04156213626265526,0.9224041700363159,0.015994766727089882
Test_396,0.007845800369977951,0.020100150257349014,0.012939449399709702,0.9591146111488342
Test_397,0.038596261292696,0.027348333969712257,0.023348385468125343,0.9107069969177246
Test_398,0.007352082524448633,0.0359712652862072,0.9359992742538452,0.020677438005805016
Test_399,0.1325335055589676,0.07245570421218872,0.023396361619234085,0.7716144323348999
Test_400,0.016270214691758156,0.0626276284456253,0.905392587184906,0.01570962183177471
Test_401,0.021207809448242188,0.03522025793790817,0.9310293793678284,0.012542583048343658
Test_402,0.015713155269622803,0.003981546498835087,0.004678228870034218,0.9756270051002502
Test_403,0.06383266299962997,0.3647491931915283,0.5189558863639832,0.052462294697761536
Test_404,0.015872931107878685,0.03331882879137993,0.022719670087099075,0.9280885457992554
Test_405,0.042532023042440414,0.036735884845256805,0.04392343759536743,0.8768086433410645
Test_406,0.024091312661767006,0.012747470289468765,0.01739940047264099,0.9457617402076721
Test_407,0.061493661254644394,0.06381087005138397,0.028363142162561417,0.846332311630249
Test_408,0.03373672813177109,0.033907730132341385,0.016235623508691788,0.9161199331283569
Test_409,0.0433216355741024,0.07700327783823013,0.729843020439148,0.14983204007148743
Test_410,0.07370676845312119,0.02263486757874489,0.019672248512506485,0.8839861750602722
Test_411,0.9599661827087402,0.01503976434469223,0.009981059469282627,0.015012959018349648
Test_412,0.013187423348426819,0.14460350573062897,0.785483717918396,0.05672531574964523
Test_413,0.9423359036445618,0.016175413504242897,0.019983120262622833,0.021505648270249367
Test_414,0.010697627440094948,0.02656121365725994,0.9447382688522339,0.01800290122628212
Test_415,0.01495713647454977,0.032262399792671204,0.9404218196868896,0.012358598411083221
Test_416,0.103753000497818,0.0725780725479126,0.06618980318307877,0.7574790716171265
Test_417,0.011611688882112503,0.019992690533399582,0.9539335370063782,0.01446200255304575
Test_418,0.9321098327636719,0.03416047990322113,0.018657874315977097,0.015071850270032883
Test_419,0.8276715278625488,0.027056576684117317,0.13111135363578796,0.014160612598061562
Test_420,0.058932945132255554,0.12779273092746735,0.7725201845169067,0.04075421392917633
Test_421,0.005791905336081982,0.014328515157103539,0.007274288684129715,0.972605288028717
Test_422,0.036383435130119324,0.07030553370714188,0.01339299138635397,0.8799180388450623
Test_423,0.031213246285915375,0.12537992000579834,0.7958865761756897,0.04752027243375778
Test_424,0.038555268198251724,0.1444128453731537,0.7645626664161682,0.05246927589178085
Test_425,0.02437826432287693,0.06714183837175369,0.024221191182732582,0.8842587471008301
Test_426,0.014254755340516567,0.009159456938505173,0.9704874157905579,0.006098296493291855
Test_427,0.01952585019171238,0.013367995619773865,0.012331021949648857,0.9547750949859619
Test_428,0.015106137841939926,0.009982447139918804,0.010812659747898579,0.9640987515449524
Test_429,0.009857375174760818,0.015741918236017227,0.9643945097923279,0.010006200522184372
Test_430,0.05216149240732193,0.050120871514081955,0.8748787045478821,0.022839002311229706
Test_431,0.728962779045105,0.08718889951705933,0.06681881844997406,0.11702946573495865
Test_432,0.02416430041193962,0.029589969664812088,0.024954264983534813,0.9212915301322937
Test_433,0.019107360392808914,0.021613692864775658,0.02008979767560959,0.9391891360282898
Test_434,0.018638689070940018,0.013627163134515285,0.007577255368232727,0.9601568579673767
Test_435,0.9629856944084167,0.01220890786498785,0.011799674481153488,0.013005811721086502
Test_436,0.01177242398262024,0.12335205078125,0.052044715732336044,0.8128308057785034
Test_437,0.09926988929510117,0.12903273105621338,0.7080755829811096,0.06362185627222061
Test_438,0.020871460437774658,0.0997922495007515,0.8369334936141968,0.04240279644727707
Test_439,0.13226662576198578,0.0659107118844986,0.7646906971931458,0.037131939083337784
Test_440,0.05900926887989044,0.08849510550498962,0.8000749349594116,0.05242077633738518
Test_441,0.8177503347396851,0.06939392536878586,0.0738263800740242,0.0390293188393116
Test_442,0.009387606754899025,0.006289325654506683,0.977503776550293,0.00681935902684927
Test_443,0.06588008254766464,0.06765046715736389,0.04231248423457146,0.8241569399833679
Test_444,0.950824499130249,0.014819218777120113,0.02046060562133789,0.01389569416642189
Test_445,0.011250524781644344,0.019646283239126205,0.954619824886322,0.014483418315649033
Test_446,0.008049280382692814,0.02494565211236477,0.9422632455825806,0.024741824716329575
Test_447,0.030337780714035034,0.02596263401210308,0.9236332178115845,0.020066330209374428
Test_448,0.027389852330088615,0.04586978629231453,0.8917648196220398,0.03497548773884773
Test_449,0.04196217283606529,0.19665776193141937,0.07524440437555313,0.6861356496810913
Test_450,0.038203127682209015,0.059282828122377396,0.88373202085495,0.018782079219818115
Test_451,0.022030558437108994,0.09600720554590225,0.8563527464866638,0.02560950256884098
Test_452,0.0159438569098711,0.10147946327924728,0.8644499182701111,0.018126733601093292
Test_453,0.014917496591806412,0.018333537504076958,0.01855284906923771,0.9481961727142334
Test_454,0.03073778562247753,0.38393542170524597,0.4679797887802124,0.11734696477651596
Test_455,0.015230990014970303,0.008802289143204689,0.01745988428592682,0.9585068225860596
Test_456,0.012966958805918694,0.03194434940814972,0.9416536092758179,0.013435151427984238
Test_457,0.04229801893234253,0.016124997287988663,0.01273420825600624,0.9288428425788879
Test_458,0.4464828372001648,0.2824954688549042,0.029547957703471184,0.2414737194776535
Test_459,0.006606366951018572,0.026252709329128265,0.9291888475418091,0.03795210272073746
Test_460,0.025574928149580956,0.08583638072013855,0.07118568569421768,0.8174030184745789
Test_461,0.015962757170200348,0.043140098452568054,0.017741937190294266,0.9231551885604858
Test_462,0.008334341458976269,0.2562660574913025,0.275090754032135,0.46030887961387634
Test_463,0.00948289968073368,0.2267458438873291,0.05619511380791664,0.7075761556625366
Test_464,0.9373059272766113,0.02169446460902691,0.021859580650925636,0.019140003249049187
Test_465,0.008495926856994629,0.015711642801761627,0.9627537131309509,0.01303874608129263
Test_466,0.08556627482175827,0.05117833614349365,0.8424019813537598,0.02085333690047264
Test_467,0.0567944161593914,0.06830454617738724,0.03800737485289574,0.8368936777114868
Test_468,0.9140224456787109,0.040121063590049744,0.024621080607175827,0.021235572174191475
Test_469,0.19819796085357666,0.3088840842247009,0.4171496629714966,0.07576821744441986
Test_470,0.015733815729618073,0.11031470447778702,0.13373921811580658,0.7402122616767883
Test_471,0.028968345373868942,0.03069007582962513,0.927323043346405,0.013018492609262466
Test_472,0.9537612795829773,0.008373822085559368,0.018591510131955147,0.019273370504379272
Test_473,0.17974965274333954,0.09697237610816956,0.695048451423645,0.02822948805987835
Test_474,0.014404055662453175,0.008801799267530441,0.9662401676177979,0.010553993284702301
Test_475,0.025015121325850487,0.02016562595963478,0.007099526934325695,0.9477196931838989
Test_476,0.029040666297078133,0.03217340260744095,0.023709913715720177,0.9150760173797607
Test_477,0.0686742439866066,0.05539704114198685,0.01617586798965931,0.859752893447876
Test_478,0.010532987304031849,0.02598845213651657,0.009468073956668377,0.9540104269981384
Test_479,0.04058268666267395,0.01891070418059826,0.013905010186135769,0.9266016483306885
Test_480,0.017416462302207947,0.08773237466812134,0.8655964732170105,0.029254738241434097
Test_481,0.012310148216784,0.050017114728689194,0.018590029329061508,0.9190826416015625
Test_482,0.030223779380321503,0.01831853576004505,0.016639064997434616,0.9348186254501343
Test_483,0.01858542487025261,0.022578971460461617,0.9439931511878967,0.014842472039163113
Test_484,0.9451428651809692,0.01896999031305313,0.01501527987420559,0.020871853455901146
Test_485,0.9525912404060364,0.008313621394336224,0.029188191518187523,0.009906915947794914
Test_486,0.05829610675573349,0.01832609437406063,0.019254693761467934,0.9041231274604797
Test_487,0.9638617038726807,0.00819307379424572,0.023357581347227097,0.004587606061249971
Test_488,0.01458019483834505,0.04652940854430199,0.8940920829772949,0.04479830339550972
Test_489,0.03867555782198906,0.058175552636384964,0.8737834095954895,0.029365569353103638
Test_490,0.4855254590511322,0.11045052856206894,0.34580469131469727,0.058219339698553085
Test_491,0.018077898770570755,0.0238035898655653,0.9434460401535034,0.014672499150037766
Test_492,0.30024924874305725,0.13013029098510742,0.04784573242068291,0.5217746496200562
Test_493,0.01464097574353218,0.03812094405293465,0.01862587220966816,0.9286121726036072
Test_494,0.04132206737995148,0.03938351199030876,0.8947793841362,0.02451506070792675
Test_495,0.03451751172542572,0.019893305376172066,0.012736821547150612,0.9328523874282837
Test_496,0.9814272522926331,0.005187975242733955,0.0078019448556005955,0.005582896992564201
Test_497,0.009589065797626972,0.009149330668151379,0.0068055917508900166,0.9744559526443481
Test_498,0.9587117433547974,0.009419185109436512,0.011046296916902065,0.020822737365961075
Test_499,0.055026695132255554,0.041892483830451965,0.888281524181366,0.014799264259636402
Test_500,0.02718288078904152,0.026979219168424606,0.9389907121658325,0.006847131997346878
Test_501,0.9615886211395264,0.01121512334793806,0.009612631052732468,0.017583586275577545
Test_502,0.8963164687156677,0.04368860647082329,0.0350593663752079,0.02493548020720482
Test_503,0.0549551360309124,0.010105972178280354,0.9240466356277466,0.010892265476286411
Test_504,0.09225380420684814,0.03512071445584297,0.04107612743973732,0.831549346446991
Test_505,0.033571284264326096,0.024489786475896835,0.020407386124134064,0.9215315580368042
Test_506,0.03559902310371399,0.6781272292137146,0.20314978063106537,0.08312400430440903
Test_507,0.03103240579366684,0.14247208833694458,0.7119465470314026,0.11454886943101883
Test_508,0.013960323296487331,0.03233766183257103,0.9370087385177612,0.01669326052069664
Test_509,0.02692358009517193,0.05298162251710892,0.8973881006240845,0.022706743329763412
Test_510,0.013463650830090046,0.01794254779815674,0.9582093954086304,0.010384364984929562
Test_511,0.01575583405792713,0.014553224667906761,0.012442157603800297,0.9572487473487854
Test_512,0.9718989133834839,0.011297537013888359,0.011347358115017414,0.005456204060465097
Test_513,0.017599565908312798,0.14172816276550293,0.02106834575533867,0.8196038603782654
Test_514,0.8719931244850159,0.04823145270347595,0.047919128090143204,0.03185631334781647
Test_515,0.015022982843220234,0.02324487268924713,0.9485106468200684,0.013221504166722298
Test_516,0.023935038596391678,0.018040437251329422,0.9383288025856018,0.01969575136899948
Test_517,0.009060082025825977,0.012592300772666931,0.015915321186184883,0.9624322652816772
Test_518,0.04117473587393761,0.09846020489931107,0.7857245802879333,0.07464051246643066
Test_519,0.0265716053545475,0.03075101599097252,0.012578614056110382,0.9300987720489502
Test_520,0.019896969199180603,0.3339894115924835,0.5245861411094666,0.12152748554944992
Test_521,0.7912542819976807,0.040883783251047134,0.023557323962450027,0.144304558634758
Test_522,0.015464787371456623,0.009703105315566063,0.9619142413139343,0.012917863205075264
Test_523,0.028268270194530487,0.04639388248324394,0.8989663124084473,0.02637147530913353
Test_524,0.021077342331409454,0.018031252548098564,0.9487220644950867,0.01216943096369505
Test_525,0.6038293242454529,0.10898913443088531,0.23783192038536072,0.04934963956475258
Test_526,0.015401627868413925,0.050957486033439636,0.9170458316802979,0.016595033928751945
Test_527,0.14377781748771667,0.15723319351673126,0.6704561114311218,0.0285328421741724
Test_528,0.0687112882733345,0.17405687272548676,0.7001830339431763,0.05704886093735695
Test_529,0.12759551405906677,0.02999524585902691,0.05560911074280739,0.7868001461029053
Test_530,0.9182491302490234,0.013526477850973606,0.020711859688162804,0.047512512654066086
Test_531,0.018511909991502762,0.03924361616373062,0.9302139282226562,0.012030442245304585
Test_532,0.014479976147413254,0.020017974078655243,0.9485493302345276,0.016952654346823692
Test_533,0.1151278093457222,0.11444757878780365,0.05187692120671272,0.7185477614402771
Test_534,0.04402647167444229,0.02550603449344635,0.023613521829247475,0.906853973865509
Test_535,0.024652646854519844,0.04024544358253479,0.9128437638282776,0.022258173674345016
Test_536,0.6676297783851624,0.14295123517513275,0.10974305123090744,0.07967592775821686
Test_537,0.04210284352302551,0.04202038794755936,0.9064505696296692,0.00942620076239109
Test_538,0.02539430931210518,0.024447375908493996,0.027216019108891487,0.9229423403739929
Test_539,0.09030424803495407,0.0676528662443161,0.8231761455535889,0.01886669360101223
Test_540,0.008261498995125294,0.00960101094096899,0.9726041555404663,0.009533361531794071
Test_541,0.8954569101333618,0.023133184760808945,0.06661823391914368,0.014791661873459816
Test_542,0.9550696611404419,0.013074175454676151,0.01044580340385437,0.021410318091511726
Test_543,0.01761818304657936,0.5028473138809204,0.22429947555065155,0.2552349865436554
Test_544,0.014006990008056164,0.013234823942184448,0.9633747935295105,0.009383343160152435
Test_545,0.011317010037600994,0.07947025448083878,0.867089033126831,0.04212367162108421
Test_546,0.09745704382658005,0.21437889337539673,0.03418971598148346,0.6539743542671204
Test_547,0.012865005061030388,0.011425983160734177,0.9682372212409973,0.00747173186391592
Test_548,0.004229886922985315,0.030554067343473434,0.9494519233703613,0.01576404646039009
Test_549,0.014334375970065594,0.036377787590026855,0.019893018528819084,0.9293948411941528
Test_550,0.0205426886677742,0.03110896423459053,0.022564172744750977,0.925784170627594
Test_551,0.9595255255699158,0.013140999712049961,0.016521543264389038,0.010811826214194298
Test_552,0.02365543693304062,0.3197094202041626,0.3935481607913971,0.26308703422546387
Test_553,0.03092707134783268,0.018710236996412277,0.028706956654787064,0.9216557145118713
Test_554,0.02219901606440544,0.045344579964876175,0.01717948541045189,0.9152768850326538
Test_555,0.08465800434350967,0.17758017778396606,0.06470237672328949,0.6730594635009766
Test_556,0.915073037147522,0.047018758952617645,0.017884686589241028,0.020023509860038757
Test_557,0.031961292028427124,0.47809407114982605,0.33757123351097107,0.15237346291542053
Test_558,0.010041050612926483,0.4350442886352539,0.470034658908844,0.084880031645298
Test_559,0.9586326479911804,0.008593421429395676,0.022578708827495575,0.010195199400186539
Test_560,0.04184526205062866,0.024847086519002914,0.9152777194976807,0.01802987791597843
Test_561,0.05308002978563309,0.2854067385196686,0.5905469655990601,0.07096633315086365
Test_562,0.05035693198442459,0.21027523279190063,0.701468825340271,0.037899043411016464
Test_563,0.055022649466991425,0.3864436149597168,0.3924238085746765,0.1661098748445511
Test_564,0.029961269348859787,0.2869862914085388,0.5596744418144226,0.12337789684534073
Test_565,0.01974710263311863,0.09821563959121704,0.8469471335411072,0.03509015217423439
Test_566,0.023571802303195,0.054029010236263275,0.9030516743659973,0.019347485154867172
Test_567,0.02538515254855156,0.021778874099254608,0.023911448195576668,0.9289245009422302
Test_568,0.1487860381603241,0.02791413478553295,0.7967764139175415,0.026523420587182045
Test_569,0.05808833986520767,0.11818309873342514,0.05497632548213005,0.7687522172927856
Test_570,0.21380627155303955,0.09973214566707611,0.06719107925891876,0.6192704439163208
Test_571,0.11484462767839432,0.09422261267900467,0.7536718249320984,0.03726090490818024
Test_572,0.496689110994339,0.037491362541913986,0.022214625030755997,0.4436049163341522
Test_573,0.042187537997961044,0.02646595425903797,0.010548983700573444,0.9207975268363953
Test_574,0.030741648748517036,0.028999822214245796,0.015767034143209457,0.9244914650917053
Test_575,0.40096551179885864,0.22946079075336456,0.04177861288189888,0.327795147895813
Test_576,0.05947164073586464,0.15102021396160126,0.18565982580184937,0.6038482785224915
Test_577,0.007741067558526993,0.0736558809876442,0.04112055525183678,0.8774824738502502
Test_578,0.129389226436615,0.2691025733947754,0.07855883240699768,0.5229493975639343
Test_579,0.33427491784095764,0.3962807059288025,0.05064930394291878,0.2187950313091278
Test_580,0.022169800475239754,0.04688684642314911,0.9021669626235962,0.0287763774394989
Test_581,0.9769389033317566,0.008570350706577301,0.008106011897325516,0.006384761538356543
Test_582,0.033227838575839996,0.31152185797691345,0.5924285650253296,0.06282178312540054
Test_583,0.8919274210929871,0.02632388100028038,0.020619764924049377,0.06112881749868393
Test_584,0.05685601755976677,0.042824823409318924,0.8796172738075256,0.020701929926872253
Test_585,0.014881889335811138,0.01641521230340004,0.9545564651489258,0.014146343804895878
Test_586,0.9565433859825134,0.014224705286324024,0.015071561560034752,0.014160298742353916
Test_587,0.021252257749438286,0.039808426052331924,0.9309298396110535,0.008009407669305801
Test_588,0.033484067767858505,0.2332220822572708,0.7073317766189575,0.02596207708120346
Test_589,0.16615062952041626,0.18353107571601868,0.2887428104877472,0.3615754246711731
Test_590,0.017867036163806915,0.017363181337714195,0.9529231190681458,0.011846614070236683
Test_591,0.03138718754053116,0.03281642496585846,0.9192916750907898,0.01650468073785305
Test_592,0.8261864185333252,0.06324338167905807,0.031116655096411705,0.0794534906744957
Test_593,0.011608490720391273,0.012098279781639576,0.9688011407852173,0.007492082193493843
Test_594,0.21318982541561127,0.050811562687158585,0.7133563756942749,0.022642219439148903
Test_595,0.03259611502289772,0.02010279893875122,0.009759070351719856,0.9375419616699219
Test_596,0.935247004032135,0.01944620907306671,0.02746516652405262,0.017841670662164688
Test_597,0.032607752829790115,0.03879271820187569,0.036980774253606796,0.8916187882423401
Test_598,0.1722784787416458,0.05361137539148331,0.7587310671806335,0.015379076823592186
Test_599,0.04874621704220772,0.18998637795448303,0.027699381113052368,0.733568012714386
Test_600,0.02101973071694374,0.08349007368087769,0.8728482723236084,0.022641902789473534
Test_601,0.044001854956150055,0.06285719573497772,0.02878979966044426,0.864351212978363
Test_602,0.025810454040765762,0.059427566826343536,0.04286440834403038,0.8718976378440857
Test_603,0.012132307514548302,0.016389522701501846,0.00507712084800005,0.9664011001586914
Test_604,0.03738392889499664,0.03931763395667076,0.9037214517593384,0.019577061757445335
Test_605,0.8922109007835388,0.03196920454502106,0.04769999533891678,0.028119804337620735
Test_606,0.056365445256233215,0.03416457772254944,0.02589965984225273,0.8835703134536743
Test_607,0.8744698166847229,0.0213222187012434,0.014331287704408169,0.08987660706043243
Test_608,0.04816848039627075,0.062328122556209564,0.025222856551408768,0.8642805218696594
Test_609,0.939143180847168,0.014701474457979202,0.012573525309562683,0.03358190506696701
Test_610,0.012776889838278294,0.043650686740875244,0.0138707235455513,0.9297016859054565
Test_611,0.918877899646759,0.021932927891612053,0.01859987899661064,0.040589284151792526
Test_612,0.025945890694856644,0.01627892442047596,0.9315565228462219,0.0262185987085104
Test_613,0.9716288447380066,0.009414825588464737,0.00811490323394537,0.010841566137969494
Test_614,0.017415739595890045,0.06355365365743637,0.9047635197639465,0.014267059974372387
Test_615,0.00875877495855093,0.03620070591568947,0.9411745667457581,0.013865990564227104
Test_616,0.05651130527257919,0.026371829211711884,0.020932892337441444,0.896183967590332
Test_617,0.11308116465806961,0.1281704306602478,0.027086937800049782,0.7316614985466003
Test_618,0.008120504207909107,0.031343527138233185,0.01951153576374054,0.9410244226455688
Test_619,0.3508298695087433,0.05032077059149742,0.5609654188156128,0.03788395971059799
Test_620,0.019444668665528297,0.10418271273374557,0.8462643623352051,0.030108297243714333
Test_621,0.08486136794090271,0.028996150940656662,0.038123879581689835,0.8480186462402344
Test_622,0.020881270989775658,0.0695372000336647,0.8953449130058289,0.014236616902053356
Test_623,0.030990127474069595,0.03880228102207184,0.012074819765985012,0.9181327223777771
Test_624,0.030999839305877686,0.5699115991592407,0.21437036991119385,0.18471819162368774
Test_625,0.6627660393714905,0.12881635129451752,0.04682859033346176,0.16158905625343323
Test_626,0.018786504864692688,0.04986600950360298,0.9103872776031494,0.020960133522748947
Test_627,0.544376790523529,0.0844079852104187,0.05834164470434189,0.31287363171577454
Test_628,0.11899679899215698,0.10476403683423996,0.028382785618305206,0.7478563785552979
Test_629,0.9698693156242371,0.009199673309922218,0.009706154465675354,0.011224851943552494
Test_630,0.9238424897193909,0.03005153127014637,0.023027366027235985,0.023078657686710358
Test_631,0.9789986610412598,0.0053720721043646336,0.00706357741728425,0.008565574884414673
Test_632,0.9428370594978333,0.01922682300209999,0.02144850790500641,0.01648760214447975
Test_633,0.03296443074941635,0.05400805175304413,0.8627652525901794,0.05026217922568321
Test_634,0.0147235207259655,0.017649253830313683,0.013367376290261745,0.9542598128318787
Test_635,0.8803790211677551,0.023976311087608337,0.009964428842067719,0.08568020164966583
Test_636,0.04673190787434578,0.0998493954539299,0.02513904683291912,0.8282796740531921
Test_637,0.019540706649422646,0.013300473801791668,0.9527097344398499,0.014449043199419975
Test_638,0.04148820787668228,0.02842003107070923,0.01680213026702404,0.9132896065711975
Test_639,0.120235376060009,0.055606719106435776,0.8068711757659912,0.017286736518144608
Test_640,0.013368948362767696,0.030954476445913315,0.036779969930648804,0.9188966155052185
Test_641,0.04563963785767555,0.18999575078487396,0.682437002658844,0.08192760497331619
Test_642,0.016932222992181778,0.03666861355304718,0.02657378651201725,0.9198253750801086
Test_643,0.8862531185150146,0.042793430387973785,0.04388963431119919,0.027063846588134766
Test_644,0.07035469263792038,0.06614039838314056,0.02557007223367691,0.8379347920417786
Test_645,0.9289935231208801,0.037391237914562225,0.022072695195674896,0.011542517691850662
Test_646,0.05235079675912857,0.01973656564950943,0.9112945795059204,0.016618112102150917
Test_647,0.012353509664535522,0.48433592915534973,0.1267392337322235,0.3765713572502136
Test_648,0.896716296672821,0.011827333830296993,0.03288475424051285,0.05857158452272415
Test_649,0.017603306099772453,0.02170487307012081,0.9449288845062256,0.015762975439429283
Test_650,0.08511298894882202,0.12829060852527618,0.7550114989280701,0.031584858894348145
Test_651,0.027008963748812675,0.012077479623258114,0.017375174909830093,0.9435383677482605
Test_652,0.007921603508293629,0.006594034843146801,0.9805557131767273,0.0049285804852843285
Test_653,0.9759075045585632,0.010620996356010437,0.007285794243216515,0.006185693666338921
Test_654,0.30738958716392517,0.2685607075691223,0.37046700716018677,0.05358263477683067
Test_655,0.01676747016608715,0.017786500975489616,0.013127081096172333,0.9523189067840576
Test_656,0.019711485132575035,0.02410942129790783,0.0231282077729702,0.9330508708953857
Test_657,0.018534181639552116,0.021568680182099342,0.947027325630188,0.012869838625192642
Test_658,0.9486487507820129,0.01650715433061123,0.026782317087054253,0.008061740547418594
Test_659,0.021104035899043083,0.22812539339065552,0.27297139167785645,0.4777991473674774
Test_660,0.02599700540304184,0.0928792804479599,0.8549652099609375,0.026158547028899193
Test_661,0.010142003186047077,0.03600110486149788,0.014107861556112766,0.9397490620613098
Test_662,0.010826379992067814,0.009614408016204834,0.012605833820998669,0.9669533967971802
Test_663,0.020920192822813988,0.07935839146375656,0.8528435230255127,0.0468779094517231
Test_664,0.016029799357056618,0.018889836966991425,0.9509369134902954,0.014143436215817928
Test_665,0.03102019801735878,0.04570296034216881,0.02606174908578396,0.8972151279449463
Test_666,0.027843140065670013,0.04266779124736786,0.8997163772583008,0.02977268397808075
Test_667,0.9633564949035645,0.014893674291670322,0.006991837173700333,0.01475804578512907
Test_668,0.07279614359140396,0.20995549857616425,0.6307377219200134,0.08651057630777359
Test_669,0.02308647334575653,0.058469802141189575,0.8973001837730408,0.021143563091754913
Test_670,0.006757275201380253,0.05937863886356354,0.8879857659339905,0.045878276228904724
Test_671,0.01879841834306717,0.027745677158236504,0.9242210984230042,0.02923482656478882
Test_672,0.9420049786567688,0.02540804259479046,0.016604017466306686,0.015982994809746742
Test_673,0.04555915668606758,0.3986060321331024,0.41822007298469543,0.13761478662490845
Test_674,0.0316234715282917,0.039112091064453125,0.9083853363990784,0.0208791121840477
Test_675,0.8619433045387268,0.06031237170100212,0.04375326260924339,0.03399103134870529
Test_676,0.9392881989479065,0.019926834851503372,0.025567231699824333,0.015217774547636509
Test_677,0.013034307397902012,0.032057490199804306,0.02753659524023533,0.9273716807365417
Test_678,0.0512964092195034,0.02994171716272831,0.01472228579223156,0.9040396213531494
Test_679,0.0831000804901123,0.037754010409116745,0.8672762513160706,0.011869712732732296
Test_680,0.009182464331388474,0.00919706467539072,0.0069837686605751514,0.9746366739273071
Test_681,0.8231519460678101,0.07790736854076385,0.04906092584133148,0.04987984523177147
Test_682,0.9262069463729858,0.03435449302196503,0.01046098954975605,0.02897757478058338
