image_id,healthy,multiple_diseases,rust,scab
Test_330,0.014778818003833294,0.13351336121559143,0.8395594954490662,0.012148275971412659
Test_331,0.06319770961999893,0.18475040793418884,0.05994515120983124,0.6921067833900452
Test_332,0.8136386275291443,0.06481565535068512,0.0628073439002037,0.058738306164741516
Test_333,0.049060266464948654,0.3206944763660431,0.5821285247802734,0.04811670631170273
Test_334,0.003566909581422806,0.04245295748114586,0.9506708383560181,0.0033092645462602377
Test_335,0.9965575933456421,0.000869734853040427,0.0009509358205832541,0.0016217021038755774
Test_336,0.00935534480959177,0.02623346447944641,0.9606381058692932,0.0037730541080236435
Test_337,0.9935903549194336,0.0013514366000890732,0.0009616968454793096,0.004096551798284054
Test_338,0.8758106231689453,0.009543309919536114,0.10959797352552414,0.005048058927059174
Test_339,0.0005548159242607653,0.01722870208323002,0.9815253019332886,0.0006911746459081769
Test_340,0.14877794682979584,0.0532611683011055,0.7826175689697266,0.015343225561082363
Test_341,0.9940000772476196,0.001458674669265747,0.0014214357361197472,0.003119796747341752
Test_342,0.9993228912353516,0.0001733011449687183,0.00028494701837189496,0.00021879297855775803
Test_343,0.028188223019242287,0.07348974794149399,0.01172412559390068,0.8865978717803955
Test_344,0.0002532130165491253,0.0035118553787469864,0.9960454106330872,0.000189511280041188
Test_345,0.052174728363752365,0.12304611504077911,0.7984967827796936,0.026282355189323425
Test_346,0.015601607039570808,0.015424409881234169,0.9669094085693359,0.0020646448247134686
Test_347,0.10867919772863388,0.01958850771188736,0.8637515306472778,0.007980822585523129
Test_348,0.0023613690864294767,0.0019450803520157933,0.0001736825070111081,0.9955198764801025
Test_349,0.01156122237443924,0.2001367062330246,0.6720790863037109,0.11622306704521179
Test_350,0.016224749386310577,0.07097034156322479,0.00994103867560625,0.9028638005256653
Test_351,0.00017577239486854523,0.0030979402363300323,0.9965201616287231,0.00020605589088518173
Test_352,0.0042454274371266365,0.01815854199230671,0.004020873922854662,0.9735751748085022
Test_353,0.09566077589988708,0.2637008726596832,0.07034395635128021,0.5702943801879883
Test_354,0.00023803682415746152,0.0024572834372520447,0.9972259402275085,7.870317494962364e-05
Test_355,0.07103286683559418,0.08701369166374207,0.009237869642674923,0.832715630531311
Test_356,0.9951183795928955,0.0008598231943324208,0.0005065323784947395,0.0035152886994183064
Test_357,0.9986227750778198,0.00019049497495871037,0.0010638736421242356,0.0001228598557645455
Test_358,0.015086495317518711,0.5432648658752441,0.12217457592487335,0.31947413086891174
Test_359,0.0001114635742851533,0.0008370227296836674,4.507544144871645e-05,0.999006450176239
Test_360,0.0026203966699540615,0.009897728450596333,0.000883050262928009,0.9865988492965698
Test_361,0.9968019723892212,0.00036974417162127793,0.00035052807652391493,0.0024777317885309458
Test_362,0.9982130527496338,0.0001537015341455117,0.00034297426464036107,0.001290320185944438
Test_363,0.03221701830625534,0.07060982286930084,0.8871416449546814,0.01003153808414936
Test_364,0.0009056085254997015,0.0076658520847558975,0.9908706545829773,0.0005579127464443445
Test_365,0.0027221455238759518,0.020459504798054695,0.975389838218689,0.0014286029618233442
Test_366,0.018281856551766396,0.07095109671354294,0.9052873253822327,0.0054796659387648106
Test_367,0.00020258812583051622,0.004142670426517725,0.0002126148610841483,0.9954421520233154
Test_368,0.9640362858772278,0.009907938539981842,0.018382251262664795,0.00767357787117362
Test_369,0.0012348613236099482,0.03114907070994377,0.0019978282507508993,0.9656183123588562
Test_370,3.870926593663171e-05,0.0014248033985495567,0.9984695315361023,6.684516847599298e-05
Test_371,4.812681072507985e-05,0.0008787651895545423,0.9990536570549011,1.944307950907387e-05
Test_372,0.0028035251889377832,0.00687430240213871,0.0008245761273428798,0.9894975423812866
Test_373,0.0004505686229094863,0.006498631555587053,0.9926217794418335,0.0004290941869840026
Test_374,0.008542405441403389,0.08904063701629639,0.893835723400116,0.008581263944506645
Test_375,0.011403490789234638,0.0023057255893945694,0.00043654802720993757,0.9858542084693909
Test_376,0.9971688389778137,0.0004370268143247813,0.0006243129028007388,0.0017698582960292697
Test_377,0.9724633693695068,0.005942579358816147,0.006671867333352566,0.014922178350389004
Test_378,0.00014168009511195123,0.004619027953594923,0.9949892163276672,0.00025004270719364285
Test_379,0.017050493508577347,0.36457905173301697,0.505370020866394,0.11300043016672134
Test_380,0.0003368754987604916,0.016387231647968292,0.002427316503599286,0.9808485507965088
Test_381,0.8456493616104126,0.025688111782073975,0.025776738300919533,0.10288585722446442
Test_382,0.00044845411321148276,0.002837009262293577,0.000131708467961289,0.9965828061103821
Test_383,0.9504715204238892,0.007370453327894211,0.005377982277423143,0.0367799773812294
Test_384,0.0005361979710869491,0.014463056810200214,0.9841863512992859,0.0008143102750182152
Test_385,0.0009445055038668215,0.011621350422501564,0.0019754674285650253,0.9854587316513062
Test_386,0.006297800224274397,0.22792476415634155,0.7465127110481262,0.019264761358499527
Test_387,0.0009024856262840331,0.059039413928985596,0.006749497726559639,0.9333086609840393
Test_388,0.15157566964626312,0.1072421446442604,0.03158821910619736,0.7095939517021179
Test_389,0.9953451752662659,0.0003425140748731792,0.003755282610654831,0.0005569486529566348
Test_390,0.9706764221191406,0.0026504010893404484,0.0018974811537191272,0.02477572113275528
Test_391,0.023520223796367645,0.1446722447872162,0.8059865236282349,0.025821013376116753
Test_392,0.0020507865119725466,0.010386079549789429,0.9862804412841797,0.0012827193131670356
Test_393,0.02186695672571659,0.23291538655757904,0.12005718797445297,0.6251604557037354
Test_394,0.004633771255612373,0.0005891841719858348,7.04400590620935e-05,0.9947065711021423
Test_395,0.001728118397295475,0.02007392980158329,0.9770236611366272,0.001174200209788978
Test_396,0.0008841302478685975,0.009959503076970577,0.0011911822948604822,0.9879652261734009
Test_397,0.017163153737783432,0.03367062658071518,0.007855990901589394,0.9413102865219116
Test_398,0.0011551460484042764,0.04774748906493187,0.9475549459457397,0.00354241905733943
Test_399,0.16901816427707672,0.07771886885166168,0.01671779714524746,0.7365451455116272
Test_400,0.0020364494994282722,0.03567633405327797,0.9605293273925781,0.0017578175757080317
Test_401,0.0016993900062516332,0.014288077130913734,0.9832783341407776,0.0007341823074966669
Test_402,0.00028328882763162255,0.00013906124513596296,1.6298134141834453e-05,0.9995613694190979
Test_403,0.03256836161017418,0.2016770988702774,0.7448530197143555,0.02090151607990265
Test_404,0.0016922529321163893,0.011813064105808735,0.0016373208491131663,0.9848573207855225
Test_405,0.0002981425204779953,0.001103225746192038,0.0001623785647097975,0.9984362721443176
Test_406,3.0200897526810877e-05,0.00018106547940988094,1.4096720406087115e-05,0.9997746348381042
Test_407,0.00303112855181098,0.008053170517086983,0.0005017268122173846,0.9884139895439148
Test_408,0.0003002223384100944,0.002154405927285552,9.754361963132396e-05,0.9974478483200073
Test_409,0.01503108162432909,0.093337282538414,0.8342809081077576,0.05735067278146744
Test_410,0.012043491937220097,0.006365139968693256,0.0009124631760641932,0.980678915977478
Test_411,0.9996647834777832,5.4157986596692353e-05,0.00010681577259674668,0.00017437404312659055
Test_412,0.0024596662260591984,0.11930811405181885,0.8632364273071289,0.014995771460235119
Test_413,0.994191586971283,0.0010164454579353333,0.002561188070103526,0.0022307985927909613
Test_414,0.0006727491272613406,0.022929349914193153,0.9751304984092712,0.0012673643650487065
Test_415,0.00044929259456694126,0.0065571898594498634,0.9927451014518738,0.0002483575663063675
Test_416,0.07232587784528732,0.0800553634762764,0.04047152400016785,0.8071472644805908
Test_417,0.0002544577291700989,0.005609785206615925,0.9938164353370667,0.0003193103475496173
Test_418,0.998775064945221,0.00029182538855820894,0.0006450058426707983,0.0002881296968553215
Test_419,0.9434961080551147,0.004719014745205641,0.048976242542266846,0.0028086297679692507
Test_420,0.007704786490648985,0.05555922910571098,0.9318321943283081,0.004903736989945173
Test_421,3.42047460435424e-05,0.0005645837518386543,2.8856899007223547e-05,0.9993724226951599
Test_422,0.08918951451778412,0.07807319611310959,0.014495489187538624,0.8182418346405029
Test_423,0.009855887852609158,0.12719853222370148,0.8454329371452332,0.017512669786810875
Test_424,0.01647324487566948,0.1943095624446869,0.763837993144989,0.02537919208407402
Test_425,0.04046785086393356,0.07369617372751236,0.02234642021358013,0.86348956823349
Test_426,0.00013607412984129041,0.0005298444302752614,0.9993170499801636,1.7024334738380276e-05
Test_427,1.4338074834086001e-05,8.758209878578782e-05,3.155146941935527e-06,0.9998948574066162
Test_428,4.5898636017227545e-05,0.00018790265312418342,1.3562694221036509e-05,0.9997525811195374
Test_429,0.00019972777226939797,0.005402192939072847,0.9941998720169067,0.0001983268157346174
Test_430,0.010210871696472168,0.02318054810166359,0.9640019536018372,0.002606683876365423
Test_431,0.9140592813491821,0.021639185026288033,0.02700980007648468,0.037291694432497025
Test_432,0.004051689989864826,0.017127081751823425,0.0036792922765016556,0.9751419425010681
Test_433,0.00010427469533169642,0.001112678786739707,9.253965981770307e-05,0.9986905455589294
Test_434,0.0012477312702685595,0.002021233318373561,0.00015679208445362747,0.9965742826461792
Test_435,0.9899002909660339,0.0024237402249127626,0.00226451619528234,0.005411531310528517
Test_436,0.0020898825023323298,0.13415859639644623,0.01665947027504444,0.8470920920372009
Test_437,0.03314968943595886,0.1739058494567871,0.7587457299232483,0.034198738634586334
Test_438,0.0032478272914886475,0.0664350688457489,0.9250197410583496,0.005297384224832058
Test_439,0.04354240000247955,0.05710286647081375,0.8893872499465942,0.009967410005629063
Test_440,0.006255027372390032,0.06394381821155548,0.923988938331604,0.0058122617192566395
Test_441,0.9556291103363037,0.012381179258227348,0.021976744756102562,0.010013015009462833
Test_442,1.955333209480159e-05,0.0003856142866425216,0.9995847344398499,1.010927098832326e-05
Test_443,0.020853543654084206,0.05527151748538017,0.009803695604205132,0.9140712022781372
Test_444,0.994105339050293,0.0009946110658347607,0.003181550884619355,0.001718460232950747
Test_445,0.0013638051459565759,0.01331824529916048,0.983989953994751,0.0013280113926157355
Test_446,0.0001296654372708872,0.008850572630763054,0.990312933921814,0.0007068283157423139
Test_447,0.0006310857716016471,0.006559939123690128,0.9924299120903015,0.0003790465707425028
Test_448,0.001162392203696072,0.019836876541376114,0.9774839878082275,0.001516769640147686
Test_449,0.005479770712554455,0.14381645619869232,0.013716447167098522,0.836987316608429
Test_450,0.010219409130513668,0.026569288223981857,0.9611853957176208,0.0020258999429643154
Test_451,0.0018240417120978236,0.04274992272257805,0.9532399773597717,0.0021861661225557327
Test_452,0.0034482316114008427,0.04141760990023613,0.9518122673034668,0.003321943338960409
Test_453,0.0004121537203900516,0.004141592420637608,0.0004909022245556116,0.9949553608894348
Test_454,0.019905300810933113,0.37609630823135376,0.5164903998374939,0.08750797808170319
Test_455,1.3147915524314158e-05,4.7778466978343204e-05,6.737210696883267e-06,0.9999322891235352
Test_456,0.0008483270066790283,0.012368837371468544,0.9861749410629272,0.0006079620216041803
Test_457,0.004302187357097864,0.0018439610721543431,0.00023770684492774308,0.9936161041259766
Test_458,0.5450332164764404,0.16988760232925415,0.02977985329926014,0.25529932975769043
Test_459,0.0007365262717939913,0.024007225409150124,0.9715238213539124,0.0037323040887713432
Test_460,0.0026696338318288326,0.03360594063997269,0.0062085590325295925,0.9575158953666687
Test_461,0.0019844688940793276,0.026962129399180412,0.002488769358024001,0.9685646891593933
Test_462,0.0032003584783524275,0.3708394169807434,0.1933882236480713,0.43257203698158264
Test_463,0.0021048595663160086,0.20708118379116058,0.016014302149415016,0.774799644947052
Test_464,0.9964147806167603,0.000699187396094203,0.001820059260353446,0.0010659097461029887
Test_465,7.08598890923895e-05,0.0022004861384630203,0.9976335763931274,9.497231803834438e-05
Test_466,0.03190327435731888,0.031117074191570282,0.9329355955123901,0.004044134169816971
Test_467,0.008710875175893307,0.028977951034903526,0.003775730263441801,0.9585354924201965
Test_468,0.9626624584197998,0.010854234918951988,0.016313480213284492,0.010169864632189274
Test_469,0.1382787674665451,0.23931606113910675,0.56606525182724,0.05633984133601189
Test_470,0.0043321531265974045,0.17883922159671783,0.05762060359120369,0.7592080235481262
Test_471,0.007259442005306482,0.01656687632203102,0.9745245575904846,0.0016491094138473272
Test_472,0.9933419823646545,0.0007577185169793665,0.001820206642150879,0.004080099519342184
Test_473,0.06288673728704453,0.07391546666622162,0.8508366942405701,0.012361232191324234
Test_474,0.00014883416588418186,0.001336230430752039,0.9984377026557922,7.720995199633762e-05
Test_475,0.00247845402918756,0.0033465754240751266,0.0002344089443795383,0.9939405918121338
Test_476,0.0025470624677836895,0.009216389618813992,0.0011953322682529688,0.9870412349700928
Test_477,0.021817242726683617,0.031748175621032715,0.003077476052567363,0.9433571100234985
Test_478,0.00021515344269573689,0.004088211338967085,0.00016758243145886809,0.9955291152000427
Test_479,0.007988926023244858,0.004851916804909706,0.0008705439395271242,0.9862886667251587
Test_480,0.0047081164084374905,0.09245581924915314,0.8953030109405518,0.007533018942922354
Test_481,0.004050673451274633,0.037666499614715576,0.004092131741344929,0.9541906714439392
Test_482,0.0021859086118638515,0.0032875973265618086,0.0006458518328145146,0.9938806295394897
Test_483,0.0009170624543912709,0.00946775171905756,0.9888627529144287,0.0007524172542616725
Test_484,0.9939864873886108,0.001123862573876977,0.001900340081192553,0.002989236731082201
Test_485,0.99592125415802,0.00024210823175963014,0.0032969529274851084,0.0005396652850322425
Test_486,0.001876732101663947,0.0012958544539287686,0.00017936737276613712,0.9966480135917664
Test_487,0.9955300688743591,0.0002793865278363228,0.003910854924470186,0.00027972483076155186
Test_488,0.0016169716836884618,0.05093090981245041,0.9415827989578247,0.005869280081242323
Test_489,0.010634520091116428,0.07779131829738617,0.9026696085929871,0.008904577232897282
Test_490,0.33157843351364136,0.11053793877363205,0.5265523195266724,0.03133135288953781
Test_491,0.000399232521886006,0.005191008560359478,0.994132936000824,0.000276824866887182
Test_492,0.3044840395450592,0.11144132167100906,0.028552578762173653,0.555522084236145
Test_493,0.0008624719339422882,0.013458529487252235,0.0011192195815965533,0.9845597743988037
Test_494,0.005673110485076904,0.034085001796483994,0.9573462009429932,0.0028956960886716843
Test_495,0.0011506633600220084,0.0021492457017302513,0.00016558225615881383,0.9965344667434692
Test_496,0.9996867179870605,2.8025368010275997e-05,0.00014223215111996979,0.00014302079216577113
Test_497,0.0007126149721443653,0.0024637016467750072,0.00021747563732787967,0.9966062307357788
Test_498,0.9897301197052002,0.0013222262496128678,0.0017871321178972721,0.007160502951592207
Test_499,0.008340460248291492,0.019254282116889954,0.9708887338638306,0.0015165630029514432
Test_500,0.005461950320750475,0.019441772252321243,0.9741706848144531,0.0009256014600396156
Test_501,0.9991441965103149,8.772341243457049e-05,0.00024259703059215099,0.0005254241987131536
Test_502,0.978177547454834,0.006160842254757881,0.009810647927224636,0.005850949790328741
Test_503,0.0066003017127513885,0.003570673055946827,0.9892539978027344,0.0005750767304562032
Test_504,0.08460400253534317,0.0371638722717762,0.017020216211676598,0.861211895942688
Test_505,0.0003500277816783637,0.0013674416113644838,0.00013333166134543717,0.9981492757797241
Test_506,0.045840587466955185,0.5721598863601685,0.2749358117580414,0.10706371068954468
Test_507,0.012462868355214596,0.23127947747707367,0.7084386944770813,0.047818928956985474
Test_508,0.0006453872192651033,0.015095029026269913,0.9834502339363098,0.0008093478973023593
Test_509,0.0010063917143270373,0.01839355379343033,0.9798018932342529,0.0007982169045135379
Test_510,0.0022036992013454437,0.020152786746621132,0.9762769341468811,0.0013666035374626517
Test_511,1.6455345758004114e-05,0.00016800338926259428,8.147696462401655e-06,0.9998074173927307
Test_512,0.9996265172958374,5.1445316785247996e-05,0.00023779952607583255,8.415555203100666e-05
Test_513,0.00422288291156292,0.07618841528892517,0.005753267090767622,0.9138354063034058
Test_514,0.9612889289855957,0.011076519265770912,0.013753795996308327,0.01388089545071125
Test_515,0.0005719691980630159,0.011807987466454506,0.9870724081993103,0.000547677103895694
Test_516,0.0002539348497521132,0.004675297997891903,0.9947903156280518,0.00028049355023540556
Test_517,0.00021237462351564318,0.003252115799114108,0.0003863789897877723,0.9961491823196411
Test_518,0.01751413755118847,0.08988499641418457,0.8680170774459839,0.02458384819328785
Test_519,0.005905261263251305,0.01751488260924816,0.0017953214701265097,0.9747845530509949
Test_520,0.014312468469142914,0.3816888630390167,0.5398642420768738,0.06413432955741882
Test_521,0.8468084335327148,0.013852518051862717,0.005532328505069017,0.1338067650794983
Test_522,0.00010022812057286501,0.0008054511854425073,0.9990357160568237,5.856013740412891e-05
Test_523,0.0023461543023586273,0.025198649615049362,0.9704491496086121,0.0020059857051819563
Test_524,0.0005241194739937782,0.0038912815507501364,0.9953698515892029,0.00021475701942108572
Test_525,0.5462173819541931,0.09674112498760223,0.31874507665634155,0.038296423852443695
Test_526,0.004118488635867834,0.06543818861246109,0.9237800240516663,0.0066633704118430614
Test_527,0.10965218394994736,0.11998745799064636,0.7541683912277222,0.01619192399084568
Test_528,0.036094654351472855,0.18738363683223724,0.7481418251991272,0.028379935771226883
Test_529,0.21717756986618042,0.047840382903814316,0.0668790191411972,0.668103039264679
Test_530,0.9827037453651428,0.001650382997468114,0.002139065647497773,0.013506765477359295
Test_531,0.003427323419600725,0.0240098237991333,0.9711042046546936,0.0014585850294679403
Test_532,0.0003996941086370498,0.006510735955089331,0.9927403330802917,0.00034918103483505547
Test_533,0.198570117354393,0.1087353378534317,0.04076283425092697,0.6519317030906677
Test_534,0.0009751773322932422,0.0016831631073728204,0.00015513291873503476,0.9971864819526672
Test_535,0.0011588295456022024,0.015812532976269722,0.9821587204933167,0.0008699621539562941
Test_536,0.6444740891456604,0.13723920285701752,0.12816642224788666,0.09012025594711304
Test_537,0.006623806431889534,0.024872953072190285,0.9674038887023926,0.0010994032490998507
Test_538,2.176368798245676e-05,0.00023130203771870583,1.7817328625824302e-05,0.9997290968894958
Test_539,0.02141028270125389,0.04443153738975525,0.9297653436660767,0.004392742179334164
Test_540,0.00015539205924142152,0.0035979801323264837,0.9960696697235107,0.00017689420201350003
Test_541,0.9563337564468384,0.00721875112503767,0.03044477291405201,0.006002800073474646
Test_542,0.9987666606903076,0.00013642929843626916,0.00041524189873598516,0.0006816545501351357
Test_543,0.00901141855865717,0.4349517822265625,0.2686426639556885,0.28739413619041443
Test_544,0.0006352718337439001,0.00681361323222518,0.9919664859771729,0.0005846289568580687
Test_545,0.0013455684529617429,0.0381242111325264,0.9566074013710022,0.003922803793102503
Test_546,0.17872342467308044,0.22634905576705933,0.045120757073163986,0.5498067140579224
Test_547,9.212893201038241e-05,0.001333047286607325,0.9985330104827881,4.173880734015256e-05
Test_548,0.000825959665235132,0.04478105530142784,0.9501368403434753,0.004256195388734341
Test_549,0.0037959814071655273,0.022368986159563065,0.003327918006107211,0.9705070853233337
Test_550,0.00034003364271484315,0.0032982833217829466,0.00026941645774059,0.9960922598838806
Test_551,0.9959403276443481,0.0006560554611496627,0.0024756749626249075,0.0009279249352402985
Test_552,0.017361843958497047,0.395871102809906,0.4182381331920624,0.16852888464927673
Test_553,0.0002103211882058531,0.00047299935249611735,7.236516830744222e-05,0.9992443323135376
Test_554,0.006449094973504543,0.023570043966174126,0.0031385254114866257,0.9668422937393188
Test_555,0.04567299038171768,0.17967811226844788,0.043086156249046326,0.7315627336502075
Test_556,0.989364504814148,0.0036876676604151726,0.002266455674543977,0.004681339953094721
Test_557,0.024982977658510208,0.5147035121917725,0.32027775049209595,0.14003577828407288
Test_558,0.005385812371969223,0.3837515413761139,0.5630702376365662,0.04779242351651192
Test_559,0.9861161708831787,0.001662841415964067,0.009092336520552635,0.0031287355814129114
Test_560,0.0012657035840675235,0.004628030117601156,0.9938323497772217,0.0002739389019552618
Test_561,0.031390246003866196,0.3325400650501251,0.5749754905700684,0.0610942579805851
Test_562,0.025618545711040497,0.11915548145771027,0.8446002006530762,0.010625799186527729
Test_563,0.05266537517309189,0.39198043942451477,0.3777146637439728,0.17763946950435638
Test_564,0.01707831583917141,0.29003942012786865,0.6333525776863098,0.059529680758714676
Test_565,0.003353763371706009,0.08741030097007751,0.9028491377830505,0.006386735942214727
Test_566,0.004057610873132944,0.0432078056037426,0.9490402936935425,0.003694278420880437
Test_567,0.00034828134812414646,0.00116534938570112,0.00013229207252152264,0.9983540773391724
Test_568,0.060279373079538345,0.012911315076053143,0.9226443767547607,0.004164867103099823
Test_569,0.08774551749229431,0.16199207305908203,0.06340953707695007,0.6868529319763184
Test_570,0.1277078092098236,0.08135385066270828,0.02463955245912075,0.766298770904541
Test_571,0.05965069681406021,0.09269902855157852,0.8332318067550659,0.014418442733585835
Test_572,0.5979394316673279,0.009266565553843975,0.0028265540022403,0.38996756076812744
Test_573,0.12821705639362335,0.036049507558345795,0.008158924989402294,0.8275744915008545
Test_574,0.0020598850678652525,0.0060375751927495,0.0004850383847951889,0.9914175271987915
Test_575,0.5323265194892883,0.13135622441768646,0.028425492346286774,0.3078918159008026
Test_576,0.04111192747950554,0.2448795884847641,0.1324351727962494,0.5815732479095459
Test_577,0.0022824069019407034,0.09594408422708511,0.01721925288438797,0.8845542073249817
Test_578,0.19777031242847443,0.23034723103046417,0.07870850712060928,0.49317389726638794
Test_579,0.553912341594696,0.18265044689178467,0.052823200821876526,0.21061399579048157
Test_580,0.0016841901233419776,0.030046651139855385,0.9659383893013,0.0023306768853217363
Test_581,0.9991729855537415,0.00012550794053822756,0.00046989417751319706,0.00023158645490184426
Test_582,0.022485220804810524,0.2672058939933777,0.6660708785057068,0.04423799738287926
Test_583,0.9666691422462463,0.004618293140083551,0.003522732760757208,0.025189777836203575
Test_584,0.019537653774023056,0.05616472661495209,0.9175034165382385,0.006794285960495472
Test_585,0.00046339273103512824,0.006478850729763508,0.9926907420158386,0.00036698445910587907
Test_586,0.9964176416397095,0.0005684543284587562,0.0015080040320754051,0.001505782245658338
Test_587,0.0035775022115558386,0.020208051428198814,0.9751201868057251,0.0010942172957584262
Test_588,0.015643835067749023,0.12996900081634521,0.8462557792663574,0.00813139509409666
Test_589,0.1699037402868271,0.2543933689594269,0.28258216381073,0.2931206524372101
Test_590,0.00030955314286984503,0.0038399817422032356,0.9956432580947876,0.00020724938076455146
Test_591,0.0025058069732040167,0.012475215829908848,0.9840429425239563,0.000976022332906723
Test_592,0.9248610138893127,0.01292748935520649,0.005633513443171978,0.056577932089567184
Test_593,0.0001444157533114776,0.0025209577288478613,0.9972545504570007,8.01298810984008e-05
Test_594,0.04972647503018379,0.05407232791185379,0.8901484608650208,0.006052688229829073
Test_595,0.0021113997790962458,0.002784252632409334,0.00016033869178500026,0.9949440360069275
Test_596,0.9624449014663696,0.008742691949009895,0.010631228797137737,0.018181124702095985
Test_597,0.0013948749983683228,0.00625892449170351,0.0010704704327508807,0.9912756681442261
Test_598,0.07401445508003235,0.042792074382305145,0.8775100111961365,0.005683466792106628
Test_599,0.05441589653491974,0.24245446920394897,0.031695399433374405,0.671434223651886
Test_600,0.006713757291436195,0.0935739278793335,0.8925608992576599,0.007151315454393625
Test_601,0.0015612856950610876,0.009829122573137283,0.0007288354099728167,0.9878807067871094
Test_602,0.006487870588898659,0.051402442157268524,0.015268024988472462,0.9268416166305542
Test_603,0.00034020780003629625,0.0016270141350105405,5.794769458589144e-05,0.9979748129844666
Test_604,0.015777627006173134,0.028879251331090927,0.9499925374984741,0.0053505972027778625
Test_605,0.9415680766105652,0.01408336590975523,0.021640745922923088,0.022707916796207428
Test_606,0.07537498325109482,0.05771306902170181,0.01782592199742794,0.8490859866142273
Test_607,0.9804897904396057,0.0020817918702960014,0.0020513723138719797,0.015376959927380085
Test_608,0.00775772612541914,0.03748305141925812,0.0036950178910046816,0.9510642290115356
Test_609,0.9865912795066833,0.001078059896826744,0.001032448373734951,0.011298112571239471
Test_610,0.0018249062122777104,0.026696234941482544,0.0018128213705495,0.9696660041809082
Test_611,0.9907044768333435,0.0016366784693673253,0.0021603466011583805,0.005498567596077919
Test_612,0.0003216332697775215,0.0026608575135469437,0.9967897534370422,0.00022761755099054426
Test_613,0.9989112615585327,0.0001723715104162693,0.00028868005028925836,0.0006276614149101079
Test_614,0.00200824998319149,0.03357080742716789,0.9629379510879517,0.0014829551801085472
Test_615,0.00044495146721601486,0.02239006757736206,0.9762084484100342,0.0009565962245687842
Test_616,0.0043976628221571445,0.002251219004392624,0.0002575728576630354,0.9930936098098755
Test_617,0.11083951592445374,0.10127554833889008,0.011773662641644478,0.7761112451553345
Test_618,0.0010088568087667227,0.02357414737343788,0.002610878786072135,0.9728060960769653
Test_619,0.3361603617668152,0.03448926657438278,0.6118372678756714,0.017513146623969078
Test_620,0.0033529119100421667,0.05498366057872772,0.9379158020019531,0.0037476487923413515
Test_621,0.0437634252011776,0.02103998512029648,0.008575132116675377,0.9266214966773987
Test_622,0.0025138866622000933,0.029923276975750923,0.9662627577781677,0.001300149247981608
Test_623,0.007518433965742588,0.02230953425168991,0.0018556563882157207,0.968316376209259
Test_624,0.037446800619363785,0.5279093384742737,0.2372664213180542,0.1973775029182434
Test_625,0.8285229802131653,0.050116367638111115,0.024572718888521194,0.0967879444360733
Test_626,0.0023342587519437075,0.05449835956096649,0.9390060901641846,0.004161288030445576
Test_627,0.6736873984336853,0.04403920844197273,0.03750681132078171,0.2447664886713028
Test_628,0.12037740647792816,0.12124361842870712,0.01926392875611782,0.7391149997711182
Test_629,0.9997976422309875,1.9334383978275582e-05,0.00010710479546105489,7.588900916744024e-05
Test_630,0.9996321201324463,5.8022069424623623e-05,0.0002026142756221816,0.00010729723726399243
Test_631,0.9970765113830566,0.0003147916286252439,0.0009125975193455815,0.0016961965011432767
Test_632,0.9915052056312561,0.0017385740065947175,0.0030898964032530785,0.003666320350021124
Test_633,0.006674741394817829,0.05599589645862579,0.9287478923797607,0.008581424131989479
Test_634,4.234578591422178e-05,0.0005044826539233327,2.4688375560799614e-05,0.9994284510612488
Test_635,0.9716936349868774,0.0028853588737547398,0.0019757275003939867,0.0234453734010458
Test_636,0.008845241740345955,0.07098019123077393,0.004903197754174471,0.9152712821960449
Test_637,0.000336870871251449,0.0021090402733534575,0.9974156618118286,0.0001383528287988156
Test_638,0.023789141327142715,0.023120243102312088,0.004834019113332033,0.9482566118240356
Test_639,0.03048723191022873,0.037157222628593445,0.92795330286026,0.0044022975489497185
Test_640,0.0025039121974259615,0.05202658474445343,0.014207019470632076,0.9312625527381897
Test_641,0.03162236511707306,0.23932789266109467,0.6848074197769165,0.044242337346076965
Test_642,0.00019685336155816913,0.004384779371321201,0.000369919027434662,0.995048463344574
Test_643,0.9552662968635559,0.01237932313233614,0.017138147726655006,0.015216188505291939
Test_644,0.02937491238117218,0.05450058355927467,0.008029518648982048,0.9080949425697327
Test_645,0.9936010241508484,0.0011236591963097453,0.004338803235441446,0.0009364934521727264
Test_646,0.00815095379948616,0.01589936390519142,0.9732676148414612,0.002682141726836562
Test_647,0.010022507980465889,0.4444614052772522,0.15811847150325775,0.3873977065086365
Test_648,0.9799338579177856,0.00163523037917912,0.004699688870459795,0.013731243088841438
Test_649,0.0012158049503341317,0.008803638629615307,0.9890403747558594,0.0009401739807799459
Test_650,0.05315174534916878,0.12252183258533478,0.8054249286651611,0.018901411443948746
Test_651,9.224038512911648e-05,0.000172133426531218,2.5074647055589594e-05,0.9997105002403259
Test_652,6.357386155286804e-05,0.0005198385333642364,0.9993926286697388,2.390289409959223e-05
Test_653,0.9967267513275146,0.0008132552029564977,0.0010287173790857196,0.0014313483843579888
Test_654,0.3658497631549835,0.1396169364452362,0.4671393036842346,0.027394060045480728
Test_655,0.00012392444477882236,0.0010260024573653936,5.897511073271744e-05,0.9987911581993103
Test_656,6.43523526377976e-05,0.0008437823271378875,6.100363316363655e-05,0.9990308284759521
Test_657,0.00043689689482562244,0.005631839856505394,0.9936618804931641,0.0002694212016649544
Test_658,0.9974955916404724,0.00031619693618267775,0.0019045588560402393,0.00028355687391012907
Test_659,0.011804540641605854,0.4081709086894989,0.3310171365737915,0.24900737404823303
