image_id,healthy,multiple_diseases,rust,scab
Test_321,0.8477025032043457,0.09942783415317535,0.029840663075447083,0.023028958588838577
Test_322,0.9976206421852112,0.00042044976726174355,0.001280380180105567,0.0006785931764170527
Test_323,0.3081793189048767,0.036661844700574875,0.649384617805481,0.0057742781937122345
Test_324,7.112070306902751e-05,0.0015987188089638948,0.9982478618621826,8.236804569605738e-05
Test_325,0.0003237810742575675,6.541908078361303e-05,9.9557018984342e-06,0.9996008276939392
Test_326,2.3034979676594958e-05,2.161675365641713e-05,0.9999520778656006,3.264535280322889e-06
Test_327,0.001447028131224215,0.003621913492679596,0.00012176736345281824,0.9948092699050903
Test_328,0.00037166758556850255,0.0008024816634133458,0.9987351298332214,9.074492118088529e-05
Test_329,0.00012309695011936128,0.0013520095963031054,0.9982118606567383,0.0003131022385787219
Test_330,0.004193722736090422,0.04125111177563667,0.9518572092056274,0.002697952091693878
Test_331,0.031171603128314018,0.13879258930683136,0.020688949152827263,0.8093468546867371
Test_332,0.6462146043777466,0.12994025647640228,0.1715039312839508,0.05234118923544884
Test_333,0.018495570868253708,0.5329226851463318,0.42904892563819885,0.01953280344605446
Test_334,0.0001275808463105932,0.0009665791294537485,0.998845100402832,6.068744551157579e-05
Test_335,0.9995618462562561,0.00012716167839244008,0.00014028609439264983,0.00017078670498449355
Test_336,0.0057585216127336025,0.003188381204381585,0.9900991320610046,0.0009538799058645964
Test_337,0.9996718168258667,7.07471335772425e-05,8.202992466976866e-05,0.00017536839004606009
Test_338,0.9956504702568054,0.0006879434804432094,0.003200079780071974,0.0004616471996996552
Test_339,0.00012044781760778278,0.0033021278213709593,0.9964585900306702,0.00011879403609782457
Test_340,0.34195634722709656,0.05109764263033867,0.5861366391181946,0.020809445530176163
Test_341,0.9995272159576416,0.0001434328587492928,0.0001517596101621166,0.00017757478053681552
Test_342,0.9999631643295288,9.845628483162727e-06,1.2344545211817604e-05,1.4590734281227924e-05
Test_343,0.010785343125462532,0.04299936071038246,0.002683299360796809,0.9435319900512695
Test_344,1.6251617125817575e-05,6.368162576109171e-05,0.9999092817306519,1.0745003237389028e-05
Test_345,0.029604339972138405,0.2399240881204605,0.6879351735115051,0.04253638535737991
Test_346,0.0029757237061858177,0.003929566591978073,0.9926446676254272,0.00045002458500675857
Test_347,0.04296883940696716,0.011586773209273815,0.9388415813446045,0.006602800916880369
Test_348,0.0005467794835567474,0.0005605036858469248,5.114179657539353e-05,0.9988415837287903
Test_349,0.0026751277036964893,0.3871471583843231,0.24011528491973877,0.3700624406337738
Test_350,0.06803849339485168,0.45176634192466736,0.07549284398555756,0.404702365398407
Test_351,2.226389597126399e-06,8.48995114210993e-06,0.9999874830245972,1.8223170172859682e-06
Test_352,0.0010594722116366029,0.04802844673395157,0.004196736961603165,0.9467153549194336
Test_353,0.007799543906003237,0.4856081008911133,0.033151619136333466,0.4734407663345337
Test_354,3.061982624785742e-06,1.383083963446552e-05,0.9999822378158569,8.829027819956536e-07
Test_355,0.01452732551842928,0.08849100023508072,0.004402462858706713,0.8925792574882507
Test_356,0.9982196688652039,0.00039554215618409216,0.0001946314878296107,0.0011900836834684014
Test_357,0.9996826648712158,6.281356763793156e-05,0.0002042406122200191,5.0252911023562774e-05
Test_358,0.0024870499037206173,0.9162570238113403,0.031902819871902466,0.04935302957892418
Test_359,1.5926339983707294e-05,0.0002411331224720925,1.7863430912257172e-05,0.9997250437736511
Test_360,0.0024242859799414873,0.014828276820480824,0.001165226916782558,0.9815821647644043
Test_361,0.9992926120758057,8.723168139113113e-05,7.509149145334959e-05,0.0005450917524285614
Test_362,0.999409556388855,2.7363117624190636e-05,2.3820213755243458e-05,0.0005392672028392553
Test_363,0.009829040616750717,0.05949966982007027,0.924640417098999,0.0060308584943413734
Test_364,0.00025740405544638634,0.0021967636421322823,0.9973955154418945,0.0001502623490523547
Test_365,0.0011282694758847356,0.05859239399433136,0.9373068809509277,0.0029723485931754112
Test_366,0.0036354060284793377,0.06217528134584427,0.9307438135147095,0.0034454832784831524
Test_367,9.100865281652659e-05,0.0017913414631038904,8.507998427376151e-05,0.9980325102806091
Test_368,0.9877741932868958,0.003904906567186117,0.006526366341859102,0.001794552430510521
Test_369,0.0007582204998470843,0.048714663833379745,0.0012384746223688126,0.9492886066436768
Test_370,1.5154676020756597e-06,1.2360720575088635e-05,0.9999842643737793,1.9489707483444363e-06
Test_371,1.270468032998906e-06,5.055802830611356e-06,0.9999933242797852,3.0239411330512667e-07
Test_372,0.00047334868577308953,0.0019130497239530087,8.34106031106785e-05,0.9975301623344421
Test_373,3.169864066876471e-05,0.00012581059127114713,0.9998311996459961,1.114552651415579e-05
Test_374,0.0010549381840974092,0.016363199800252914,0.9812257885932922,0.0013560311635956168
Test_375,0.0025411429814994335,0.0020600941497832537,0.00022676168009638786,0.9951719641685486
Test_376,0.9997696280479431,2.895795478252694e-05,7.23345365258865e-05,0.00012901605805382133
Test_377,0.9967890977859497,0.0011765201343223453,0.0007644880679436028,0.0012699257349595428
Test_378,5.753614118475525e-07,2.8463613489293493e-05,0.9999691247940063,1.7426268641429488e-06
Test_379,0.021421372890472412,0.5729544162750244,0.17763623595237732,0.22798797488212585
Test_380,8.034276106627658e-05,0.022378092631697655,0.0005749610718339682,0.9769665598869324
Test_381,0.7457457780838013,0.02096797153353691,0.023567931726574898,0.209718257188797
Test_382,0.0003395871026441455,0.0010587138822302222,3.932100662495941e-05,0.9985623955726624
Test_383,0.99639892578125,0.000483676150906831,0.000735662819352001,0.0023818069603294134
Test_384,1.2198368040117202e-06,6.451665831264108e-05,0.9999295473098755,4.8094480007421225e-06
Test_385,9.697075438452885e-05,0.00542852096259594,0.0003477813443168998,0.9941266775131226
Test_386,0.0036074824165552855,0.6587491035461426,0.3272169828414917,0.010426418855786324
Test_387,0.0001946340053109452,0.006983872037380934,0.0016448444221168756,0.9911767244338989
Test_388,0.38380226492881775,0.18005673587322235,0.07399863004684448,0.3621423840522766
Test_389,0.9993108510971069,4.0102113416651264e-05,0.0005430869059637189,0.00010591588943498209
Test_390,0.9673619866371155,0.0018107687355950475,0.0006546774529851973,0.0301726795732975
Test_391,0.01937117613852024,0.41180673241615295,0.5265100002288818,0.04231208562850952
Test_392,0.0017090922920033336,0.000706591410562396,0.9974206686019897,0.00016365255578421056
Test_393,0.012555763125419617,0.2912723422050476,0.03997425362467766,0.6561976075172424
Test_394,5.238379162619822e-05,1.3652258530783001e-05,1.4425937706619152e-06,0.9999325275421143
Test_395,3.322037446196191e-05,0.0005481874686665833,0.9994014501571655,1.7113221474573947e-05
Test_396,0.00019867536320816725,0.0027537322603166103,0.00010450542322359979,0.9969430565834045
Test_397,0.01880577765405178,0.027495820075273514,0.006666241213679314,0.9470321536064148
Test_398,0.0008679735474288464,0.07681694626808167,0.9191997051239014,0.0031154092866927385
Test_399,0.09043917059898376,0.040764547884464264,0.00612677400931716,0.8626695275306702
Test_400,0.00018240119970869273,0.004696396179497242,0.9949873685836792,0.00013394546112976968
Test_401,0.00016174565826077014,0.0004663762520067394,0.9993242025375366,4.764124605571851e-05
Test_402,0.00010656270023901016,6.105921056587249e-05,7.686605385970324e-06,0.9998247027397156
Test_403,0.014941927045583725,0.23868347704410553,0.7347640991210938,0.01161052007228136
Test_404,0.001170177012681961,0.006516796536743641,0.0016045987140387297,0.9907084703445435
Test_405,0.0002024444256676361,0.0005535457166843116,0.00014217525313142687,0.9991018772125244
Test_406,1.4203326372808078e-06,1.0390965144324582e-05,1.2829202660213923e-06,0.9999868869781494
Test_407,0.0026691295206546783,0.017715875059366226,0.0005386891425587237,0.9790762662887573
Test_408,0.0006546202930621803,0.010347789153456688,0.0002546995528973639,0.9887428283691406
Test_409,0.0003220633079763502,0.001250142347998917,0.9971587657928467,0.001269041677005589
Test_410,0.0006952855619601905,0.001482273917645216,0.00011158303823322058,0.9977108240127563
Test_411,0.999956488609314,9.068963663594332e-06,1.5589541362714954e-05,1.887432335934136e-05
Test_412,0.00043116844608448446,0.05193368345499039,0.9447320103645325,0.002903164364397526
Test_413,0.9997475743293762,5.252766641206108e-05,0.00011200805602129549,8.779111522017047e-05
Test_414,2.9738077955698827e-06,0.00024599552853032947,0.9997450709342957,5.903619239688851e-06
Test_415,4.460338459466584e-05,0.0010852203704416752,0.9988365769386292,3.3552845707163215e-05
Test_416,0.05393503978848457,0.05100960657000542,0.015812089666724205,0.8792431950569153
Test_417,6.763890269212425e-06,0.00010112659219885245,0.9998867511749268,5.410054654930718e-06
Test_418,0.9995719790458679,0.00012238931958563626,0.00020208339265082031,0.00010355425183661282
Test_419,0.982620894908905,0.0011584198800846934,0.015783948823809624,0.0004367899091448635
Test_420,0.021242737770080566,0.32484087347984314,0.639200747013092,0.014715646393597126
Test_421,4.953154075337807e-06,0.00013045984087511897,5.217452780925669e-06,0.9998593330383301
Test_422,0.05345270410180092,0.11617330461740494,0.0059766401536762714,0.8243973255157471
Test_423,0.01423785462975502,0.47476232051849365,0.48847877979278564,0.02252103202044964
Test_424,0.00047778390580788255,0.011347189545631409,0.9877223968505859,0.0004526493139564991
Test_425,0.009195102378726006,0.10532506555318832,0.010987482964992523,0.874492347240448
Test_426,4.85382042825222e-05,1.939678259077482e-05,0.9999289512634277,3.151822738800547e-06
Test_427,6.097178356867516e-06,3.647786070359871e-05,1.9537344542186474e-06,0.999955415725708
Test_428,4.642246494768187e-06,1.951220110640861e-05,4.078364781889832e-06,0.9999717473983765
Test_429,2.8370168365654536e-06,7.728123455308378e-05,0.9999171495437622,2.7327905627316795e-06
Test_430,0.005312021356076002,0.0016128604765981436,0.9928423166275024,0.00023275555577129126
Test_431,0.9681112170219421,0.015629297122359276,0.006877813022583723,0.009381670504808426
Test_432,0.002012323820963502,0.059349175542593,0.01016867533326149,0.9284698367118835
Test_433,1.27845860333764e-05,0.00021186494268476963,2.0648167264880612e-05,0.9997547268867493
Test_434,0.00040952631388790905,0.0011115954257547855,6.828667392255738e-05,0.9984105825424194
Test_435,0.9989476799964905,0.00027522415621206164,0.00030545209301635623,0.00047163458657450974
Test_436,0.0006801774725317955,0.052947331219911575,0.006975287571549416,0.9393972754478455
Test_437,0.050804413855075836,0.5337467789649963,0.35348057746887207,0.06196829676628113
Test_438,0.004052404314279556,0.12444652616977692,0.8643076419830322,0.007193412631750107
Test_439,0.010701002553105354,0.013631539419293404,0.9744089841842651,0.0012584427604451776
Test_440,0.00012571530533023179,0.0014338932232931256,0.9983575940132141,8.288372191600502e-05
Test_441,0.9949382543563843,0.001552794361487031,0.002195236971601844,0.00131365901324898
Test_442,4.2543248923720967e-07,2.582088200142607e-06,0.9999969005584717,1.3611001747904083e-07
Test_443,0.0171671062707901,0.05193425342440605,0.010607542470097542,0.9202911257743835
Test_444,0.999291181564331,8.36140607134439e-05,0.00036720919888466597,0.00025786866899579763
Test_445,0.0033249857369810343,0.014340211637318134,0.9796350598335266,0.002699801232665777
Test_446,1.2498884643719066e-05,0.0002678063465282321,0.9996539354324341,6.577320164069533e-05
Test_447,3.8827805838081986e-05,5.5115386203397065e-05,0.9998990297317505,7.030354936432559e-06
Test_448,8.447904838249087e-05,0.0008406675769947469,0.9989508390426636,0.00012395973317325115
Test_449,0.011607258580625057,0.25115886330604553,0.02107565477490425,0.7161582708358765
Test_450,0.002502877963706851,0.00310892122797668,0.9935752749443054,0.0008129313355311751
Test_451,0.0011847903952002525,0.05581681802868843,0.941619873046875,0.0013785251649096608
Test_452,0.0037909147795289755,0.06043478101491928,0.932339608669281,0.003434674348682165
Test_453,6.627373659284785e-05,0.0007572514587081969,0.00019284209702163935,0.9989835619926453
Test_454,0.007036864757537842,0.6329236030578613,0.3216507136821747,0.038388755172491074
Test_455,7.501307095481025e-07,2.994291207869537e-06,6.562365229001443e-07,0.9999955892562866
Test_456,0.0002543398004490882,0.012803836725652218,0.9865800738334656,0.0003617922484409064
Test_457,0.002892075339332223,0.0007155860075727105,9.53258786466904e-05,0.9962970614433289
Test_458,0.16127559542655945,0.2522493600845337,0.010701320134103298,0.5757737755775452
Test_459,0.00011618342978181317,0.003221387742087245,0.9957866072654724,0.000875778729096055
Test_460,0.002156476955860853,0.01691858097910881,0.0029303161427378654,0.9779946208000183
Test_461,0.0003732600889634341,0.06383514404296875,0.0009757424122653902,0.9348159432411194
Test_462,0.00202549179084599,0.6978493928909302,0.11757451295852661,0.1825505942106247
Test_463,0.00024586086510680616,0.36898621916770935,0.004903283901512623,0.625864565372467
Test_464,0.9993557333946228,0.00014290337276179343,0.0003323366690892726,0.00016892512212507427
Test_465,6.846871201560134e-06,4.174086279817857e-05,0.9999457597732544,5.656202574755298e-06
Test_466,0.028475899249315262,0.07975579053163528,0.8742396235466003,0.017528608441352844
Test_467,0.0003398298576939851,0.006078649777919054,0.00032800642657093704,0.9932535290718079
Test_468,0.9970707893371582,0.001016775961034,0.0006885649054311216,0.00122385798022151
Test_469,0.1431385576725006,0.29231342673301697,0.531089186668396,0.03345877677202225
Test_470,0.003716695122420788,0.1743459403514862,0.051959019154310226,0.769978404045105
Test_471,0.00017934503557626158,0.0016961718210950494,0.9979866743087769,0.0001377442094963044
Test_472,0.9991807341575623,0.00013954515452496707,0.0004240809066686779,0.0002556307299528271
Test_473,0.05111493915319443,0.11656931787729263,0.8158273100852966,0.01648847386240959
Test_474,4.750022526422981e-06,8.893934136722237e-06,0.9999849796295166,1.3812325505568879e-06
Test_475,0.0011687646619975567,0.004746133927255869,0.00021618344180751592,0.993868887424469
Test_476,0.004038365092128515,0.00491901533678174,0.0016727889887988567,0.9893698692321777
Test_477,0.03390713408589363,0.04754228517413139,0.0027908282354474068,0.9157596826553345
Test_478,4.562794492812827e-05,0.007299426943063736,0.00012080180749762803,0.9925341606140137
Test_479,0.020983519032597542,0.004542133770883083,0.001885250210762024,0.9725890755653381
Test_480,0.000822398578748107,0.05989645794034004,0.9383202195167542,0.0009609098196960986
Test_481,0.00010823223419720307,0.010107667185366154,0.00048683772911317647,0.9892973303794861
Test_482,0.0028540557250380516,0.0019024170469492674,0.00034576337202452123,0.9948977828025818
Test_483,6.429081986425444e-05,0.00012184149818494916,0.9997989535331726,1.4854987057333346e-05
Test_484,0.9982836246490479,0.0005552764632739127,0.000541745568625629,0.0006193903973326087
Test_485,0.9998513460159302,6.749655312887626e-06,0.00010393992124591023,3.793273936025798e-05
Test_486,0.0007781648891977966,0.0007676294771954417,0.00019920678460039198,0.9982549548149109
Test_487,0.9998863935470581,8.190059816115536e-06,8.369514398509637e-05,2.1663605366484262e-05
Test_488,0.008952693082392216,0.07286228984594345,0.9042055606842041,0.013979495503008366
Test_489,0.00690531637519598,0.06329650431871414,0.9255191087722778,0.00427909754216671
Test_490,0.49093112349510193,0.1787901520729065,0.2689956724643707,0.06128309294581413
Test_491,4.450727374205599e-06,6.443188794946764e-06,0.9999876022338867,1.5569188462905004e-06
Test_492,0.1408238410949707,0.12949422001838684,0.012138296850025654,0.7175436615943909
Test_493,0.0003050699597224593,0.009333672001957893,0.0004491548170335591,0.9899120926856995
Test_494,0.0006792664644308388,0.0027229178231209517,0.9963915944099426,0.00020614938694052398
Test_495,0.00013847452646587044,0.00012132071424275637,9.454194696445484e-06,0.9997307658195496
Test_496,0.9999922513961792,4.674107003665995e-07,3.4315821721975226e-06,3.8056343782955082e-06
Test_497,9.617162868380547e-05,0.0005099318805150688,7.065572572173551e-05,0.9993232488632202
Test_498,0.9994151592254639,6.63853861624375e-05,0.00011763651127694175,0.0004008808173239231
Test_499,0.0028541807550936937,0.017683418467640877,0.9786021709442139,0.0008602164452895522
Test_500,0.0010455878218635917,0.008877470158040524,0.9895071387290955,0.0005698978784494102
Test_501,0.9996656179428101,5.6680375564610586e-05,0.0001273240050068125,0.0001504432875663042
Test_502,0.9933865666389465,0.0024071510415524244,0.002717840252444148,0.0014884896809235215
Test_503,0.00046034902334213257,0.0002076063974527642,0.9992234706878662,0.00010853140702238306
Test_504,0.020843472331762314,0.009999705478549004,0.004086924251168966,0.9650699496269226
Test_505,0.0003529211098793894,0.0009524586494080722,0.00019982532830908895,0.9984947443008423
Test_506,0.008662553504109383,0.7932281494140625,0.16093958914279938,0.037169672548770905
Test_507,0.0067625162191689014,0.1859428435564041,0.7811734080314636,0.026121264323592186
Test_508,2.394225521129556e-05,0.0005814155447296798,0.9993777275085449,1.6913121726247482e-05
Test_509,9.223936672242417e-07,4.10984612244647e-05,0.9999569654464722,9.68342192209093e-07
Test_510,0.0005986507749184966,0.010378881357610226,0.9885650277137756,0.00045749483979307115
Test_511,1.84906275535468e-05,0.00040140992496162653,1.752844218572136e-05,0.9995625615119934
Test_512,0.9999703168869019,3.129880042251898e-06,1.913981031975709e-05,7.342656317632645e-06
Test_513,0.0005707357195205986,0.08267746865749359,0.001365964999422431,0.9153857827186584
Test_514,0.8840545415878296,0.05753256008028984,0.03323981910943985,0.02517305314540863
Test_515,7.97639149823226e-05,0.0008516967063769698,0.9990087747573853,5.980927016935311e-05
Test_516,6.067387403163593e-06,3.302976256236434e-05,0.999956488609314,4.3868990360351745e-06
Test_517,1.933708699652925e-05,0.001512385904788971,9.644839155953377e-05,0.9983718991279602
Test_518,0.009034163318574429,0.10413391888141632,0.8728827238082886,0.013949156738817692
Test_519,0.000627118453849107,0.004575250670313835,0.0002470522013027221,0.9945505261421204
Test_520,0.010694104246795177,0.7380582690238953,0.1868208795785904,0.06442668288946152
Test_521,0.9876246452331543,0.0017696210416033864,0.0009931441163644195,0.009612683206796646
Test_522,1.6774385585449636e-05,1.3433233107207343e-05,0.999966025352478,3.782237399718724e-06
Test_523,1.384563984174747e-05,9.056855196831748e-05,0.9998863935470581,9.13742132979678e-06
Test_524,6.277966804191237e-06,2.9198530683061108e-05,0.9999606609344482,3.8439661693701055e-06
Test_525,0.9218935370445251,0.032127294689416885,0.039476923644542694,0.006502213887870312
Test_526,0.0003238948993384838,0.005836094729602337,0.9933227896690369,0.0005172668024897575
Test_527,0.023787425830960274,0.08718526363372803,0.88263338804245,0.006393927149474621
Test_528,0.003408570773899555,0.029088271781802177,0.9653478264808655,0.0021552867256104946
Test_529,0.03491302207112312,0.01295485906302929,0.008870490826666355,0.9432616829872131
Test_530,0.9992483258247375,3.3360869565512985e-05,5.818205318064429e-05,0.000660159217659384
Test_531,0.004751310683786869,0.03622563183307648,0.9567590355873108,0.002264037262648344
Test_532,0.0013555848272517323,0.008317164145410061,0.9891709685325623,0.0011562688741832972
Test_533,0.09635626524686813,0.30094781517982483,0.04035800322890282,0.5623379945755005
Test_534,0.0007193283527158201,0.0013637577649205923,0.00013076035247649997,0.9977861642837524
Test_535,0.0001609818427823484,0.0013550459407269955,0.9984167814254761,6.711847527185455e-05
Test_536,0.4791121482849121,0.27558785676956177,0.0939505323767662,0.1513495147228241
Test_537,0.00024421437410637736,0.0024374707136303186,0.9972750544548035,4.331896343501285e-05
Test_538,4.03858166464488e-06,5.536982280318625e-05,3.886181275447598e-06,0.9999366998672485
Test_539,0.010203703306615353,0.020265821367502213,0.9671056866645813,0.0024247721303254366
Test_540,8.720237929082941e-06,3.011727130797226e-05,0.9999572038650513,3.9461738197132945e-06
Test_541,0.9958146214485168,0.0007939488859847188,0.0027934659738093615,0.0005979447741992772
Test_542,0.9998999834060669,1.1665673810057342e-05,5.306241291691549e-05,3.5319018934387714e-05
Test_543,0.0026080282405018806,0.7849672436714172,0.042078401893377304,0.17034631967544556
Test_544,1.2589801372087095e-05,0.00019561983936000615,0.999777615070343,1.4202582860889379e-05
Test_545,0.00019904624787159264,0.007309012580662966,0.9916600584983826,0.0008318506297655404
Test_546,0.03676505759358406,0.3727063238620758,0.014622805640101433,0.5759057998657227
Test_547,2.0707957446575165e-06,1.4931400983186904e-05,0.9999821186065674,8.289081847578927e-07
Test_548,0.00015273505414370447,0.05244230851531029,0.9458643794059753,0.0015406273305416107
Test_549,0.0007721781148575246,0.018943700939416885,0.0035247858613729477,0.9767593145370483
Test_550,0.00039102882146835327,0.00796468835324049,0.0004941441002301872,0.9911501407623291
Test_551,0.9987799525260925,0.0001555541530251503,0.0008158776327036321,0.00024874345399439335
Test_552,0.012300197035074234,0.7685700058937073,0.08363647758960724,0.13549336791038513
Test_553,0.0001491316652391106,0.00018464610911905766,5.114115265314467e-05,0.9996150732040405
Test_554,0.007917274720966816,0.07150131464004517,0.003893692046403885,0.9166877865791321
Test_555,0.06141318008303642,0.2597457766532898,0.046039242297410965,0.6328018307685852
Test_556,0.997426450252533,0.0010191549081355333,0.0004314315738156438,0.0011230227537453175
Test_557,0.0306121576577425,0.7336971759796143,0.16358253359794617,0.07210809737443924
Test_558,0.0009944927878677845,0.5870682001113892,0.4002743065357208,0.011663053184747696
Test_559,0.9977788329124451,0.00014389595889952034,0.0017549990443512797,0.0003222718951292336
Test_560,0.0004306412592995912,0.0007863169885240495,0.9987051486968994,7.791486132191494e-05
Test_561,0.025664517655968666,0.6568707227706909,0.26533234119415283,0.05213237926363945
Test_562,0.029956640675663948,0.4502129554748535,0.5071706771850586,0.012659740634262562
Test_563,0.034749168902635574,0.6323591470718384,0.20100447535514832,0.13188715279102325
Test_564,0.012700319290161133,0.6231061816215515,0.3173787593841553,0.046814728528261185
Test_565,0.0003871778317261487,0.0584227629005909,0.9393925070762634,0.0017975254449993372
Test_566,0.002212970517575741,0.0695100724697113,0.9257789254188538,0.0024980169255286455
Test_567,0.0003645280085038394,0.0007758170831948519,8.987190813058987e-05,0.9987697005271912
Test_568,0.06689123064279556,0.0011399309150874615,0.9306614398956299,0.0013073504669591784
Test_569,0.006842445582151413,0.01570405624806881,0.003514142008498311,0.9739393591880798
Test_570,0.4586229920387268,0.0793541669845581,0.0230332612991333,0.4389896094799042
Test_571,0.04793929681181908,0.2512299120426178,0.6561888456344604,0.04464191570878029
Test_572,0.8494927883148193,0.0027545266784727573,0.0007590474560856819,0.14699360728263855
Test_573,0.046014294028282166,0.05214161053299904,0.003643567441031337,0.898200511932373
Test_574,0.0002756878675427288,0.0025330940261483192,0.00014216457202564925,0.9970490336418152
Test_575,0.805233895778656,0.1194109246134758,0.03738050535321236,0.03797467425465584
Test_576,0.026750508695840836,0.2515336573123932,0.12621773779392242,0.5954980850219727
Test_577,0.00023270677775144577,0.03894905000925064,0.002667824737727642,0.9581504464149475
Test_578,0.15708144009113312,0.48747724294662476,0.10807421803474426,0.2473670393228531
Test_579,0.3643782138824463,0.41413775086402893,0.024584654718637466,0.1968993842601776
Test_580,0.00015385745791718364,0.005619042087346315,0.9939736723899841,0.00025344171444885433
Test_581,0.9998891353607178,9.860939826467074e-06,5.341001451597549e-05,4.7501991502940655e-05
Test_582,0.007731724064797163,0.5703773498535156,0.39715805649757385,0.024732941761612892
Test_583,0.9980541467666626,0.00023496730136685073,0.0002490659535396844,0.0014618197456002235
Test_584,0.012699014507234097,0.010786891914904118,0.9744076132774353,0.002106406958773732
Test_585,0.00010579045920167118,0.00025012186961248517,0.9995982050895691,4.581943358061835e-05
Test_586,0.9989008903503418,0.00021210958948358893,0.0005162899033166468,0.0003706572169903666
Test_587,8.175977563951164e-05,0.00110585056245327,0.9987550973892212,5.729949407395907e-05
Test_588,0.003595423884689808,0.365347683429718,0.6233477592468262,0.007709203287959099
Test_589,0.23815812170505524,0.24820905923843384,0.23320552706718445,0.28042730689048767
Test_590,4.4256717956159264e-05,0.00014662682951893657,0.999798595905304,1.0516013389860746e-05
Test_591,0.002601302694529295,0.020009808242321014,0.9757998585700989,0.0015890286304056644
Test_592,0.9876205325126648,0.0029324693605303764,0.0015309166628867388,0.007916081696748734
Test_593,1.1463551345514134e-05,9.459622378926724e-05,0.9998912811279297,2.6530317427386763e-06
Test_594,0.06418086588382721,0.07740023732185364,0.8454418778419495,0.012977004051208496
Test_595,7.566273416159675e-05,0.0006100024911575019,2.0168445189483464e-05,0.9992941617965698
Test_596,0.9951624274253845,0.0015384798170998693,0.0016889693215489388,0.0016102100489661098
Test_597,0.000374349532648921,0.004784991033375263,0.001108332071453333,0.9937322735786438
Test_598,0.023316679522395134,0.01054657157510519,0.9647935628890991,0.001343184383586049
Test_599,0.01535137090831995,0.617658257484436,0.018604878336191177,0.3483855128288269
Test_600,0.028307944536209106,0.3464817404747009,0.6024338603019714,0.022776490077376366
Test_601,0.00027183524798601866,0.006659859325736761,0.00021780857059638947,0.9928505420684814
Test_602,0.0015368948224931955,0.048346295952796936,0.00555909238755703,0.944557785987854
Test_603,3.139965338050388e-05,0.00037474531563930213,6.009945082041668e-06,0.9995878338813782
Test_604,0.0072837164625525475,0.01899879425764084,0.9588501453399658,0.014867412857711315
Test_605,0.9955224990844727,0.0013452734565362334,0.0020777317695319653,0.0010544128017500043
Test_606,0.013577037490904331,0.011443494819104671,0.004181327763944864,0.9707981944084167
Test_607,0.9916633367538452,0.0011906054569408298,0.0007143067196011543,0.006431906949728727
Test_608,0.0012834829976782203,0.015279082581400871,0.000814572733361274,0.9826228618621826
Test_609,0.99956876039505,4.449603511602618e-05,5.1096903916914016e-05,0.00033569728839211166
Test_610,0.0005791382282041013,0.0494125634431839,0.001110275276005268,0.9488980770111084
Test_611,0.997530996799469,0.00036299871862865984,0.00045381937525235116,0.0016522365622222424
Test_612,0.00010844079952221364,7.9634744906798e-05,0.9997851252555847,2.6872561647905968e-05
Test_613,0.999656081199646,8.517500100424513e-05,9.77673043962568e-05,0.00016104245150927454
Test_614,0.0012153534917160869,0.03821706771850586,0.9599098563194275,0.0006576931336894631
Test_615,6.3691113609820604e-06,0.0002540922141633928,0.9997307658195496,8.869247722032014e-06
Test_616,0.012572254054248333,0.0022645166609436274,0.00048448724555782974,0.9846787452697754
Test_617,0.0822029709815979,0.1725117564201355,0.008295061998069286,0.736990213394165
Test_618,0.00045203123590908945,0.0061333272606134415,0.0007791789248585701,0.9926354289054871
Test_619,0.5561856627464294,0.08095226436853409,0.3347491919994354,0.02811288833618164
Test_620,0.0031416253186762333,0.12003884464502335,0.8729264140129089,0.0038931083399802446
Test_621,0.0004540575318969786,0.0006820921553298831,0.00016673922073096037,0.9986971020698547
Test_622,0.0003911731473635882,0.005741533357650042,0.9937226176261902,0.00014468494919128716
Test_623,0.0006676604389213026,0.0038678532000631094,0.0001475705357734114,0.9953169822692871
Test_624,0.01864185370504856,0.7811129689216614,0.15541423857212067,0.04483107849955559
Test_625,0.8476129770278931,0.06794456392526627,0.04121910408139229,0.0432233102619648
Test_626,9.497872815700248e-05,0.0008458574884571135,0.9990052580833435,5.398734720074572e-05
Test_627,0.9401820302009583,0.006698875688016415,0.002688931068405509,0.05042998865246773
Test_628,0.045088037848472595,0.1190684512257576,0.007683443836867809,0.8281600475311279
Test_629,0.9999898672103882,9.93854541775363e-07,5.767234142695088e-06,3.4843938010453712e-06
Test_630,0.9999828338623047,2.807964847306721e-06,9.280351150664501e-06,5.024084657634376e-06
Test_631,0.9987828135490417,0.000253949110629037,0.0005657148431055248,0.0003976080333814025
Test_632,0.9985155463218689,0.00028993585146963596,0.00020789404516108334,0.0009865958709269762
Test_633,0.002670974936336279,0.0027323237154632807,0.9935448169708252,0.0010519197676330805
Test_634,1.370454720017733e-05,0.00012493999383877963,8.598082786193117e-06,0.9998527765274048
Test_635,0.9994558691978455,7.77050809119828e-05,0.00013826994108967483,0.0003281261015217751
Test_636,0.005589363165199757,0.12276040762662888,0.003813401563093066,0.8678368330001831
Test_637,5.118993612995837e-06,1.3640525139635429e-05,0.9999786615371704,2.6029179025499616e-06
Test_638,0.004862691275775433,0.004727978724986315,0.001033641630783677,0.9893757104873657
Test_639,0.07925648242235184,0.2468905746936798,0.6514356732368469,0.022417278960347176
Test_640,0.0034238514490425587,0.020943332463502884,0.00724556390196085,0.968387246131897
Test_641,0.0263017900288105,0.11753346025943756,0.8413608074188232,0.014803889207541943
