image_id,healthy,multiple_diseases,rust,scab
Test_322,0.9773157835006714,0.008324075490236282,0.009565827436745167,0.004794374108314514
Test_323,0.3751102387905121,0.03924388065934181,0.5781604051589966,0.0074854763224720955
Test_324,1.1239961168030277e-05,0.00021544615447055548,0.999758780002594,1.4490002286038361e-05
Test_325,0.0016329667996615171,0.00013390908134169877,2.4716955522308126e-05,0.9982084035873413
Test_326,4.3827305489685386e-05,2.955571108032018e-05,0.9999217987060547,4.736378741654335e-06
Test_327,0.0005405645351856947,0.0011392203159630299,3.550549445208162e-05,0.998284637928009
Test_328,0.00015440891729667783,0.0003056751738768071,0.999494194984436,4.569859447656199e-05
Test_329,0.00010440834739711136,0.0010044813388958573,0.9988058805465698,8.528650505468249e-05
Test_330,0.0015397205715999007,0.030172009021043777,0.9664384126663208,0.0018498783465474844
Test_331,0.04921482875943184,0.294540137052536,0.06748300045728683,0.5887619853019714
Test_332,0.8170010447502136,0.054226674139499664,0.05935342237353325,0.0694187805056572
Test_333,0.017927035689353943,0.3060985803604126,0.6501035690307617,0.02587084099650383
Test_334,0.0005771382711827755,0.003437122330069542,0.9957155585289001,0.00027020290144719183
Test_335,0.9997712969779968,4.1914143366739154e-05,5.2275692723924294e-05,0.00013444670184981078
Test_336,0.0022212346084415913,0.002122827572748065,0.9951794147491455,0.0004765058110933751
Test_337,0.9992038607597351,0.00013103232777211815,0.00014256207214202732,0.0005225481581874192
Test_338,0.9982871413230896,0.00014858708891551942,0.0013876553857699037,0.00017664465121924877
Test_339,0.00030065534519962966,0.034338951110839844,0.964823842048645,0.000536554551217705
Test_340,0.09788867086172104,0.010136784054338932,0.8879637718200684,0.004010779783129692
Test_341,0.9969756603240967,0.0006691351300105453,0.0006533276755362749,0.0017018927028402686
Test_342,0.9999706745147705,4.7656499191361945e-06,1.035414697980741e-05,1.4190147339832038e-05
Test_343,0.015560020692646503,0.07432977110147476,0.006569413002580404,0.9035407900810242
Test_344,0.00037304434226825833,0.008201303891837597,0.9911397099494934,0.0002859150408767164
Test_345,0.041477613151073456,0.12487569451332092,0.8145931959152222,0.01905350387096405
Test_346,0.0017267707735300064,0.000559316948056221,0.9976224303245544,9.149215475190431e-05
Test_347,0.052716393023729324,0.0038964177947491407,0.940942108631134,0.0024450875353068113
Test_348,0.00043157770414836705,0.00036319790524430573,3.637939880718477e-05,0.999168872833252
Test_349,0.002603130182251334,0.27928626537323,0.6101069450378418,0.1080036610364914
Test_350,0.008250360377132893,0.09012925624847412,0.007427806966006756,0.8941925168037415
Test_351,6.055122867110185e-06,3.269490480306558e-05,0.9999567270278931,4.494094355322886e-06
Test_352,0.001973392441868782,0.038047440350055695,0.0042726267129182816,0.9557065367698669
Test_353,0.010639441199600697,0.47264692187309265,0.03274966776371002,0.4839639365673065
Test_354,1.8821354387910105e-05,0.00013822593609802425,0.9998383522033691,4.572010766423773e-06
Test_355,0.004200953058898449,0.050878532230854034,0.0015610078116878867,0.9433594346046448
Test_356,0.9988569021224976,0.0002728128747548908,0.00013318286801222712,0.0007371952524408698
Test_357,0.9998262524604797,2.1396661395556293e-05,0.00012646667892113328,2.582370325399097e-05
Test_358,0.008923221379518509,0.7138118147850037,0.0428956113755703,0.2343693971633911
Test_359,2.518143446650356e-05,0.00013299324200488627,8.13161659607431e-06,0.9998337030410767
Test_360,0.0018405732698738575,0.011699418537318707,0.0004904423840343952,0.9859695434570312
Test_361,0.9997044205665588,2.1863417714484967e-05,3.892464519594796e-05,0.00023471498570870608
Test_362,0.999510645866394,8.5515457612928e-06,3.636193650891073e-05,0.00044437413453124464
Test_363,0.013850214891135693,0.05262744799256325,0.9282965064048767,0.005225797649472952
Test_364,0.00010269058839185163,0.0009142766939476132,0.9989135265350342,6.956634751986712e-05
Test_365,0.002571710152551532,0.021751277148723602,0.9745053052902222,0.0011716382578015327
Test_366,0.0014770561829209328,0.009570173919200897,0.9884107112884521,0.0005420799716375768
Test_367,6.77371644997038e-05,0.0010961294174194336,4.383477789815515e-05,0.998792290687561
Test_368,0.9226976633071899,0.032414793968200684,0.025458773598074913,0.019428707659244537
Test_369,0.0002788897545542568,0.01925595849752426,0.0005395890329964459,0.9799255728721619
Test_370,1.6855834701345884e-06,3.599100818973966e-05,0.9999572038650513,5.079513357486576e-06
Test_371,1.8723685570876114e-06,1.9587787392083555e-05,0.9999775886535645,9.081665552912455e-07
Test_372,0.000717823626473546,0.004068722482770681,0.00025720318080857396,0.9949561953544617
Test_373,2.101754398609046e-05,0.00015985273057594895,0.9997988343238831,2.0295878130127676e-05
Test_374,0.0008659245213493705,0.007947849109768867,0.990500271320343,0.0006860532448627055
Test_375,0.005135322920978069,0.0006251526065170765,9.97788883978501e-05,0.9941397905349731
Test_376,0.9994066953659058,9.950375533662736e-05,0.0002178865543100983,0.000275969214271754
Test_377,0.9834348559379578,0.0032644872553646564,0.0025776533875614405,0.010723009705543518
Test_378,2.7720138859876897e-06,0.00011016429925803095,0.9998799562454224,7.185607955761952e-06
Test_379,0.00925749447196722,0.5522767901420593,0.35862183570861816,0.07984381914138794
Test_380,3.889092477038503e-05,0.005961126182228327,0.00020884073455817997,0.9937911629676819
Test_381,0.6597068309783936,0.09743840992450714,0.05171588435769081,0.1911388337612152
Test_382,6.731984467478469e-05,0.0012397276004776359,3.598258626880124e-05,0.9986569881439209
Test_383,0.8366789221763611,0.014970742166042328,0.005464040208607912,0.14288634061813354
Test_384,2.777664667519275e-05,0.00029736358555965126,0.9996538162231445,2.1141235265531577e-05
Test_385,0.00011236403224756941,0.0036834352649748325,0.0004793624684680253,0.9957247972488403
Test_386,0.0029560551047325134,0.48021119832992554,0.4988522231578827,0.01798056997358799
Test_387,8.735344454180449e-05,0.008076176978647709,0.00043336747330613434,0.9914031624794006
Test_388,0.2512555420398712,0.07956482470035553,0.02710353210568428,0.6420761346817017
Test_389,0.998902440071106,3.7636662455042824e-05,0.0010001896880567074,5.9761969168903306e-05
Test_390,0.9533446431159973,0.002138537121936679,0.001445334986783564,0.04307155683636665
Test_391,0.01853678561747074,0.365290105342865,0.5820333957672119,0.0341397225856781
Test_392,0.0005311243585310876,0.0011383909732103348,0.998188316822052,0.00014223706966731697
Test_393,0.005138323176652193,0.15846073627471924,0.4479415714740753,0.38845935463905334
Test_394,0.00032804650254547596,4.534137769951485e-05,5.2599702939915005e-06,0.9996212720870972
Test_395,6.649997521890327e-05,0.001362744951620698,0.998540997505188,2.9739578167209402e-05
Test_396,0.0012061685556545854,0.026776064187288284,0.0010498750489205122,0.9709678888320923
Test_397,0.015401221811771393,0.017360730096697807,0.004828208591789007,0.9624098539352417
Test_398,0.0006271195015870035,0.11337985098361969,0.8803894519805908,0.005603470373898745
Test_399,0.04015425592660904,0.02212686836719513,0.0046630301512777805,0.9330558776855469
Test_400,0.000105714236269705,0.0010446958476677537,0.9988085031509399,4.102953607798554e-05
Test_401,0.00019247409363742918,0.0014451597817242146,0.9982779026031494,8.450857421848923e-05
Test_402,0.00024643089273013175,4.5124230382498354e-05,6.955368917260785e-06,0.9997014403343201
Test_403,0.008205017074942589,0.19514252245426178,0.7871837615966797,0.0094686858355999
Test_404,0.0002813880564644933,0.0017342355567961931,0.00011866594286402687,0.9978657364845276
Test_405,0.00029012825689278543,0.0005363522795960307,8.390173024963588e-05,0.9990895986557007
Test_406,1.0285767530149315e-05,4.7624631406506523e-05,3.7477573187061353e-06,0.9999383687973022
Test_407,0.0014654680853709579,0.0051745399832725525,0.0001661493442952633,0.9931938648223877
Test_408,0.00020773148571606725,0.001987137133255601,3.9916103560244665e-05,0.9977651834487915
Test_409,0.00048106606118381023,0.007848621346056461,0.981340229511261,0.0103300791233778
Test_410,0.0012581358896568418,0.0032812829595059156,0.00031696006772108376,0.9951436519622803
Test_411,0.9999178647994995,8.350169082405046e-06,1.944242285389919e-05,5.441256143967621e-05
Test_412,0.000578233739361167,0.07851406931877136,0.9182916283607483,0.0026160927955061197
Test_413,0.996587872505188,0.00042829199810512364,0.00183167215436697,0.0011521575506776571
Test_414,2.6977409106621053e-06,0.0002173276589019224,0.9997687935829163,1.1180375622643624e-05
Test_415,0.0002165246696677059,0.002083233091980219,0.9976310729980469,6.91535824444145e-05
Test_416,0.0024238876067101955,0.06392105668783188,0.04463975504040718,0.8890153169631958
Test_417,1.3811279131914489e-05,0.0001426098751835525,0.999834418296814,9.177230822388083e-06
Test_418,0.9999635219573975,6.678643330815248e-06,1.510588754172204e-05,1.4633687897003256e-05
Test_419,0.9793820381164551,0.001987772062420845,0.01781809702515602,0.0008119667181745172
Test_420,0.017526980489492416,0.38617396354675293,0.5767573714256287,0.019541746005415916
Test_421,3.2408810511697084e-05,0.0004247378674335778,4.940212602377869e-05,0.9994934797286987
Test_422,0.0772475078701973,0.3864288032054901,0.04516340047121048,0.4911602735519409
Test_423,0.001975058810785413,0.1331624537706375,0.8534731864929199,0.01138934213668108
Test_424,0.004625468049198389,0.11312810331583023,0.8735654354095459,0.008681019768118858
Test_425,0.004626051057130098,0.08954545855522156,0.009138188324868679,0.896690309047699
Test_426,1.5227579751808662e-05,4.0462668948748615e-06,0.999980092048645,5.698751692762016e-07
Test_427,1.0999844562320504e-05,2.0089435565751046e-05,1.5427310700033559e-06,0.9999673366546631
Test_428,1.0543147254793439e-05,4.7396701120305806e-05,3.243684432163718e-06,0.9999388456344604
Test_429,4.347055892139906e-06,0.00022289977641776204,0.9997658133506775,6.928090442670509e-06
Test_430,0.028248798102140427,0.03387746214866638,0.9346773624420166,0.0031963582150638103
Test_431,0.9193351864814758,0.029153380542993546,0.024754617363214493,0.026756921783089638
Test_432,0.0014092369237914681,0.025233954191207886,0.003627272555604577,0.9697296023368835
Test_433,3.54144794982858e-05,0.00036020533298142254,2.2500298655359074e-05,0.9995818734169006
Test_434,0.00011441808601375669,0.00037500023609027267,2.56245239143027e-05,0.9994848966598511
Test_435,0.9970218539237976,0.0005801945808343589,0.0005595882539637387,0.0018383405404165387
Test_436,0.0010899398475885391,0.18164458870887756,0.008922530338168144,0.8083429336547852
Test_437,0.04608796536922455,0.10953503102064133,0.8300796151161194,0.01429734006524086
Test_438,0.008313299156725407,0.3194999098777771,0.6527361869812012,0.01945052482187748
Test_439,0.014358834363520145,0.00770739046856761,0.9768152236938477,0.0011185476323589683
Test_440,0.001932834624312818,0.017883069813251495,0.9787785410881042,0.0014055140782147646
Test_441,0.9730439782142639,0.009254571981728077,0.011272349394857883,0.006429057102650404
Test_442,5.2266532435396584e-08,8.701831006874272e-07,0.9999990463256836,4.7812942938207925e-08
Test_443,0.015269891358911991,0.058986928313970566,0.009798198007047176,0.9159449934959412
Test_444,0.998134970664978,0.000289973511826247,0.0007599089294672012,0.0008152364171110094
Test_445,0.00426962086930871,0.042584337294101715,0.9494301080703735,0.0037159619387239218
Test_446,3.4320346458116546e-05,0.002351097296923399,0.9973424077033997,0.000272110482910648
Test_447,0.0003778504324145615,0.00026412145234644413,0.9993211030960083,3.6940022255294025e-05
Test_448,1.3799981388729066e-05,0.00021338909573387355,0.999749481678009,2.3416379917762242e-05
Test_449,0.0031369721982628107,0.10114630311727524,0.013923508115112782,0.881793200969696
Test_450,0.008839201182126999,0.003387413453310728,0.9872457981109619,0.0005275772418826818
Test_451,0.00039862809353508055,0.05841357260942459,0.9395623207092285,0.001625435776077211
Test_452,0.0021937480196356773,0.08897649496793747,0.904062032699585,0.004767766688019037
Test_453,0.00017394775932189077,0.005075089633464813,0.0004577187355607748,0.9942933320999146
Test_454,0.0045010787434875965,0.3875793218612671,0.5663580894470215,0.04156150668859482
Test_455,2.19681878661504e-05,5.869031519978307e-05,1.0121814739250112e-05,0.9999091625213623
Test_456,0.002746794605627656,0.11378465592861176,0.8811761736869812,0.0022924283985048532
Test_457,0.0013220164692029357,0.0006254257750697434,9.307931759394705e-05,0.9979594945907593
Test_458,0.429619699716568,0.2634928524494171,0.01857031136751175,0.28831717371940613
Test_459,1.975216764549259e-05,0.0014511506306007504,0.9982157945632935,0.0003132859419565648
Test_460,0.007371846586465836,0.18370455503463745,0.024861447513103485,0.7840621471405029
Test_461,0.0002082067367155105,0.008635858073830605,0.0006159617914818227,0.9905400276184082
Test_462,0.0012641611974686384,0.5008254051208496,0.12636376917362213,0.3715466558933258
Test_463,0.0004941359511576593,0.23602820932865143,0.008684361353516579,0.7547932863235474
Test_464,0.99925297498703,0.0001088411154341884,0.0003456552803982049,0.000292404176434502
Test_465,1.3223268524598097e-06,1.3074992239126004e-05,0.9999828338623047,2.704803591768723e-06
Test_466,0.00283299433067441,0.00732442969456315,0.9885162115097046,0.001326281577348709
Test_467,0.0028626048006117344,0.011403238400816917,0.0010086329421028495,0.9847255349159241
Test_468,0.968741774559021,0.014213917776942253,0.007216856814920902,0.009827437810599804
Test_469,0.08402686566114426,0.22268901765346527,0.6708829998970032,0.02240104414522648
Test_470,0.0011895439820364118,0.06839845329523087,0.055256087332963943,0.8751558661460876
Test_471,0.0001569971500430256,0.0016018948517739773,0.9981213212013245,0.00011977305985055864
Test_472,0.9975621700286865,0.00021070870570838451,0.0009680401999503374,0.0012591625563800335
Test_473,0.02475840598344803,0.1770874410867691,0.781342625617981,0.016811499372124672
Test_474,7.114434993127361e-06,1.4534237379848491e-05,0.9999754428863525,2.875626705645118e-06
Test_475,0.001108605065383017,0.0021668204572051764,0.00014198047574609518,0.996582567691803
Test_476,0.012099619954824448,0.03028911165893078,0.004545881878584623,0.9530653953552246
Test_477,0.0030277667101472616,0.004787656478583813,0.00025078729959204793,0.9919337034225464
Test_478,0.00044738268479704857,0.016283223405480385,0.0005318232579156756,0.9827376008033752
Test_479,0.006972550414502621,0.004023430403321981,0.0012952343095093966,0.9877088069915771
Test_480,0.00041563366539776325,0.05945419520139694,0.9386010766029358,0.0015290448209270835
Test_481,0.0002863955742213875,0.03280560299754143,0.0010798466391861439,0.9658281803131104
Test_482,0.005099039059132338,0.006459219381213188,0.0009593006689101458,0.9874824285507202
Test_483,0.00032188472687266767,0.0003286123101133853,0.999313473701477,3.598763214540668e-05
Test_484,0.9816221594810486,0.005279207602143288,0.003545232117176056,0.009553499519824982
Test_485,0.9990474581718445,2.3199223505798727e-05,0.0008154266979545355,0.00011388346320018172
Test_486,0.0011133081279695034,0.00047972510219551623,6.461427255999297e-05,0.9983423948287964
Test_487,0.999591052532196,9.207832590618636e-06,0.0003772153868339956,2.2562539015780203e-05
Test_488,0.01818029396235943,0.20185090601444244,0.7442103028297424,0.03575851395726204
Test_489,0.002059739315882325,0.017669811844825745,0.9785184860229492,0.0017519892426207662
Test_490,0.19193121790885925,0.28750520944595337,0.4511411190032959,0.06942253559827805
Test_491,5.472364864544943e-05,0.000429792475188151,0.9994619488716125,5.347713886294514e-05
Test_492,0.23812976479530334,0.11113595217466354,0.019471650943160057,0.6312626600265503
Test_493,0.00031597702763974667,0.011016268283128738,0.00047635455848649144,0.9881914258003235
Test_494,0.010313059203326702,0.03750764578580856,0.9471487998962402,0.005030585452914238
Test_495,0.00015560680185444653,0.0005427685100585222,2.731149834289681e-05,0.9992743134498596
Test_496,0.9999790191650391,9.59288740887132e-07,1.0090205250889994e-05,9.859239980869461e-06
Test_497,1.9998868083348498e-05,0.00021563604241237044,1.537074967927765e-05,0.9997490048408508
Test_498,0.9960139989852905,0.00026382392388768494,0.00046515936264768243,0.0032569426111876965
Test_499,0.006013637874275446,0.028163442388176918,0.9645892381668091,0.0012337265070527792
Test_500,0.00017844999092631042,0.0023299918975681067,0.9974147081375122,7.686912431381643e-05
Test_501,0.9998118281364441,1.0564492185949348e-05,3.407308031455614e-05,0.00014348531840369105
Test_502,0.9943705201148987,0.0012513856636360288,0.002375752665102482,0.002002350753173232
Test_503,0.0006763496203348041,8.139554120134562e-05,0.9992002844810486,4.195249130134471e-05
Test_504,0.012676180340349674,0.009088749065995216,0.002732712309807539,0.9755023121833801
Test_505,8.409159636357799e-05,0.0002447672886773944,1.994312697206624e-05,0.9996511936187744
Test_506,0.013824588619172573,0.7638927698135376,0.14193789660930634,0.08034484088420868
Test_507,0.00616493308916688,0.1332041174173355,0.8434802293777466,0.017150769010186195
Test_508,3.186586036463268e-05,0.0008852046448737383,0.999043881893158,3.901272066286765e-05
Test_509,1.45293040532124e-06,4.976756463292986e-05,0.9999473094940186,1.4130970384940156e-06
Test_510,0.0014713277341797948,0.03801314905285835,0.958903968334198,0.0016116021433845162
Test_511,1.067119501385605e-05,7.564279803773388e-05,4.046764843224082e-06,0.9999096393585205
Test_512,0.9999009370803833,7.556408490927424e-06,6.593491707462817e-05,2.5575265681254677e-05
Test_513,0.002528276527300477,0.14409995079040527,0.0032695718109607697,0.8501021862030029
Test_514,0.9121750593185425,0.03950298950076103,0.02146885357797146,0.026853157207369804
Test_515,0.0001132008183049038,0.0009885219624266028,0.9988433122634888,5.483271525008604e-05
Test_516,3.709630618686788e-05,0.0002415617200313136,0.9996966123580933,2.4787044822005555e-05
Test_517,2.0226347260177135e-05,0.0006602436769753695,5.6805991334840655e-05,0.9992627501487732
Test_518,0.02253485843539238,0.2442118525505066,0.6740780472755432,0.05917521193623543
Test_519,0.00026954314671456814,0.0036137260030955076,0.00011944866855628788,0.9959973096847534
Test_520,0.008556514978408813,0.5953380465507507,0.33788996934890747,0.05821540951728821
Test_521,0.9368681907653809,0.0016674273647367954,0.00107858725823462,0.06038575619459152
Test_522,1.6487905668327585e-05,7.689172343816608e-05,0.9998824596405029,2.4192700948333368e-05
Test_523,0.0002027375448960811,0.0006803711876273155,0.9990371465682983,7.978975918376818e-05
Test_524,3.6842764529865235e-05,9.21659084269777e-05,0.9998641014099121,6.914328878337983e-06
Test_525,0.526645839214325,0.0716705247759819,0.3864997327327728,0.015183893963694572
Test_526,0.0007641357951797545,0.037138715386390686,0.9601925611495972,0.0019045156659558415
Test_527,0.03321056813001633,0.07615817338228226,0.8860365748405457,0.004594654776155949
Test_528,0.0027671842835843563,0.03179337829351425,0.9629397392272949,0.0024996972642838955
Test_529,0.0037901299074292183,0.010649858973920345,0.008472963236272335,0.9770870804786682
Test_530,0.996415376663208,0.00010267916513839737,0.0003438901621848345,0.003138152416795492
Test_531,0.00046904748887754977,0.009042114019393921,0.9901249408721924,0.0003638638008851558
Test_532,0.0001864106161519885,0.0017116419039666653,0.9978109002113342,0.0002911008195951581
Test_533,0.039325036108493805,0.20491862297058105,0.028826026245951653,0.7269303202629089
Test_534,0.00026984227588400245,0.0004914415185339749,4.4880263885715976e-05,0.9991938471794128
Test_535,0.00014910219761077315,0.001395771629177034,0.9983602166175842,9.482213499723002e-05
Test_536,0.46616145968437195,0.27707594633102417,0.11926151067018509,0.1375010758638382
Test_537,0.00027148344088345766,0.0014916809741407633,0.9982110261917114,2.5773160814424045e-05
Test_538,1.4341370842885226e-05,0.00012463760504033417,8.142388651322108e-06,0.9998528957366943
Test_539,0.010084227658808231,0.020177805796265602,0.968182384967804,0.0015555699355900288
Test_540,3.7916340716037666e-06,3.099064269918017e-05,0.9999620914459229,3.056878995266743e-06
Test_541,0.9901295304298401,0.001054628286510706,0.007519771344959736,0.0012960772728547454
Test_542,0.9992311000823975,0.00010720173304434866,0.00020433827012311667,0.000457438756711781
Test_543,0.003368425415828824,0.7213613986968994,0.166860893368721,0.1084093302488327
Test_544,4.785475175594911e-05,0.000386762956622988,0.9995393753051758,2.5945453671738505e-05
Test_545,0.0005628415383398533,0.038847438991069794,0.9581889510154724,0.002400787314400077
Test_546,0.03435911238193512,0.3392758071422577,0.015004566870629787,0.611360490322113
Test_547,2.6981149403582094e-06,1.103567501559155e-05,0.9999855756759644,6.933775011930265e-07
Test_548,0.00021715166803915054,0.10774713009595871,0.8885934948921204,0.0034422026947140694
Test_549,0.003979793284088373,0.04804442450404167,0.002690196968615055,0.9452856183052063
Test_550,0.0003785235749091953,0.0058027165941894054,0.0003825994208455086,0.9934362173080444
Test_551,0.9990701079368591,0.00014573110092896968,0.0006526404758915305,0.00013151777966413647
Test_552,0.011505181901156902,0.6318145394325256,0.2345351278781891,0.1221451684832573
Test_553,8.363210508832708e-05,0.0001286001643165946,1.9664119463413954e-05,0.999768078327179
Test_554,0.009757224470376968,0.08110571652650833,0.00639910576865077,0.9027379751205444
Test_555,0.04175429791212082,0.29756245017051697,0.029751382768154144,0.6309318542480469
Test_556,0.9955246448516846,0.001894516870379448,0.0006821587448939681,0.0018986777868121862
Test_557,0.004394278861582279,0.7413995862007141,0.18409404158592224,0.07011205703020096
Test_558,0.0006379985134117305,0.7118878364562988,0.26515811681747437,0.022315995767712593
Test_559,0.9984675049781799,6.975253199925646e-05,0.0011894883355125785,0.00027323601534590125
Test_560,0.0002172652311855927,0.00035893748281523585,0.9993834495544434,4.023052315460518e-05
Test_561,0.009017547592520714,0.34386172890663147,0.6140370965003967,0.03308366984128952
Test_562,0.007063203491270542,0.06631198525428772,0.9232664704322815,0.003358336165547371
Test_563,0.021990761160850525,0.5297124981880188,0.36158713698387146,0.08670959621667862
Test_564,0.013144975528120995,0.5879567861557007,0.3607047498226166,0.03819354623556137
Test_565,0.001617483445443213,0.21854574978351593,0.7647296786308289,0.01510709524154663
Test_566,0.0031109685078263283,0.10631231218576431,0.8877196311950684,0.0028570296708494425
Test_567,0.00016116553160827607,0.0002698057214729488,2.9169992558308877e-05,0.999539852142334
Test_568,0.04620435833930969,0.0013966779224574566,0.9517638683319092,0.0006350633921101689
Test_569,0.009365112520754337,0.06871296465396881,0.009303404949605465,0.9126185178756714
Test_570,0.38097238540649414,0.05552458390593529,0.016287025064229965,0.54721599817276
Test_571,0.03324946388602257,0.07372846454381943,0.8825255036354065,0.010496527887880802
Test_572,0.7867575287818909,0.0016914426814764738,0.0005253818235360086,0.21102553606033325
Test_573,0.008097588084638119,0.015749091282486916,0.001630736980587244,0.9745226502418518
Test_574,0.0002701541525311768,0.000601830193772912,5.195197809371166e-05,0.9990760087966919
Test_575,0.49456897377967834,0.15378764271736145,0.011022724211215973,0.34062066674232483
Test_576,0.02061530016362667,0.28797706961631775,0.20428818464279175,0.4871194362640381
Test_577,0.0001215575757669285,0.024441281333565712,0.0010205338476225734,0.9744166731834412
Test_578,0.03309602662920952,0.32177603244781494,0.03720090165734291,0.6079270839691162
Test_579,0.4489750266075134,0.3559909462928772,0.033721908926963806,0.16131213307380676
Test_580,5.0512822781456634e-05,0.0022514238953590393,0.9975563287734985,0.00014179132995195687
Test_581,0.9998377561569214,1.5638315744581632e-05,0.00010212849883828312,4.449057450983673e-05
Test_582,0.004103108774870634,0.5955408215522766,0.3716529309749603,0.02870318479835987
Test_583,0.9948520064353943,0.0001477240293752402,0.0002942629507742822,0.004706032574176788
Test_584,0.011631910689175129,0.00977493729442358,0.977268636226654,0.0013244944857433438
Test_585,2.5476692826487124e-05,0.0002211623068433255,0.9997281432151794,2.5092002033488825e-05
Test_586,0.9872116446495056,0.006497235968708992,0.002621398074552417,0.0036696013994514942
Test_587,0.0002627329376991838,0.005784467328339815,0.9936637878417969,0.0002890856412705034
Test_588,0.001187034067697823,0.09499038010835648,0.9009374380111694,0.0028851216193288565
Test_589,0.14857915043830872,0.2102632373571396,0.2434428632259369,0.397714763879776
Test_590,0.001001669093966484,0.008009742945432663,0.9898847341537476,0.0011038470547646284
Test_591,0.00035516946809366345,0.0021085310727357864,0.9973822236061096,0.00015413954679388553
Test_592,0.9798627495765686,0.003753345226868987,0.001424091518856585,0.014959785155951977
Test_593,5.317244358593598e-06,3.64878615073394e-05,0.9999568462371826,1.350368279418035e-06
Test_594,0.09505259990692139,0.06762243807315826,0.8247709274291992,0.012554037384688854
Test_595,0.00153876724652946,0.0022525463718920946,0.0001019645860651508,0.9961066842079163
Test_596,0.9920774102210999,0.0017598277190700173,0.002633748110383749,0.0035290715750306845
Test_597,0.0003263047547079623,0.0022964836098253727,0.00043792303767986596,0.9969393014907837
Test_598,0.01627831719815731,0.005632722284644842,0.9774817824363708,0.0006071750540286303
Test_599,0.006930717267096043,0.3125430941581726,0.010169235989451408,0.6703569293022156
Test_600,0.0009980371687561274,0.04916537180542946,0.9483582377433777,0.0014783958904445171
Test_601,0.00043396648834459484,0.006359366700053215,0.00021157361334189773,0.9929950833320618
Test_602,0.004135381896048784,0.05398882180452347,0.008639534935355186,0.933236300945282
Test_603,8.354794408660382e-05,0.0016009859973564744,3.3432195778004825e-05,0.9982820749282837
Test_604,0.01087662298232317,0.031549934297800064,0.9470402598381042,0.010533235967159271
Test_605,0.9929639101028442,0.0014490935718640685,0.003045229706913233,0.0025418174918740988
Test_606,0.0026188059709966183,0.008744584396481514,0.0017552981153130531,0.9868813753128052
Test_607,0.983023464679718,0.0027207101229578257,0.0014076238730922341,0.012848276644945145
Test_608,0.0021416801027953625,0.014703824184834957,0.0011076579103246331,0.9820468425750732
Test_609,0.9976553916931152,0.0002568521013017744,0.0003033776883967221,0.0017843554960563779
Test_610,0.00030232369317673147,0.016139375045895576,0.00047751780948601663,0.9830808043479919
Test_611,0.9972508549690247,0.00016447625239379704,0.0005546443280763924,0.002029871102422476
Test_612,0.00016488827532157302,0.00020629973732866347,0.9995641112327576,6.46429616608657e-05
Test_613,0.9997829794883728,3.1508985557593405e-05,9.787664748728275e-05,8.775497553870082e-05
Test_614,0.0010132782626897097,0.06526859849691391,0.9328069686889648,0.0009111111285164952
Test_615,5.1926966989412904e-05,0.005272559355944395,0.9945302605628967,0.0001452221185900271
Test_616,0.0030591129325330257,0.0012111412361264229,0.00016253310604952276,0.995567262172699
Test_617,0.03724764287471771,0.0799003541469574,0.0048820869997143745,0.8779698610305786
Test_618,0.000838564767036587,0.05479072779417038,0.0014817450428381562,0.9428889751434326
Test_619,0.33104613423347473,0.18620435893535614,0.4430934190750122,0.03965611010789871
Test_620,0.0006944153574295342,0.06336834281682968,0.9341360330581665,0.0018011943902820349
Test_621,0.019043637439608574,0.008008653298020363,0.003915337845683098,0.969032347202301
Test_622,0.00040179246570914984,0.009545762091875076,0.9897885918617249,0.00026385928504168987
Test_623,0.003483326407149434,0.027601104229688644,0.0010387352667748928,0.9678768515586853
Test_624,0.008747709915041924,0.7485653162002563,0.15694276988506317,0.08574420213699341
Test_625,0.6401199698448181,0.15781083703041077,0.017863811925053596,0.18420536816120148
Test_626,0.00026477526989765465,0.0036701259668916464,0.995752215385437,0.0003129138785880059
Test_627,0.8619126677513123,0.017207926139235497,0.013552704825997353,0.10732672363519669
Test_628,0.01935640722513199,0.07773813605308533,0.004290640354156494,0.8986148238182068
Test_629,0.9999090433120728,6.753109573764959e-06,3.84023405786138e-05,4.580716267810203e-05
Test_630,0.9999207258224487,8.467100997222587e-06,4.477533366298303e-05,2.6028403226519004e-05
Test_631,0.9993929862976074,6.156951712910086e-05,0.00021469408238772303,0.0003307598817627877
Test_632,0.9973108768463135,0.00043237252975814044,0.0008143610320985317,0.0014423844404518604
Test_633,0.004750498570501804,0.009063761681318283,0.9836416244506836,0.0025440319441258907
Test_634,9.857215445663314e-06,0.00013937838957645,4.465202437131666e-06,0.9998462200164795
Test_635,0.8601621389389038,0.006481621414422989,0.001771816168911755,0.13158446550369263
Test_636,0.005294655915349722,0.10531783849000931,0.005116397049278021,0.8842711448669434
Test_637,1.9006040020030923e-05,0.0001255162205779925,0.9998431205749512,1.229301869898336e-05
Test_638,0.0009676110348664224,0.0021814468782395124,0.0002624776680022478,0.9965884685516357
Test_639,0.02931199036538601,0.15884804725646973,0.8015673756599426,0.01027259323745966
Test_640,0.0035490423906594515,0.03570299595594406,0.01098117046058178,0.9497667551040649
Test_641,0.009889824315905571,0.1181773766875267,0.8555502891540527,0.016382478177547455
Test_642,9.63226702879183e-05,0.006189805455505848,0.00033356438507325947,0.9933803081512451
Test_643,0.9922163486480713,0.002076889621093869,0.0023700736928731203,0.003336646594107151
