image_id,healthy,multiple_diseases,rust,scab
Test_333,0.02143818698823452,0.25090426206588745,0.6716437935829163,0.05601375550031662
Test_334,0.0031043982598930597,0.03752169385552406,0.9559093117713928,0.003464676672592759
Test_335,0.9914723038673401,0.0026059942319989204,0.0020178945269435644,0.0039037647657096386
Test_336,0.012978623621165752,0.03459114581346512,0.9431670308113098,0.009263160638511181
Test_337,0.978024959564209,0.004936712794005871,0.002655824413523078,0.014382535591721535
Test_338,0.5473126173019409,0.08506044745445251,0.31400129199028015,0.053625717759132385
Test_339,0.0004943432286381721,0.015227229334414005,0.9834814667701721,0.0007969805155880749
Test_340,0.21018242835998535,0.07456036657094955,0.6651380658149719,0.050119154155254364
Test_341,0.954597532749176,0.014596930705010891,0.006966738495975733,0.023838790133595467
Test_342,0.9970728158950806,0.0010077109327539802,0.0008327446412295103,0.0010867109522223473
Test_343,0.03357059136033058,0.07880421727895737,0.02345617301762104,0.8641690015792847
Test_344,0.0010088434210047126,0.012080207467079163,0.9857007265090942,0.0012101695174351335
Test_345,0.03739842399954796,0.07507739216089249,0.8650177121162415,0.022506415843963623
Test_346,0.0056114597246050835,0.013311255723237991,0.9795701503753662,0.0015070745721459389
Test_347,0.024745777249336243,0.02283405140042305,0.9448282122612,0.007592019625008106
Test_348,0.0007814772543497384,0.0019207112491130829,0.0003296846116427332,0.9969680905342102
Test_349,0.005521873012185097,0.07985644042491913,0.8679669499397278,0.04665473848581314
Test_350,0.005599431227892637,0.04511642828583717,0.012025199830532074,0.9372588992118835
Test_351,0.00040269180317409337,0.010667549446225166,0.9880253672599792,0.0009044318576343358
Test_352,0.003682594746351242,0.015130861662328243,0.0064766863361001015,0.9747098088264465
Test_353,0.031375836580991745,0.1968114972114563,0.2145310491323471,0.5572816729545593
Test_354,0.00029020727379247546,0.011324246414005756,0.9877084493637085,0.000677063362672925
Test_355,0.036810699850320816,0.03794272243976593,0.00785603653639555,0.9173905253410339
Test_356,0.9783575534820557,0.00603846600279212,0.0022013147827237844,0.01340266689658165
Test_357,0.9913032054901123,0.002692268928512931,0.004368450492620468,0.0016360253794118762
Test_358,0.031228097155690193,0.30152565240859985,0.170349583029747,0.4968966841697693
Test_359,0.0008727842359803617,0.004869615659117699,0.000789761368650943,0.9934678673744202
Test_360,0.002973757917061448,0.006837882101535797,0.001911803032271564,0.9882765412330627
Test_361,0.8667101263999939,0.022363610565662384,0.008560302667319775,0.10236603021621704
Test_362,0.987633466720581,0.0010433492716401815,0.0010975539917126298,0.010225647129118443
Test_363,0.029187656939029694,0.08312711119651794,0.8678123354911804,0.019872872158885002
Test_364,0.0010030430275946856,0.01816677302122116,0.9792294502258301,0.0016007776139304042
Test_365,0.003057696158066392,0.0475010871887207,0.9432907104492188,0.00615055812522769
Test_366,0.008756773546338081,0.05230309069156647,0.9298422336578369,0.009097940288484097
Test_367,0.0003520493337418884,0.007158591412007809,0.0008852887549437582,0.9916041493415833
Test_368,0.8569000959396362,0.04634268954396248,0.06587288528680801,0.0308843944221735
Test_369,0.0016356139676645398,0.02230997569859028,0.004685328342020512,0.9713690280914307
Test_370,5.119143315823749e-05,0.0015289571601897478,0.9983093738555908,0.00011042901314795017
Test_371,0.00035846413811668754,0.01280161552131176,0.9859701991081238,0.0008696094737388194
Test_372,0.010207222774624825,0.032341647893190384,0.008584484457969666,0.948866605758667
Test_373,0.00031273768399842083,0.006901666522026062,0.9922773838043213,0.0005081758135929704
Test_374,0.0026089453604072332,0.06453868746757507,0.9239962697029114,0.00885604415088892
Test_375,0.0032591072376817465,0.0021523027680814266,0.0003813028451986611,0.9942072629928589
Test_376,0.992741584777832,0.0017065959982573986,0.0010866394732147455,0.004465149715542793
Test_377,0.9189951419830322,0.023600531741976738,0.018615219742059708,0.03878917545080185
Test_378,0.0007515819743275642,0.029230091720819473,0.96676105260849,0.003257195930927992
Test_379,0.02072230540215969,0.24236524105072021,0.5193725228309631,0.21753987669944763
Test_380,0.00037221479578875005,0.012740093283355236,0.005521621089428663,0.9813660383224487
Test_381,0.32460886240005493,0.04564237967133522,0.031612567603588104,0.5981361865997314
Test_382,0.003027253085747361,0.007747299037873745,0.0008581486763432622,0.9883672595024109
Test_383,0.8999314308166504,0.026550160720944405,0.022137338295578957,0.05138106644153595
Test_384,0.0006067445501685143,0.014540520496666431,0.9831869602203369,0.0016658566892147064
Test_385,0.0020783082582056522,0.046638671308755875,0.020177461206912994,0.9311054944992065
Test_386,0.006616964470595121,0.19308263063430786,0.7731866836547852,0.0271136574447155
Test_387,0.0004285378963686526,0.01252727396786213,0.0028514971490949392,0.9841926693916321
Test_388,0.18684706091880798,0.07140278071165085,0.035772956907749176,0.7059772610664368
Test_389,0.9744839072227478,0.005194687284529209,0.014356862753629684,0.005964497569948435
Test_390,0.7199733257293701,0.011534661054611206,0.005579723045229912,0.26291224360466003
Test_391,0.015212731435894966,0.1043376550078392,0.8485045433044434,0.031945109367370605
Test_392,0.0007244131411425769,0.007443231996148825,0.9908427000045776,0.000989711144939065
Test_393,0.006284908391535282,0.07388640195131302,0.020906614139676094,0.8989220857620239
Test_394,0.005697030108422041,0.004379923455417156,0.0007363514159806073,0.989186704158783
Test_395,0.002971702953800559,0.030254656448960304,0.9640984535217285,0.002675172872841358
Test_396,0.0186823308467865,0.06281692534685135,0.017873285338282585,0.9006274342536926
Test_397,0.017749221995472908,0.027419734746217728,0.016516167670488358,0.9383148550987244
Test_398,0.0056208292953670025,0.14581136405467987,0.8280456066131592,0.02052217535674572
Test_399,0.1650254875421524,0.05331241711974144,0.016924498602747917,0.764737606048584
Test_400,0.0020787501707673073,0.03436538949608803,0.9610916972160339,0.00246419501490891
Test_401,0.00036870481562800705,0.009231035597622395,0.9897668957710266,0.0006333903293125331
Test_402,0.005207342095673084,0.0018458496779203415,0.0004695506358984858,0.9924772381782532
Test_403,0.011486460454761982,0.07282175868749619,0.9082479476928711,0.007443811744451523
Test_404,0.0013129371218383312,0.003151961136609316,0.0006205925601534545,0.9949145317077637
Test_405,0.00019213338964618742,0.001869396073743701,0.00047875067684799433,0.9974597096443176
Test_406,0.00020295914146117866,0.0020169701892882586,0.00044828743557445705,0.9973317384719849
Test_407,0.0015130761312320828,0.006417606957256794,0.000591688381973654,0.9914776682853699
Test_408,0.00025172956520691514,0.0022953583393245935,0.00020726346701849252,0.9972456693649292
Test_409,0.005473875440657139,0.04066458344459534,0.932782769203186,0.021078679710626602
Test_410,0.003162837354466319,0.012049526907503605,0.0014744928339496255,0.9833131432533264
Test_411,0.9984999895095825,0.00044279987923800945,0.00037158187478780746,0.0006856416584923863
Test_412,0.004818502347916365,0.12690690159797668,0.8208819031715393,0.04739268869161606
Test_413,0.9855958223342896,0.0039256876334548,0.004640351515263319,0.005838186480104923
Test_414,0.000613783544395119,0.0212161336094141,0.9765211939811707,0.0016489389818161726
Test_415,0.000670538458507508,0.009998142719268799,0.9887638092041016,0.0005675239372067153
Test_416,0.0130323376506567,0.04318824037909508,0.018327509984374046,0.925451934337616
Test_417,0.00038968728040345013,0.01184226293116808,0.986756443977356,0.0010116132907569408
Test_418,0.9960057139396667,0.0015186881646513939,0.0012883880408480763,0.0011872499017044902
Test_419,0.8618718385696411,0.035269852727651596,0.08556009083986282,0.017298255115747452
Test_420,0.008761615492403507,0.06719570606946945,0.9170871376991272,0.006955548655241728
Test_421,0.0002933111973106861,0.0015554147539660335,0.00032420424395240843,0.9978269934654236
Test_422,0.20456983149051666,0.057177163660526276,0.03762855380773544,0.7006244659423828
Test_423,0.008204829879105091,0.12566959857940674,0.8412035703659058,0.024922039359807968
Test_424,0.02140664868056774,0.21120040118694305,0.72834712266922,0.03904585912823677
Test_425,0.24931901693344116,0.07999612390995026,0.053208354860544205,0.6174764633178711
Test_426,0.00019374357361812145,0.0020815397147089243,0.9976414442062378,8.329399133799598e-05
Test_427,0.0001227745960932225,0.00101454125251621,8.940418774727732e-05,0.9987732768058777
Test_428,0.0004886889364570379,0.0024058378767222166,0.0005269773537293077,0.9965785145759583
Test_429,0.0020434106700122356,0.040244266390800476,0.9542415738105774,0.003470711875706911
Test_430,0.003000246826559305,0.015246132388710976,0.9801961779594421,0.00155749567784369
Test_431,0.6218675374984741,0.07347793877124786,0.043341297656297684,0.26131322979927063
Test_432,0.0010914026061072946,0.01849350519478321,0.008909528143703938,0.9715055823326111
Test_433,0.0002982541045639664,0.005382785573601723,0.0010685694869607687,0.9932503700256348
Test_434,0.0014214462134987116,0.002227944787591696,0.0003324530553072691,0.99601811170578
Test_435,0.9132175445556641,0.02121664397418499,0.0127983083948493,0.05276763439178467
Test_436,0.004255561623722315,0.13945145905017853,0.14371296763420105,0.7125800848007202
Test_437,0.027721693739295006,0.13944731652736664,0.7786626815795898,0.054168298840522766
Test_438,0.004497092217206955,0.08924787491559982,0.8902196884155273,0.016035281121730804
Test_439,0.009001573547720909,0.036124877631664276,0.9470643997192383,0.007809120696038008
Test_440,0.004708144813776016,0.06062547490000725,0.9288397431373596,0.005826668813824654
Test_441,0.90831059217453,0.031204044818878174,0.03078499622642994,0.029700350016355515
Test_442,5.889463136554696e-05,0.0026240351144224405,0.9971989393234253,0.0001181898987852037
Test_443,0.001599738490767777,0.0151511924341321,0.0045492518693208694,0.9786997437477112
Test_444,0.9861552119255066,0.0036445471923798323,0.006285329815000296,0.003914968576282263
Test_445,0.003480917541310191,0.036399029195308685,0.9530200362205505,0.0070999544113874435
Test_446,0.0006007985793985426,0.026946919038891792,0.967162013053894,0.005290263332426548
Test_447,0.0010968719143420458,0.015675701200962067,0.9819408655166626,0.001286575454287231
Test_448,0.0014085086295381188,0.024899104610085487,0.9707043766975403,0.002988093998283148
Test_449,0.0033718424383550882,0.059879228472709656,0.01002030074596405,0.9267285466194153
Test_450,0.008066174574196339,0.025978118181228638,0.9626284241676331,0.0033272637519985437
Test_451,0.0025177791249006987,0.05671894922852516,0.9340693950653076,0.0066939000971615314
Test_452,0.002606438472867012,0.025819694623351097,0.9672372937202454,0.004336609970778227
Test_453,0.00019071323913522065,0.0033976808190345764,0.0014214642578735948,0.9949901700019836
Test_454,0.0073097883723676205,0.18806640803813934,0.7125304937362671,0.092093326151371
Test_455,9.302551188739017e-05,0.0006413214141502976,0.00016085880633909255,0.9991047978401184
Test_456,0.0075040883384644985,0.07158810645341873,0.9138630032539368,0.0070447470061481
Test_457,0.002309556119143963,0.001701758592389524,0.0003779958642553538,0.9956106543540955
Test_458,0.40407276153564453,0.09255145490169525,0.028832750394940376,0.4745430052280426
Test_459,0.0005043410928919911,0.024680644273757935,0.9672302603721619,0.0075847553089261055
Test_460,0.009571864269673824,0.028557414188981056,0.010433821007609367,0.9514369368553162
Test_461,0.0031093063298612833,0.04118867963552475,0.01168910227715969,0.9440128803253174
Test_462,0.002378396689891815,0.14421506226062775,0.15794557332992554,0.6954609155654907
Test_463,0.001161307329311967,0.08932263404130936,0.034383222460746765,0.8751327991485596
Test_464,0.988520622253418,0.0037906859070062637,0.00387435220181942,0.0038142388220876455
Test_465,0.00014104026195127517,0.005687091965228319,0.993851900100708,0.00032003881642594934
Test_466,0.012053661048412323,0.04492434486746788,0.9257216453552246,0.017300454899668694
Test_467,0.006847329903393984,0.04356009140610695,0.01359892450273037,0.9359936118125916
Test_468,0.8908753395080566,0.03445064648985863,0.0325809121131897,0.04209310933947563
Test_469,0.04136405140161514,0.11976107209920883,0.8135066628456116,0.025368286296725273
Test_470,0.001204378204420209,0.04828775301575661,0.025233091786503792,0.9252747893333435
Test_471,0.007973958738148212,0.024558208882808685,0.959038496017456,0.008429443463683128
Test_472,0.9776188135147095,0.003934924025088549,0.006707867607474327,0.011738397181034088
Test_473,0.07717113196849823,0.1908085197210312,0.639037013053894,0.09298332780599594
Test_474,0.00033233658177778125,0.0056703039444983006,0.9934345483779907,0.000562792643904686
Test_475,0.0053543346002697945,0.006392858922481537,0.0011394801549613476,0.9871132969856262
Test_476,0.010041686706244946,0.024609338492155075,0.008256305009126663,0.9570926427841187
Test_477,0.006933361291885376,0.008770794607698917,0.0012388256145641208,0.9830569624900818
Test_478,0.00019165058620274067,0.0037443311884999275,0.0004340189625509083,0.9956300258636475
Test_479,0.008578885346651077,0.013230299577116966,0.004595828242599964,0.9735949635505676
Test_480,0.002203135984018445,0.04958371818065643,0.9427177309989929,0.005495397374033928
Test_481,0.04910671338438988,0.07646428048610687,0.02822098135948181,0.8462080955505371
Test_482,0.0010955287143588066,0.0027253227308392525,0.0006074809934943914,0.9955716133117676
Test_483,0.00045889479224570096,0.010629745200276375,0.9875410199165344,0.0013702628202736378
Test_484,0.9576790928840637,0.013624824583530426,0.011371244676411152,0.01732487976551056
Test_485,0.9958513975143433,0.00046116430894471705,0.0024753666948527098,0.001212040544487536
Test_486,0.0022943196818232536,0.003237299621105194,0.0007549055735580623,0.9937134385108948
Test_487,0.9908283948898315,0.0017286409856751561,0.004582609981298447,0.0028603137470781803
Test_488,0.00030606347718276083,0.013280611485242844,0.9845778346061707,0.0018354661297053099
Test_489,0.02184763178229332,0.18604815006256104,0.7619366645812988,0.03016752563416958
Test_490,0.09029170125722885,0.12239792943000793,0.7297205328941345,0.05758986622095108
Test_491,0.0004766073252540082,0.0059094601310789585,0.9931134581565857,0.0005004216800443828
Test_492,0.022266708314418793,0.040854550898075104,0.008463848382234573,0.9284148812294006
Test_493,0.0017083346610888839,0.02874644100666046,0.006040622480213642,0.9635045528411865
Test_494,0.014166508801281452,0.12142913788557053,0.8502333760261536,0.014170948415994644
Test_495,0.0018753259209915996,0.0044396305456757545,0.0006655150791630149,0.9930195212364197
Test_496,0.9970406889915466,0.0005424738046713173,0.0007094739703461528,0.001707419054582715
Test_497,0.00024613714776933193,0.0018429327756166458,0.0005033610505051911,0.9974076151847839
Test_498,0.9491119980812073,0.008134580217301846,0.0048655299469828606,0.03788800910115242
Test_499,0.0030273287557065487,0.025906194001436234,0.9682612419128418,0.0028052309062331915
Test_500,0.018575455993413925,0.12116880714893341,0.8208625912666321,0.03939320892095566
Test_501,0.9966155886650085,0.00043076026486232877,0.0004966979031451046,0.002456962363794446
Test_502,0.9418560266494751,0.017826013267040253,0.018237054347991943,0.022080793976783752
Test_503,0.0004016976454295218,0.00326145114377141,0.9954285621643066,0.0009082424221560359
Test_504,0.01830904558300972,0.02304602786898613,0.007468302268534899,0.9511765837669373
Test_505,0.0018440355779603124,0.0033854020293802023,0.0006888012867420912,0.9940817952156067
Test_506,0.00963967852294445,0.3452158570289612,0.5033723711967468,0.14177212119102478
Test_507,0.005803849548101425,0.10040841996669769,0.8768877387046814,0.01689995266497135
Test_508,0.0005971018108539283,0.02207334153354168,0.9755738973617554,0.0017556000966578722
Test_509,0.0012743236729875207,0.032828379422426224,0.9635999798774719,0.0022972591686993837
Test_510,0.0025853330735117197,0.04049251228570938,0.9514461755752563,0.005475951358675957
Test_511,9.875014802673832e-05,0.0009236512123607099,0.000161445583216846,0.9988161325454712
Test_512,0.9975155591964722,0.0005946665769442916,0.000877379672601819,0.0010124638210982084
Test_513,0.018215997144579887,0.0846104845404625,0.03634386882185936,0.8608297109603882
Test_514,0.8660240173339844,0.04732264205813408,0.02321234717965126,0.06344106793403625
Test_515,0.0002877605729736388,0.014159864746034145,0.9847345352172852,0.0008178248535841703
Test_516,0.0003718686930369586,0.013011475093662739,0.9850398302078247,0.0015768243465572596
Test_517,0.00019720039563253522,0.003151630749925971,0.0013332478702068329,0.9953179359436035
Test_518,0.01605282723903656,0.08550093322992325,0.866221010684967,0.03222527354955673
Test_519,0.004118252079933882,0.011319800280034542,0.0023786837700754404,0.9821832180023193
Test_520,0.01518236380070448,0.21924704313278198,0.703772783279419,0.06179774925112724
Test_521,0.7044956684112549,0.014819596894085407,0.006432405672967434,0.27425235509872437
Test_522,0.00019647726730909199,0.003734479658305645,0.9956899285316467,0.0003790754417423159
Test_523,0.0005082865245640278,0.011549687013030052,0.9866062998771667,0.001335720531642437
Test_524,0.000525910290889442,0.008684073574841022,0.9896907806396484,0.001099211280234158
Test_525,0.7432214021682739,0.0945240706205368,0.07284194976091385,0.0894126296043396
Test_526,0.002316876547411084,0.05218319594860077,0.9346457123756409,0.010854215361177921
Test_527,0.04401291906833649,0.05105815455317497,0.8981752395629883,0.006753742694854736
Test_528,0.008032254874706268,0.07956995069980621,0.9009419083595276,0.011455856263637543
Test_529,0.09585035592317581,0.08333331346511841,0.23006398975849152,0.590752363204956
Test_530,0.9524280428886414,0.004297908395528793,0.0036784615367650986,0.03959570825099945
Test_531,0.0034447803627699614,0.020891519263386726,0.9737725853919983,0.0018910542130470276
Test_532,0.0003698329674080014,0.015199005603790283,0.982853889465332,0.0015772618353366852
Test_533,0.10216197371482849,0.06286585330963135,0.02111225575208664,0.8138599395751953
Test_534,0.0008193880203180015,0.0028820133302360773,0.0005298210307955742,0.9957687854766846
Test_535,0.002099688397720456,0.04217047244310379,0.9522936344146729,0.0034361747093498707
Test_536,0.2979836165904999,0.21359547972679138,0.14497239887714386,0.3434484601020813
Test_537,0.0012011229991912842,0.01834566704928875,0.9793749451637268,0.0010782703757286072
Test_538,0.0001715132821118459,0.0017255813581869006,0.0002587780763860792,0.9978440999984741
Test_539,0.027012420818209648,0.05373985692858696,0.909166157245636,0.010081620886921883
Test_540,0.00034876077552326024,0.01434092503041029,0.9841914176940918,0.0011188974604010582
Test_541,0.9579944014549255,0.009467922151088715,0.023548291996121407,0.008989431895315647
Test_542,0.9947497248649597,0.0009563225321471691,0.0011025738203898072,0.0031913388520479202
Test_543,0.01593070849776268,0.2579353153705597,0.552661657333374,0.17347225546836853
Test_544,0.0008880652603693306,0.015336974523961544,0.9821951985359192,0.0015797796659171581
Test_545,0.0012073179241269827,0.02248884178698063,0.9716479778289795,0.004655864089727402
Test_546,0.3675396740436554,0.25269874930381775,0.1360347718000412,0.24372681975364685
Test_547,9.882162703434005e-05,0.0033321576192975044,0.9963984489440918,0.00017059074889402837
Test_548,0.0007797674625180662,0.04557264223694801,0.9467465281486511,0.006900946144014597
Test_549,0.07612863183021545,0.12288440018892288,0.10250043869018555,0.6984865069389343
Test_550,0.0006032607634551823,0.004716210067272186,0.0007339894073083997,0.9939466118812561
Test_551,0.9826003909111023,0.004245270509272814,0.008144194260239601,0.0050101312808692455
Test_552,0.029507698491215706,0.2599717676639557,0.5687909722328186,0.14172956347465515
Test_553,0.00020920313545502722,0.0013233278878033161,0.00023274328850675374,0.998234748840332
Test_554,0.045877210795879364,0.08538559824228287,0.05362149700522423,0.8151156902313232
Test_555,0.03944223374128342,0.13654960691928864,0.043729860335588455,0.7802782654762268
Test_556,0.9488611221313477,0.016731351613998413,0.005156334955245256,0.02925117500126362
Test_557,0.013343016617000103,0.2827804386615753,0.1889728456735611,0.514903724193573
Test_558,0.0012595363659784198,0.07581230998039246,0.910493791103363,0.012434343807399273
Test_559,0.9688465595245361,0.006399587728083134,0.012555968947708607,0.01219786237925291
Test_560,0.0006774041685275733,0.011311349458992481,0.9871223568916321,0.0008888625889085233
Test_561,0.017247263342142105,0.3243260085582733,0.40264761447906494,0.25577911734580994
Test_562,0.026418354362249374,0.060030847787857056,0.9046947360038757,0.008856045082211494
Test_563,0.07928258925676346,0.2593005299568176,0.2894534766674042,0.37196341156959534
Test_564,0.03788989782333374,0.28882548213005066,0.5571175217628479,0.1161671057343483
Test_565,0.0015729949809610844,0.05785991623997688,0.9338402152061462,0.00672691036015749
Test_566,0.011534553952515125,0.07590869814157486,0.9016249179840088,0.010931918397545815
Test_567,0.0005293707945384085,0.0012822942808270454,0.0002567906922195107,0.9979315996170044
Test_568,0.022419463843107224,0.013118641451001167,0.9591096639633179,0.00535219581797719
Test_569,0.04847933351993561,0.1579037457704544,0.15263478457927704,0.6409820914268494
Test_570,0.3307272493839264,0.11076067388057709,0.045226119458675385,0.5132859349250793
Test_571,0.07089297473430634,0.13503427803516388,0.7553210854530334,0.03875158727169037
Test_572,0.1336333006620407,0.010869595222175121,0.002219241810962558,0.853277862071991
Test_573,0.2514750361442566,0.06757852435112,0.017077302560210228,0.6638691425323486
Test_574,0.0009800968691706657,0.002924135886132717,0.00041032597073353827,0.9956854581832886
Test_575,0.8261558413505554,0.054466620087623596,0.01300558727234602,0.10637202113866806
Test_576,0.033729955554008484,0.20672781765460968,0.10885924100875854,0.6506829857826233
Test_577,0.0014726802473887801,0.022224359214305878,0.01258276030421257,0.9637202024459839
Test_578,0.08398199081420898,0.10463877767324448,0.10330867767333984,0.7080705165863037
Test_579,0.7112829089164734,0.07699530571699142,0.023150930181145668,0.18857085704803467
Test_580,0.004127746447920799,0.09319651871919632,0.8899707794189453,0.012705076485872269
Test_581,0.9959516525268555,0.0010518648196011782,0.0009830744238570333,0.0020133736543357372
Test_582,0.012679839506745338,0.16628453135490417,0.7588495016098022,0.062186066061258316
Test_583,0.8547720313072205,0.012607352808117867,0.007380811031907797,0.12523983418941498
Test_584,0.007512504234910011,0.050808653235435486,0.9316926002502441,0.009986217133700848
Test_585,0.0008113386575132608,0.01971919648349285,0.9764373898506165,0.00303202448412776
Test_586,0.9531027674674988,0.013646869920194149,0.009731846861541271,0.02351851388812065
Test_587,0.00020705956558231264,0.006761176977306604,0.992021918296814,0.0010098334169015288
Test_588,0.0024767753202468157,0.04085000231862068,0.9529179334640503,0.0037553173024207354
Test_589,0.0505407452583313,0.16589774191379547,0.2786513566970825,0.5049101710319519
Test_590,0.0009112714906223118,0.014845197089016438,0.9829328060150146,0.0013106993865221739
Test_591,0.003695814171805978,0.035881590098142624,0.9531934857368469,0.00722914794459939
Test_592,0.8803049325942993,0.009955126792192459,0.004572112578898668,0.10516781359910965
Test_593,0.0007130216690711677,0.018814723938703537,0.9792925119400024,0.0011798100313171744
Test_594,0.03287305682897568,0.08588246256113052,0.8668532967567444,0.014391228556632996
Test_595,0.0010681402636691928,0.00301027181558311,0.0003314502537250519,0.9955902099609375
Test_596,0.867487370967865,0.022849831730127335,0.015792731195688248,0.09387000650167465
Test_597,0.0003602607175707817,0.0034330275375396013,0.0009265121771022677,0.9952802658081055
Test_598,0.029181338846683502,0.046594180166721344,0.9123470783233643,0.011877366341650486
Test_599,0.01603720709681511,0.09800856560468674,0.021187063306570053,0.8647671341896057
Test_600,0.012997434474527836,0.19168008863925934,0.7723216414451599,0.023000864312052727
Test_601,0.00024561959435231984,0.0022830641828477383,0.0002626117202453315,0.9972086548805237
Test_602,0.007983759045600891,0.08160170912742615,0.11673735082149506,0.7936771512031555
Test_603,0.0003678789362311363,0.0018901521107181907,0.00015219973283819854,0.9975898265838623
Test_604,0.05973231419920921,0.1116957813501358,0.7422911524772644,0.08628072589635849
Test_605,0.9705262780189514,0.008699396625161171,0.012640153057873249,0.008134265430271626
Test_606,0.07061422616243362,0.05914356932044029,0.026949912309646606,0.8432922959327698
Test_607,0.9444361925125122,0.013484718278050423,0.006891715805977583,0.035187359899282455
Test_608,0.0005053900531493127,0.008979764766991138,0.0013719190610572696,0.9891429543495178
Test_609,0.9117827415466309,0.008970413357019424,0.0035492954775691032,0.07569760084152222
Test_610,0.0006842055008746684,0.01010676845908165,0.002240033820271492,0.986968994140625
Test_611,0.9377413988113403,0.011461026035249233,0.0075554926879704,0.04324207827448845
Test_612,0.0002841004461515695,0.0032788447570055723,0.9960973858833313,0.0003397553227841854
Test_613,0.9774027466773987,0.0067415800876915455,0.004918050952255726,0.01093769259750843
Test_614,0.00487195048481226,0.059201061725616455,0.9295182228088379,0.006408802233636379
Test_615,0.0003761447442229837,0.015500325709581375,0.9830953478813171,0.0010281631257385015
Test_616,0.005244136787950993,0.0084917563945055,0.001223864033818245,0.9850403070449829
Test_617,0.10430874675512314,0.0796048566699028,0.013885392807424068,0.8022010326385498
Test_618,0.04834338650107384,0.11261142045259476,0.05823183432221413,0.7808133363723755
Test_619,0.24431614577770233,0.13661392033100128,0.5432977080345154,0.07577227801084518
Test_620,0.004392931703478098,0.06222965195775032,0.9249239563941956,0.008453505113720894
Test_621,0.0015245788963511586,0.0037438152357935905,0.0013972108718007803,0.9933344125747681
Test_622,0.005458942614495754,0.05556318536400795,0.9324897527694702,0.006488208658993244
Test_623,0.01189236156642437,0.0616755336523056,0.008735015988349915,0.9176971316337585
Test_624,0.025962330400943756,0.2631418704986572,0.5329684615135193,0.17792731523513794
Test_625,0.7107245922088623,0.07417970150709152,0.027560699731111526,0.18753500282764435
Test_626,0.005502033047378063,0.0769183337688446,0.9030078649520874,0.014571708627045155
Test_627,0.6033462285995483,0.04152899980545044,0.04284044727683067,0.31228435039520264
Test_628,0.025959860533475876,0.04564204439520836,0.008979608304798603,0.9194185137748718
Test_629,0.997575581073761,0.0005117080872878432,0.0010917735053226352,0.000820878311060369
Test_630,0.9985823631286621,0.0004398243618197739,0.0005481967236846685,0.00042962192674167454
Test_631,0.9824920892715454,0.0033844131976366043,0.0050124176777899265,0.009111156687140465
Test_632,0.9580093622207642,0.007848886772990227,0.005528331268578768,0.02861335501074791
Test_633,0.004459532909095287,0.0382612869143486,0.9512808918952942,0.005998234264552593
Test_634,0.00014518407988362014,0.0015473399544134736,0.00018527191423345357,0.9981221556663513
Test_635,0.9639068841934204,0.009225137531757355,0.007051716558635235,0.019816258922219276
Test_636,0.0016149493167176843,0.02537958323955536,0.0030238772742450237,0.9699815511703491
Test_637,0.0007167427102103829,0.011554797179996967,0.9862872958183289,0.0014411767479032278
Test_638,0.008328723721206188,0.007218809798359871,0.003612909000366926,0.9808396100997925
Test_639,0.011481794528663158,0.039373259991407394,0.9430131912231445,0.006131752394139767
Test_640,0.0009457957348786294,0.01955154351890087,0.007643668446689844,0.9718590378761292
Test_641,0.010908868163824081,0.14045603573322296,0.8193719387054443,0.029263196513056755
Test_642,0.00020370005222503096,0.004370307084172964,0.0008449677261523902,0.9945810437202454
Test_643,0.9542117118835449,0.013775883242487907,0.01307570468634367,0.018936699256300926
Test_644,0.010789060033857822,0.03896009176969528,0.007706961594521999,0.9425439238548279
Test_645,0.960602343082428,0.005649268627166748,0.027803849428892136,0.005944605451077223
Test_646,0.0021372269839048386,0.020479543134570122,0.9720312356948853,0.005352081265300512
Test_647,0.013816584832966328,0.2150762528181076,0.5788072347640991,0.19229990243911743
Test_648,0.9918777942657471,0.001289256033487618,0.0016289441846311092,0.005204048007726669
Test_649,0.002282909583300352,0.01983274146914482,0.9734786748886108,0.0044056870974600315
Test_650,0.03245222568511963,0.12113382667303085,0.8122207522392273,0.03419321030378342
Test_651,0.00015178124886006117,0.00037789071211591363,9.516007412457839e-05,0.9993751645088196
Test_652,5.496800076798536e-05,0.0006035033729858696,0.9993225336074829,1.9107576008536853e-05
Test_653,0.9945284724235535,0.0014246035134419799,0.0013169588055461645,0.00273004244081676
Test_654,0.5915034413337708,0.13665679097175598,0.2111242413520813,0.06071542575955391
Test_655,0.0001654293737374246,0.0014215591363608837,0.0002069810579996556,0.9982060194015503
Test_656,0.0002211116225225851,0.0015686985570937395,0.00025031823315657675,0.9979598522186279
Test_657,0.0008485021535307169,0.02010512351989746,0.977384626865387,0.0016617397777736187
Test_658,0.9782103896141052,0.006833999417722225,0.011047353968024254,0.003908270504325628
Test_659,0.008041503839194775,0.1832813024520874,0.5870452523231506,0.22163192927837372
Test_660,0.002298857318237424,0.04107652232050896,0.9535526633262634,0.0030718694906681776
Test_661,0.00028537321486510336,0.004930724389851093,0.0011324454098939896,0.9936514496803284
Test_662,0.00014707885566167533,0.001761940075084567,0.000332095951307565,0.9977588653564453
Test_663,0.004813744220882654,0.07657652348279953,0.9089177250862122,0.009691991843283176
Test_664,0.00010813592962222174,0.0024593756534159184,0.9972795844078064,0.00015282949607353657
Test_665,0.000310601171804592,0.005040924996137619,0.0011686738580465317,0.99347984790802
Test_666,0.0027239348273724318,0.013240551576018333,0.9816917181015015,0.002343796892091632
