image_id,healthy,multiple_diseases,rust,scab
Test_326,0.00019081412756349891,0.0008720080368220806,0.998887836933136,4.927684130962007e-05
Test_327,0.0006445035105571151,0.002411244437098503,0.00011645385529845953,0.9968277812004089
Test_328,0.00026192146469838917,0.0020507078152149916,0.9975408315658569,0.00014644577458966523
Test_329,0.0023909257724881172,0.008850378915667534,0.9881243109703064,0.000634397380053997
Test_330,0.009365101344883442,0.09844425320625305,0.8856428265571594,0.006547793745994568
Test_331,0.053512804210186005,0.19580583274364471,0.05629606917500496,0.6943853497505188
Test_332,0.8215012550354004,0.06695297360420227,0.04491909220814705,0.06662669032812119
Test_333,0.042777277529239655,0.3951539099216461,0.5161664485931396,0.04590229317545891
Test_334,0.0022839936427772045,0.03437348082661629,0.9610874652862549,0.002255098894238472
Test_335,0.9988217949867249,0.0002554027014411986,0.0003356897796038538,0.0005870750756002963
Test_336,0.007914000190794468,0.01909138262271881,0.9706929326057434,0.0023017222993075848
Test_337,0.9977795481681824,0.0003601722128223628,0.0003253192699048668,0.001534989452920854
Test_338,0.9722113609313965,0.001904318924061954,0.02450520358979702,0.0013791399542242289
Test_339,0.000351150258211419,0.014622368849813938,0.9845656752586365,0.00046080024912953377
Test_340,0.1110018864274025,0.032534100115299225,0.8480350971221924,0.008428892120718956
Test_341,0.9975196719169617,0.0005120206624269485,0.0006441842997446656,0.001324077253229916
Test_342,0.9997921586036682,4.167622319073416e-05,9.923332981998101e-05,6.689797737635672e-05
Test_343,0.017151283100247383,0.05837630107998848,0.007181193679571152,0.9172912240028381
Test_344,0.0001074977481039241,0.0017278546001762152,0.9980847835540771,7.987442222656682e-05
Test_345,0.044108033180236816,0.12209610641002655,0.8137381076812744,0.02005779929459095
Test_346,0.013646348379552364,0.010989058762788773,0.9741330146789551,0.0012316566426306963
Test_347,0.12964031100273132,0.01731189154088497,0.8456581234931946,0.007389672566205263
Test_348,0.0009950095554813743,0.0005205957568250597,4.043514854856767e-05,0.9984440207481384
Test_349,0.007893947884440422,0.24934989213943481,0.5255908966064453,0.21716536581516266
Test_350,0.013083689846098423,0.05188768729567528,0.00517880916595459,0.9298497438430786
Test_351,6.58346398267895e-05,0.0009877127595245838,0.9988887906074524,5.766862159362063e-05
Test_352,0.0020220614969730377,0.010840454138815403,0.0018225284293293953,0.9853149652481079
Test_353,0.07750469446182251,0.2955712080001831,0.05250134691596031,0.5744226574897766
Test_354,8.193775283871219e-05,0.0008046927396208048,0.9990934133529663,2.004976340685971e-05
Test_355,0.04626533016562462,0.06895424425601959,0.004866298753768206,0.8799141645431519
Test_356,0.9969789981842041,0.0004279149288777262,0.0002844020491465926,0.00230874284170568
Test_357,0.9995539784431458,5.2190069254720584e-05,0.0003487170615699142,4.5077231334289536e-05
Test_358,0.009409630671143532,0.6124587655067444,0.07790310680866241,0.3002285063266754
Test_359,2.483925891283434e-05,0.0002342841326026246,9.439371751795989e-06,0.9997314810752869
Test_360,0.0015497738495469093,0.007055964320898056,0.00045416655484586954,0.9909400939941406
Test_361,0.9986569881439209,0.00010924474190687761,0.00012629563570953906,0.0011074044741690159
Test_362,0.9990044236183167,6.3700856117066e-05,0.00016817291907500476,0.0007637657690793276
Test_363,0.0280036311596632,0.07259272038936615,0.8915567994117737,0.007846900261938572
Test_364,0.00057626748457551,0.004627128131687641,0.9944885969161987,0.0003079698944929987
Test_365,0.0024143641348928213,0.019099470227956772,0.9773393273353577,0.0011468015145510435
Test_366,0.014870956540107727,0.08181685209274292,0.8986824154853821,0.004629745148122311
Test_367,5.601357770501636e-05,0.0012838533148169518,4.806289143743925e-05,0.9986120462417603
Test_368,0.9844281077384949,0.0037004929035902023,0.008984915912151337,0.002886486705392599
Test_369,0.000447381375124678,0.01704237423837185,0.000716027629096061,0.9817942380905151
Test_370,1.3595568816526793e-05,0.0006070664967410266,0.999352753162384,2.6580783014651388e-05
Test_371,2.1328225557226688e-05,0.0002967931504826993,0.9996763467788696,5.566134859691374e-06
Test_372,0.0009693845640867949,0.0020848901476711035,0.00020171026699244976,0.9967440366744995
Test_373,0.00025747573818080127,0.0033467253670096397,0.9961844086647034,0.0002113833324983716
Test_374,0.005655793007463217,0.0778876394033432,0.9102234840393066,0.0062331282533705235
Test_375,0.007980439811944962,0.0012125289067626,0.0002250473335152492,0.9905819892883301
Test_376,0.9979060888290405,0.000279499712632969,0.00047288104542531073,0.0013415089342743158
Test_377,0.9825131893157959,0.0037772890646010637,0.004708829801529646,0.0090006273239851
Test_378,2.7677499019773677e-05,0.0011730908881872892,0.9987518787384033,4.7355610149679706e-05
Test_379,0.011889674700796604,0.4498696029186249,0.4087960124015808,0.1294446587562561
Test_380,0.0001359415182378143,0.008586317300796509,0.0007916081813164055,0.9904860854148865
Test_381,0.8921216130256653,0.014423391781747341,0.015004771761596203,0.07845018804073334
Test_382,0.00012788604362867773,0.001001701457425952,3.259525328758173e-05,0.9988378882408142
Test_383,0.9587737917900085,0.005119768902659416,0.0037086703814566135,0.03239789232611656
Test_384,0.00021175782603677362,0.008445301093161106,0.9909757971763611,0.0003671440645121038
Test_385,0.0005156203405931592,0.005973437801003456,0.0008632002864032984,0.9926477670669556
Test_386,0.003149493830278516,0.25413405895233154,0.728463351726532,0.014253148809075356
Test_387,0.00029897785861976445,0.02597099170088768,0.0022055604495108128,0.9715245366096497
Test_388,0.11759725958108902,0.09563716500997543,0.020070435479283333,0.7666951417922974
Test_389,0.9971599578857422,0.0001716405531624332,0.00237469095736742,0.00029368200921453536
Test_390,0.9841721653938293,0.001238080207258463,0.0010986182605847716,0.013491093181073666
Test_391,0.017745403572916985,0.17108383774757385,0.7901302576065063,0.021040569990873337
Test_392,0.001312488573603332,0.005206665489822626,0.9929218888282776,0.000559041800443083
Test_393,0.016759179532527924,0.22079600393772125,0.09143803268671036,0.6710068583488464
Test_394,0.0013974069152027369,0.00011799996718764305,1.2773661183018703e-05,0.9984717965126038
Test_395,0.0007595494389533997,0.013036157935857773,0.9857336282730103,0.00047065975377336144
Test_396,0.00039576386916451156,0.006157581694424152,0.000585011497605592,0.9928616881370544
Test_397,0.011255287565290928,0.020503327250480652,0.00423888536170125,0.9640024900436401
Test_398,0.00044364642235450447,0.027941646054387093,0.9700776934623718,0.0015370133332908154
Test_399,0.10959911346435547,0.05783655866980553,0.009139712899923325,0.8234246373176575
Test_400,0.0011333818547427654,0.027451101690530777,0.9704157710075378,0.000999699579551816
Test_401,0.001152932527475059,0.011696694418787956,0.9866893887519836,0.00046097885933704674
Test_402,0.00010204532736679539,3.714603735716082e-05,4.2147025851591025e-06,0.9998565912246704
Test_403,0.03311647102236748,0.30128636956214905,0.6387684941291809,0.02682865411043167
Test_404,0.0009046519408002496,0.007242207881063223,0.000848408613819629,0.9910047054290771
Test_405,0.00013973673048894852,0.00039379947702400386,6.036090780980885e-05,0.999406099319458
Test_406,7.720995199633762e-06,3.5399276384850964e-05,2.5473066216363804e-06,0.999954342842102
Test_407,0.0017855941550806165,0.004790573380887508,0.00021775135246571153,0.9932061433792114
Test_408,0.0001999734522541985,0.001261622877791524,4.368552617961541e-05,0.9984947443008423
Test_409,0.01512068510055542,0.07622872292995453,0.8456825017929077,0.0629681721329689
Test_410,0.006723474245518446,0.0029899722430855036,0.000392499117879197,0.9898940920829773
Test_411,0.9998958110809326,1.2588492609211244e-05,3.598893090384081e-05,5.5582771892659366e-05
Test_412,0.0012393578654155135,0.11905790120363235,0.8700849413871765,0.009617818519473076
Test_413,0.9960384368896484,0.0005984151503071189,0.0017846066039055586,0.001578549505211413
Test_414,0.00023659536964260042,0.011773589998483658,0.9875074028968811,0.0004824235220439732
Test_415,0.0002267659001518041,0.0042780484072864056,0.9953622221946716,0.00013299958663992584
Test_416,0.06248017027974129,0.06282735615968704,0.031395323574543,0.8432971239089966
Test_417,7.011964044068009e-05,0.0018482145387679338,0.9980049729347229,7.674060179851949e-05
Test_418,0.9994402527809143,0.00012053710088366643,0.00029491246095858514,0.00014423691027332097
Test_419,0.9555198550224304,0.0027083647437393665,0.04022257402539253,0.0015492911916226149
Test_420,0.006400458514690399,0.057861827313899994,0.9318102598190308,0.003927524201571941
Test_421,9.683486496214755e-06,0.00018071138765662909,6.876449788251193e-06,0.9998027682304382
Test_422,0.0352993905544281,0.05690162628889084,0.00665271608158946,0.9011462330818176
Test_423,0.006280305329710245,0.12430126965045929,0.8565405011177063,0.012877953238785267
Test_424,0.013320380821824074,0.19053436815738678,0.7779555916786194,0.01818961091339588
Test_425,0.010884988121688366,0.042954280972480774,0.007006708532571793,0.9391539692878723
Test_426,0.0001056115870596841,0.00026617501862347126,0.9996187686920166,9.453847269469406e-06
Test_427,4.796589564648457e-06,2.4144001145032234e-05,7.989605137481703e-07,0.9999703168869019
Test_428,1.7500893591204658e-05,5.756393511546776e-05,4.1645998862804845e-06,0.9999207258224487
Test_429,4.377798904897645e-05,0.0017136638052761555,0.9982024431228638,4.006710878456943e-05
Test_430,0.014303122647106647,0.026190951466560364,0.9567629098892212,0.002743049059063196
Test_431,0.9199139475822449,0.019850175827741623,0.02261260524392128,0.037623241543769836
Test_432,0.002406136365607381,0.012468592263758183,0.002159334719181061,0.9829659461975098
Test_433,2.763783049886115e-05,0.0002911394985858351,2.2110303689260036e-05,0.9996590614318848
Test_434,0.0005132133373990655,0.0007889184053055942,5.002378020435572e-05,0.9986478686332703
Test_435,0.9956947565078735,0.0009624234517104924,0.001254936447367072,0.002087858971208334
Test_436,0.0012330031022429466,0.11620672792196274,0.01042027585208416,0.8721399903297424
Test_437,0.031770262867212296,0.1781052052974701,0.759874165058136,0.03025035932660103
Test_438,0.0019341481383889914,0.061760395765304565,0.932434618473053,0.0038708741776645184
Test_439,0.03695554658770561,0.04516984894871712,0.9117428064346313,0.006131869740784168
Test_440,0.004313043784350157,0.04656148701906204,0.945669412612915,0.0034560696221888065
Test_441,0.965432345867157,0.009201586246490479,0.017773138359189034,0.007592920213937759
Test_442,5.609935669781407e-06,8.329810225404799e-05,0.9999091625213623,1.9605049601523206e-06
Test_443,0.016795754432678223,0.045619018375873566,0.0071101076900959015,0.930475115776062
Test_444,0.9976012110710144,0.0002973167283926159,0.0014610999496653676,0.0006403614534065127
Test_445,0.0005673641571775079,0.007348292972892523,0.9914531707763672,0.0006311063189059496
Test_446,6.8984656536486e-05,0.005935005843639374,0.9935128092765808,0.00048323321971111
Test_447,0.00044725078623741865,0.0036490564234554768,0.9957213401794434,0.00018234732851851732
Test_448,0.0006020870059728622,0.012665034271776676,0.9859297871589661,0.0008030575118027627
Test_449,0.0034970699343830347,0.12277507036924362,0.009900840930640697,0.8638270497322083
Test_450,0.0118938023224473,0.0224135871976614,0.9640382528305054,0.0016542983939871192
Test_451,0.0011374456807971,0.04256619140505791,0.9546586871147156,0.001637630513869226
Test_452,0.0026030847802758217,0.04893561452627182,0.9453575015068054,0.003103859256953001
Test_453,0.00015232758596539497,0.0015486598713323474,0.00016150753071997315,0.9981374740600586
Test_454,0.012177174910902977,0.43417084217071533,0.4773891270160675,0.07626289129257202
Test_455,3.4680572298384504e-06,1.064339085132815e-05,1.5275840041795163e-06,0.9999843835830688
Test_456,0.0003079383750446141,0.0076043372973799706,0.991834282875061,0.0002535069070290774
Test_457,0.002552586607635021,0.0009810213232412934,0.00011581920989556238,0.9963505268096924
Test_458,0.5644211769104004,0.1687522679567337,0.02292940579354763,0.2438971847295761
Test_459,0.00042579200817272067,0.01961301825940609,0.9768228530883789,0.0031383587047457695
Test_460,0.0018688082927837968,0.02894529141485691,0.00501010287553072,0.9641757607460022
Test_461,0.000570460339076817,0.009300420060753822,0.0005159954889677465,0.9896131157875061
Test_462,0.0016748083289712667,0.3820362687110901,0.13916510343551636,0.47712376713752747
Test_463,0.0009543813648633659,0.18932177126407623,0.009082325734198093,0.8006415367126465
Test_464,0.9984530210494995,0.00023726974905002862,0.0008308843825943768,0.00047884919331409037
Test_465,3.714666308951564e-05,0.001120692235417664,0.9987936019897461,4.860994886257686e-05
Test_466,0.026441676542162895,0.024822315201163292,0.945933997631073,0.002801980124786496
Test_467,0.0038109347224235535,0.012472364120185375,0.0012568123638629913,0.9824599027633667
Test_468,0.9793171882629395,0.006502205040305853,0.008456330746412277,0.0057243118062615395
Test_469,0.14913681149482727,0.28072431683540344,0.512078583240509,0.05806029587984085
Test_470,0.0031707612797617912,0.18239182233810425,0.05126022547483444,0.763177216053009
Test_471,0.004679805599153042,0.012733538635075092,0.9816022515296936,0.0009843751322478056
Test_472,0.9974104762077332,0.00024084090546239167,0.0009819531114771962,0.0013666346203535795
Test_473,0.06426148116588593,0.07545369118452072,0.850157618522644,0.010127278976142406
Test_474,7.520701183238998e-05,0.000543504545930773,0.9993525147438049,2.88161445496371e-05
Test_475,0.0007660238188691437,0.001059007365256548,5.3280378779163584e-05,0.9981216788291931
Test_476,0.0014749829424545169,0.005637176334857941,0.0006634163437411189,0.9922244548797607
Test_477,0.01692574843764305,0.02318832091987133,0.0017109395703300834,0.9581749439239502
Test_478,0.00010233916691504419,0.0026100371032953262,7.156782521633431e-05,0.997215986251831
Test_479,0.004634598735719919,0.002222049282863736,0.0003973374259658158,0.9927460551261902
Test_480,0.0025219363160431385,0.0794973149895668,0.9137939810752869,0.004186676815152168
Test_481,0.0011445330455899239,0.02016478031873703,0.0013945387909188867,0.9772961735725403
Test_482,0.0019503853982314467,0.0017530566547065973,0.0003379380505066365,0.9959586262702942
Test_483,0.0010110167786478996,0.007256627082824707,0.9911910891532898,0.0005412625032477081
Test_484,0.9962462782859802,0.0006484233890660107,0.0012052924139425159,0.0019000106258317828
Test_485,0.9978194236755371,0.00010071751603391021,0.0018112279940396547,0.00026854471070691943
Test_486,0.0010137329809367657,0.0005238273879513144,6.549994577653706e-05,0.9983969330787659
Test_487,0.9981495141983032,0.00010032034333562478,0.0016320243012160063,0.00011810597061412409
Test_488,0.0009071626118384302,0.041888851672410965,0.9532244801521301,0.003979508765041828
Test_489,0.006624733563512564,0.050433412194252014,0.9384090900421143,0.004532715771347284
Test_490,0.3824195861816406,0.12129755318164825,0.4635005295276642,0.03278229013085365
Test_491,0.00023404827516060323,0.00296962121501565,0.9966593980789185,0.00013703361037187278
Test_492,0.340748131275177,0.10569923371076584,0.022416478022933006,0.5311362147331238
Test_493,0.00035209290217608213,0.005896831396967173,0.00038583893910981715,0.9933652281761169
Test_494,0.003608566476032138,0.01977997086942196,0.9752607941627502,0.0013506808318197727
Test_495,0.00047604498104192317,0.0007685376331210136,4.828285091207363e-05,0.9987071752548218
Test_496,0.999910831451416,5.199332463234896e-06,4.858094689552672e-05,3.527136504999362e-05
Test_497,0.00021557993022724986,0.0007500427891500294,5.4377131164073944e-05,0.9989799857139587
Test_498,0.9959611296653748,0.000390496599720791,0.0008102632709778845,0.002838070737197995
Test_499,0.0045313225127756596,0.012518513947725296,0.9822025299072266,0.0007476190221495926
Test_500,0.002653500996530056,0.0099701639264822,0.9870486855506897,0.0003276875359006226
Test_501,0.999555766582489,3.4876924473792315e-05,0.00012575038999784738,0.00028357241535559297
Test_502,0.9861022233963013,0.0041790921241045,0.005820189602673054,0.0038985474966466427
Test_503,0.008062778040766716,0.0022323932498693466,0.9893171191215515,0.00038770504761487246
Test_504,0.05414722114801407,0.020978648215532303,0.008565281517803669,0.9163088798522949
Test_505,9.856689575826749e-05,0.00037787292967550457,3.1437572033610195e-05,0.9994920492172241
Test_506,0.038820479065179825,0.6498056650161743,0.22464358806610107,0.08673019707202911
Test_507,0.010518853552639484,0.24168643355369568,0.70208740234375,0.04570727050304413
Test_508,0.0003349684993736446,0.009495179168879986,0.9897851347923279,0.0003847205371130258
Test_509,0.00024460660642944276,0.006680747959762812,0.9928943514823914,0.00018022044969256967
Test_510,0.0007253261283040047,0.009014283306896687,0.9898394346237183,0.000421058211941272
Test_511,4.656892542698188e-06,4.7458233893848956e-05,1.8505545540392632e-06,0.9999459981918335
Test_512,0.9997993111610413,2.1047178961453028e-05,0.0001416761806467548,3.786668457905762e-05
Test_513,0.0015074970433488488,0.0524170808494091,0.002119659911841154,0.9439557194709778
Test_514,0.981364905834198,0.005073659121990204,0.008156266994774342,0.005405171308666468
Test_515,0.00036763562820851803,0.007152639329433441,0.9921795129776001,0.00030018281540833414
Test_516,0.0001261843426618725,0.002050652401521802,0.9977188110351562,0.0001044537712004967
Test_517,5.0929284043377265e-05,0.001003006473183632,9.148302342509851e-05,0.9988546371459961
Test_518,0.012837684713304043,0.08485294878482819,0.8843142986297607,0.017995063215494156
Test_519,0.0017445679986849427,0.007194408215582371,0.0004896424361504614,0.9905713796615601
Test_520,0.008945884183049202,0.44167831540107727,0.49671781063079834,0.052657969295978546
Test_521,0.9398757219314575,0.0055544390343129635,0.0028314348310232162,0.05173839256167412
Test_522,6.295905041042715e-05,0.00036830169847235084,0.9995414018630981,2.7447595130070113e-05
Test_523,0.0022892451379448175,0.01936834491789341,0.9768889546394348,0.0014534308575093746
Test_524,0.00037508097011595964,0.0021750202868133783,0.9973427653312683,0.0001071689766831696
Test_525,0.7024025321006775,0.061579953879117966,0.2138701230287552,0.022147325798869133
Test_526,0.0016621528193354607,0.03904607519507408,0.9566662907600403,0.002625470981001854
Test_527,0.1030694767832756,0.14824356138706207,0.7330211997032166,0.015665734186768532
Test_528,0.025839095935225487,0.17687083780765533,0.7753884196281433,0.02190162055194378
Test_529,0.1433095782995224,0.0237065888941288,0.02510978654026985,0.8078740835189819
Test_530,0.9915627241134644,0.0006460369913838804,0.0012096536811441183,0.006581595167517662
Test_531,0.0014564783778041601,0.013606784865260124,0.984326183795929,0.0006105126230977476
Test_532,0.0002251886617159471,0.003534600604325533,0.996069073677063,0.0001711564400466159
Test_533,0.13241563737392426,0.11452868580818176,0.02943902648985386,0.7236166596412659
Test_534,0.00038056133780628443,0.0005439649103209376,4.489240382099524e-05,0.999030590057373
Test_535,0.0009358210954815149,0.01298451330512762,0.9854372143745422,0.0006425014580599964
Test_536,0.684482216835022,0.13326169550418854,0.09996157139539719,0.0822945162653923
Test_537,0.003690052544698119,0.018027961254119873,0.9777681231498718,0.0005139416898600757
Test_538,4.530435489868978e-06,4.958063072990626e-05,3.2980308333208086e-06,0.9999425411224365
Test_539,0.018857359886169434,0.035029713064432144,0.9433408975601196,0.002771969186142087
Test_540,7.813939737388864e-05,0.0014985775342211127,0.99835604429245,6.721675163134933e-05
Test_541,0.9776435494422913,0.0027484935708343983,0.017346026375889778,0.0022620344534516335
Test_542,0.9992917776107788,6.26202454441227e-05,0.00022645479475613683,0.00041904812678694725
Test_543,0.005096619017422199,0.5115878582000732,0.17576289176940918,0.30755266547203064
Test_544,0.00033648882526904345,0.002818082459270954,0.9966579675674438,0.00018743271357379854
Test_545,0.0008809712016955018,0.040783654898405075,0.954730212688446,0.0036051811184734106
Test_546,0.08351316303014755,0.22992059588432312,0.02441997453570366,0.662146270275116
Test_547,2.9394923330983147e-05,0.0003749447059817612,0.9995861649513245,9.485335795034189e-06
Test_548,0.00026414726744405925,0.02667655050754547,0.9713655710220337,0.0016937506152316928
Test_549,0.0011222503380849957,0.010147654451429844,0.001033418346196413,0.9876967072486877
Test_550,0.00016012000560294837,0.0019877355080097914,0.00013379879237618297,0.997718334197998
Test_551,0.9982743263244629,0.00024851865600794554,0.0010544596007093787,0.0004226610471960157
Test_552,0.010462339036166668,0.45513492822647095,0.38937389850616455,0.14502890408039093
Test_553,8.56738188304007e-05,0.0001530117733636871,2.6080268071382307e-05,0.9997351765632629
Test_554,0.0024568424560129642,0.012482325546443462,0.001226666383445263,0.9838341474533081
Test_555,0.03837883472442627,0.17628882825374603,0.029880614951252937,0.7554516792297363
Test_556,0.9950113296508789,0.00174865557346493,0.0011781331850215793,0.0020620159339159727
Test_557,0.020557409152388573,0.5947632789611816,0.2709004580974579,0.11377884447574615
Test_558,0.0032373906578868628,0.4854968190193176,0.46962204575538635,0.04164375364780426
Test_559,0.991304874420166,0.0009147829841822386,0.006053284741938114,0.0017271465621888638
Test_560,0.0008631288073956966,0.002292599529027939,0.9967183470726013,0.00012589909601956606
Test_561,0.02248425781726837,0.3521682322025299,0.5819510817527771,0.04339640960097313
Test_562,0.024416228756308556,0.1711564064025879,0.7917591333389282,0.012668265961110592
Test_563,0.0424545519053936,0.45039108395576477,0.3608188033103943,0.14633561670780182
Test_564,0.012086941860616207,0.3419436812400818,0.5883415341377258,0.05762773007154465
Test_565,0.0023115952499210835,0.0897563025355339,0.9029567241668701,0.004975365940481424
Test_566,0.0020753026474267244,0.032091300934553146,0.9640853404998779,0.0017480243695899844
Test_567,0.00015299498045351356,0.0004783401091117412,5.0070604629581794e-05,0.9993185997009277
Test_568,0.08108333498239517,0.011321344412863255,0.9036046862602234,0.003990632016211748
Test_569,0.03943799436092377,0.09030438959598541,0.019602933898568153,0.8506547212600708
Test_570,0.1370081752538681,0.06644751876592636,0.020099233835935593,0.7764450311660767
Test_571,0.047362830489873886,0.07818453013896942,0.8644641637802124,0.009988388046622276
Test_572,0.6194503903388977,0.005457405000925064,0.0017322232015430927,0.3733600676059723
Test_573,0.03309646248817444,0.017689678817987442,0.0025374593678861856,0.9466763734817505
Test_574,0.0007959369686432183,0.0023352629505097866,0.00015396693197544664,0.9967148303985596
Test_575,0.5877212882041931,0.11481865495443344,0.01955101452767849,0.27790898084640503
Test_576,0.029461931437253952,0.23626984655857086,0.11239975690841675,0.6218684911727905
Test_577,0.0008900683023966849,0.060473036020994186,0.00745434919372201,0.9311825037002563
Test_578,0.16145476698875427,0.25338298082351685,0.06430971622467041,0.5208525657653809
Test_579,0.5188151597976685,0.2208089679479599,0.04280093312263489,0.21757490932941437
Test_580,0.0006806020392104983,0.015322698280215263,0.9831210374832153,0.0008756446768529713
Test_581,0.9995179176330566,6.507969374069944e-05,0.0002707346575334668,0.00014629978977609426
Test_582,0.013150014914572239,0.3146505355834961,0.6353376507759094,0.03686187043786049
Test_583,0.984379768371582,0.001766255241818726,0.0017111729830503464,0.012142699211835861
Test_584,0.020337726920843124,0.041278377175331116,0.9335126280784607,0.004871324636042118
Test_585,0.00018605483637657017,0.002526462310925126,0.997169554233551,0.00011788630945375189
Test_586,0.9980005621910095,0.0002857564832083881,0.0008716856245882809,0.0008419163641519845
Test_587,0.0028532990254461765,0.021642368286848068,0.9745732545852661,0.0009310019668191671
Test_588,0.011493055149912834,0.1684965193271637,0.8128091096878052,0.007201315835118294
Test_589,0.14663547277450562,0.26779237389564514,0.27495482563972473,0.3106173872947693
Test_590,0.00014354435552377254,0.0017224460607394576,0.9980611205101013,7.291879592230543e-05
Test_591,0.0015985391801223159,0.007715087849646807,0.990223228931427,0.0004630792245734483
Test_592,0.9547456502914429,0.009060036391019821,0.004463593475520611,0.03173071891069412
Test_593,3.3572436223039404e-05,0.0006878713611513376,0.999263346195221,1.5195463674899656e-05
Test_594,0.05451948940753937,0.043145548552274704,0.8980700373649597,0.004264957271516323
Test_595,0.0009995406726375222,0.001206922228448093,5.178980791242793e-05,0.9977418184280396
Test_596,0.9843721985816956,0.0035208866465836763,0.00676285196095705,0.005344068631529808
Test_597,0.000649146328214556,0.0031863064505159855,0.0004954455653205514,0.9956691265106201
Test_598,0.05375530198216438,0.0375300757586956,0.9051360487937927,0.003578641451895237
Test_599,0.03612096235156059,0.23525528609752655,0.0201229490339756,0.7085008025169373
Test_600,0.002796085551381111,0.059967897832393646,0.9344605207443237,0.002775567350909114
Test_601,0.000793391140177846,0.006225702818483114,0.0003481988387648016,0.9926326870918274
Test_602,0.0023301648907363415,0.020681971684098244,0.0038641681894659996,0.9731236696243286
Test_603,0.00014052876213099808,0.000748015008866787,1.8329077647649683e-05,0.9990931749343872
Test_604,0.011548373848199844,0.02431827038526535,0.9607162475585938,0.003417114494368434
Test_605,0.9730337858200073,0.00610375264659524,0.011898726224899292,0.008963711559772491
Test_606,0.030644651502370834,0.028586268424987793,0.007403847295790911,0.9333652257919312
Test_607,0.9869374632835388,0.00098182144574821,0.0010196776129305363,0.01106103602796793
Test_608,0.0057012843899428844,0.028938984498381615,0.0022511854767799377,0.9631085395812988
Test_609,0.994503378868103,0.0004991128807887435,0.0006358547834679484,0.0043617133051157
Test_610,0.0007038450567051768,0.014499704353511333,0.0006192965083755553,0.9841771125793457
Test_611,0.9932349324226379,0.001014442415907979,0.001510573667474091,0.004240061622112989
Test_612,0.0001987193973036483,0.001482019666582346,0.9981772899627686,0.00014200792065821588
Test_613,0.9995195865631104,6.342259439406916e-05,0.00015399725816678256,0.0002631434763316065
Test_614,0.000990904401987791,0.03159264847636223,0.9665504097938538,0.0008660040912218392
Test_615,0.00012778058589901775,0.01230107806622982,0.9872131943702698,0.000358009448973462
Test_616,0.002866549650207162,0.0010241287527605891,0.00011564309534151107,0.9959936141967773
Test_617,0.06835632026195526,0.09080357849597931,0.007677258923649788,0.833162784576416
Test_618,0.00028463004855439067,0.01003007311373949,0.0007758863503113389,0.9889094233512878
Test_619,0.38413235545158386,0.03292255848646164,0.5651764869689941,0.017768602818250656
Test_620,0.0016864457866176963,0.05497126281261444,0.9405351877212524,0.002807098440825939
Test_621,0.024587126448750496,0.011003874242305756,0.003978446591645479,0.9604305624961853
Test_622,0.0013401234755292535,0.02315446361899376,0.9747956395149231,0.0007097420748323202
Test_623,0.002836325205862522,0.009009113535284996,0.0005178558640182018,0.9876367449760437
Test_624,0.02285333164036274,0.6119033694267273,0.18526612222194672,0.17997722327709198
Test_625,0.8546631932258606,0.04433814436197281,0.018991582095623016,0.08200705796480179
Test_626,0.0016494868323206902,0.03450596332550049,0.9619404077529907,0.0019041196210309863
Test_627,0.6245682239532471,0.043040260672569275,0.0265590101480484,0.30583250522613525
Test_628,0.08644863218069077,0.09886506199836731,0.01159159280359745,0.803094744682312
Test_629,0.9998906850814819,7.745231414446607e-06,5.5407257605111226e-05,4.612091652234085e-05
Test_630,0.9998273253440857,2.032911652349867e-05,0.00010094646859215572,5.1398808864178136e-05
Test_631,0.9985201954841614,0.00013723460142500699,0.0004976756172254682,0.0008448612061329186
Test_632,0.9961609840393066,0.0007025611121207476,0.0016375635750591755,0.0014988327166065574
Test_633,0.007341798860579729,0.0526280514895916,0.930561363697052,0.009468810632824898
Test_634,1.4351780009747017e-05,0.0002049552131211385,8.070159310591407e-06,0.9997726082801819
Test_635,0.9763644337654114,0.0017749217804521322,0.001167318201623857,0.020693281665444374
Test_636,0.006529816891998053,0.06033898890018463,0.003114913124591112,0.930016279220581
Test_637,0.00012921844609081745,0.0006900548469275236,0.9991362690925598,4.4382170017343014e-05
Test_638,0.01154578197747469,0.011723358184099197,0.0020029349252581596,0.9747279286384583
Test_639,0.026142161339521408,0.031681470572948456,0.9393567442893982,0.002819693647325039
Test_640,0.0013344433391466737,0.02828148566186428,0.006154471542686224,0.9642296433448792
Test_641,0.025361794978380203,0.2521626651287079,0.6843982934951782,0.03807731717824936
Test_642,8.103590516839176e-05,0.002029943745583296,0.00012584922660607845,0.9977631568908691
Test_643,0.9713475704193115,0.007797017227858305,0.012318721041083336,0.008536795154213905
Test_644,0.01778026856482029,0.0342063307762146,0.0038587648887187243,0.9441546201705933
Test_645,0.9949041604995728,0.0011442875256761909,0.0031439741142094135,0.0008075748919509351
Test_646,0.005113835912197828,0.007859556935727596,0.985873818397522,0.0011528251925483346
Test_647,0.006129592657089233,0.5048214793205261,0.10102839767932892,0.3880206048488617
Test_648,0.9878679513931274,0.0006304883281700313,0.002848739270120859,0.00865284912288189
Test_649,0.0005706381052732468,0.005215119104832411,0.9937538504600525,0.000460313429357484
Test_650,0.03839879482984543,0.10659082978963852,0.8435065746307373,0.011503787711262703
Test_651,4.3426080083008856e-05,5.932449857937172e-05,9.315380339103285e-06,0.9998879432678223
