image_id,healthy,multiple_diseases,rust,scab
Test_317,4.056018951814622e-06,1.6207668522838503e-05,0.9999593496322632,2.04378866328625e-05
Test_318,0.00618951627984643,0.03905584663152695,0.001703720772638917,0.9530508518218994
Test_319,8.446008337159583e-07,8.411307703681814e-07,0.9999980926513672,2.3301802798414428e-07
Test_320,6.0708789533236995e-06,2.7982932806480676e-05,0.9999499320983887,1.5986674043233506e-05
Test_321,0.6020032167434692,0.2912258207798004,0.05258738249540329,0.054183609783649445
Test_322,0.9664667844772339,0.00807948037981987,0.008290490135550499,0.017163198441267014
Test_323,0.06713403016328812,0.015189816243946552,0.9159203767776489,0.0017557382816448808
Test_324,2.5598667434678646e-06,2.134206260961946e-05,0.9999700784683228,5.984863946650876e-06
Test_325,0.00015762887778691947,5.748460898757912e-05,1.0946359907393344e-05,0.9997739195823669
Test_326,3.6124060898146126e-06,2.5004706003528554e-06,0.9999914169311523,2.5407121029275004e-06
Test_327,0.0005112109356559813,0.0009822273859754205,3.132560595986433e-05,0.9984752535820007
Test_328,5.865382991032675e-05,0.00015203797374852002,0.9997498393058777,3.946365904994309e-05
Test_329,1.5422892829519697e-05,0.00027774169575423,0.9996175765991211,8.929972682381049e-05
Test_330,0.0004880967899225652,0.006036696955561638,0.9930115342140198,0.0004636578669305891
Test_331,0.03639759495854378,0.12805388867855072,0.016011739149689674,0.8195368051528931
Test_332,0.8915109634399414,0.030120376497507095,0.02959548681974411,0.048773158341646194
Test_333,0.008128533139824867,0.42865315079689026,0.5455004572868347,0.017717847600579262
Test_334,1.0851265869860072e-05,4.2789873987203464e-05,0.999937891960144,8.405737389693968e-06
Test_335,0.9996629953384399,8.611848897999153e-05,0.00012442666047718376,0.00012640876229852438
Test_336,0.002942292485386133,0.0020121450070291758,0.9941798448562622,0.0008657925063744187
Test_337,0.998083233833313,0.0006313715712167323,0.0005707860691472888,0.0007147056749090552
Test_338,0.9282963871955872,0.007392318919301033,0.05998215079307556,0.00432921526953578
Test_339,3.0468252589344047e-05,0.003862205892801285,0.9960456490516663,6.164971273392439e-05
Test_340,0.4653047025203705,0.02329266257584095,0.48480069637298584,0.026601968333125114
Test_341,0.9970406889915466,0.0009568595560267568,0.0010866951197385788,0.0009156826417893171
Test_342,0.9996538162231445,8.743415673961863e-05,0.00011873558833030984,0.00013996916823089123
Test_343,0.0011933697387576103,0.005676363594830036,0.0005826337146572769,0.9925476908683777
Test_344,1.4542668395733926e-05,0.00020417424093466252,0.999750554561615,3.070651655434631e-05
Test_345,0.01619185507297516,0.07518280297517776,0.8936663866043091,0.014958860352635384
Test_346,0.0006067399517633021,0.0007379984017461538,0.9985080361366272,0.00014729825488757342
Test_347,0.022081254050135612,0.0030225752852857113,0.9723449945449829,0.0025510641280561686
Test_348,8.98238577065058e-05,0.00014461092359852046,1.9823537513730116e-05,0.999745786190033
Test_349,0.0013884900836274028,0.2839430570602417,0.4313877820968628,0.28328070044517517
Test_350,0.007876064628362656,0.1252334862947464,0.011662125587463379,0.8552283048629761
Test_351,5.512169423127489e-07,8.477877031509706e-07,0.9999982118606567,4.024309987471497e-07
Test_352,0.00021758106595370919,0.014165003784000874,0.0032494578044861555,0.9823679327964783
Test_353,0.0018921148730441928,0.33346447348594666,0.014701629988849163,0.6499418020248413
Test_354,2.5154218974421383e-07,8.065932775025431e-07,0.9999988079071045,1.114992400630399e-07
Test_355,0.0008132241200655699,0.01700049452483654,0.0006100906175561249,0.9815762042999268
Test_356,0.998695433139801,0.00018678880587685853,0.00011548776092240587,0.0010023186914622784
Test_357,0.9994112253189087,0.00011453858314780518,0.0003586634702514857,0.00011565763270482421
Test_358,0.0015764867421239614,0.8684523701667786,0.05691617727279663,0.0730549693107605
Test_359,4.840947440243326e-06,1.0527277481742203e-05,2.380107616772875e-06,0.9999822378158569
Test_360,0.0019197320798411965,0.016177086159586906,0.0009276062482967973,0.9809756278991699
Test_361,0.9988928437232971,8.816055196803063e-05,0.0001018118200590834,0.000917205645237118
Test_362,0.9990524649620056,1.2056866580678616e-05,1.706154398561921e-05,0.000918414443731308
Test_363,0.007213409524410963,0.04553096368908882,0.9412830471992493,0.005972574930638075
Test_364,0.00014607793127652258,0.000810466764960438,0.9989144802093506,0.0001289487408939749
Test_365,0.00029705799533985555,0.033216025680303574,0.9658356308937073,0.0006513216067105532
Test_366,0.00017096262308768928,0.002953597577288747,0.9966914653778076,0.00018393847858533263
Test_367,2.287638017151039e-05,0.0005884392885491252,3.306577491457574e-05,0.9993556141853333
Test_368,0.9824526309967041,0.006146844010800123,0.008706649765372276,0.0026939359959214926
Test_369,4.426281520863995e-05,0.0036254581063985825,0.0001185700748465024,0.9962117671966553
Test_370,6.684560105441051e-08,2.8154886422271375e-07,0.9999994039535522,2.478159615293407e-07
Test_371,5.547339014810859e-07,2.5034371446963632e-06,0.9999964237213135,5.025338509767607e-07
Test_372,4.0212988096755e-05,0.00035961298272013664,2.5154424292850308e-05,0.9995749592781067
Test_373,5.822537787025794e-06,3.725427086465061e-05,0.9999489784240723,7.963923962961417e-06
Test_374,7.618802192155272e-05,0.0007166211726143956,0.9990679621696472,0.00013925397070124745
Test_375,0.0011081707198172808,0.00018288567662239075,3.748565723071806e-05,0.9986715316772461
Test_376,0.9998635053634644,2.0315683286753483e-05,4.996225834474899e-05,6.631459837080911e-05
Test_377,0.9974952936172485,0.000612403848208487,0.0007442708010785282,0.0011481192195788026
Test_378,6.182920060382457e-07,2.0555373339448124e-05,0.9999759197235107,2.865294163711951e-06
Test_379,0.010814275592565536,0.46979957818984985,0.3387911319732666,0.18059490621089935
Test_380,7.54519760448602e-06,0.0025947503745555878,9.851520735537633e-05,0.9972992539405823
Test_381,0.35277920961380005,0.01705644093453884,0.011419126763939857,0.6187451481819153
Test_382,4.573226033244282e-05,0.00044887367403134704,1.75789919012459e-05,0.9994877576828003
Test_383,0.9953938722610474,0.00040053512202575803,0.0005871938774362206,0.003618422895669937
Test_384,5.360009254218312e-07,4.584660928230733e-06,0.9999932050704956,1.7069655768864322e-06
Test_385,3.35794102284126e-05,0.0026377339381724596,0.0002653427072800696,0.9970633387565613
Test_386,0.0023827985860407352,0.7844043374061584,0.20201106369495392,0.011201835237443447
Test_387,5.3503704293689225e-06,0.00029262140742503107,4.6201817895052955e-05,0.9996558427810669
Test_388,0.7782027721405029,0.02523665316402912,0.022243568673729897,0.1743169128894806
Test_389,0.999568521976471,1.820965735532809e-05,0.00037109298864379525,4.217860259814188e-05
Test_390,0.679870069026947,0.0014832493616268039,0.0007485024398192763,0.3178982138633728
Test_391,0.009710012003779411,0.5036830306053162,0.44009169936180115,0.04651521146297455
Test_392,0.00036749892751686275,0.00019155489280819893,0.999363124370575,7.780056330375373e-05
Test_393,0.0017768606776371598,0.040580641478300095,0.019904503598809242,0.9377379417419434
Test_394,1.1495025319163688e-05,5.062176114734029e-06,6.598517074962729e-07,0.9999828338623047
Test_395,3.222548184567131e-05,0.0005244493950158358,0.999430239200592,1.3153275176591706e-05
Test_396,6.542460323544219e-05,0.003822630736976862,0.0001084416508092545,0.9960034489631653
Test_397,0.0035564296413213015,0.00707165477797389,0.0022691457998007536,0.9871028065681458
Test_398,0.00012084990157745779,0.021594800055027008,0.9772762656211853,0.0010080549400299788
Test_399,0.01545726414769888,0.004589699674397707,0.0005406144773587584,0.9794124364852905
Test_400,0.0001100358203984797,0.0030279699712991714,0.9967356324195862,0.00012634643644560128
Test_401,4.798296799890522e-07,1.4695760910399258e-06,0.9999977350234985,3.152414080886956e-07
Test_402,2.6544892534730025e-05,6.6401989897713065e-06,1.7653569557296578e-06,0.9999650716781616
Test_403,0.0067656212486326694,0.3556941747665405,0.6151494979858398,0.022390786558389664
Test_404,0.00023376059834845364,0.000522706366609782,0.00011034110502805561,0.9991331696510315
Test_405,1.8009583072853275e-05,6.83723483234644e-05,2.066784873022698e-05,0.9998929500579834
Test_406,1.1016018106602132e-06,2.8728081815643236e-06,8.074061952356715e-07,0.999995231628418
Test_407,0.00036271673161536455,0.004228190518915653,0.00010734316310845315,0.9953017234802246
Test_408,8.953731594374403e-05,0.002582516521215439,5.0602724513737485e-05,0.9972773194313049
Test_409,0.0008262363844551146,0.0032554655335843563,0.9765782356262207,0.019340094178915024
Test_410,0.00016633517225272954,0.0007628510938957334,6.0171754739712924e-05,0.9990105628967285
Test_411,0.9999252557754517,1.4156737961457111e-05,3.121915869996883e-05,2.926554407167714e-05
Test_412,0.0004025507369078696,0.2143113613128662,0.7764273881912231,0.008858689107000828
Test_413,0.9984652996063232,0.00030260614585131407,0.0007290893117897213,0.0005030852626077831
Test_414,4.229744376971212e-07,2.0059800590388477e-05,0.9999768733978271,2.6509419512876775e-06
Test_415,5.978332774247974e-05,0.0022597210481762886,0.9975836277008057,9.68517197179608e-05
Test_416,0.010403266176581383,0.028152739629149437,0.027189893648028374,0.9342541098594666
Test_417,2.9579263127743616e-07,3.628167860370013e-06,0.9999954700469971,6.102911243033304e-07
Test_418,0.9999529123306274,7.92489208834013e-06,2.8590337024070323e-05,1.0608612683427054e-05
Test_419,0.9559257626533508,0.009532437659800053,0.03125429525971413,0.003287510247901082
Test_420,0.010489271953701973,0.19675637781620026,0.7869494557380676,0.005804873071610928
Test_421,1.1703214113367721e-06,2.0601921278284863e-05,3.3777996577555314e-06,0.9999748468399048
Test_422,0.016939235851168633,0.0595860481262207,0.0036432447377592325,0.9198314547538757
Test_423,0.0008474978967569768,0.2626914083957672,0.7266126871109009,0.009848433546721935
Test_424,7.502984226448461e-05,0.00306257838383317,0.9967549443244934,0.00010747303167590871
Test_425,0.011213709600269794,0.10142002254724503,0.011477631516754627,0.8758886456489563
Test_426,1.8448145056026988e-05,5.769208655692637e-06,0.9999735355377197,2.287113602505997e-06
Test_427,6.401526661647949e-06,3.4593420423334464e-05,4.1105963646259625e-06,0.9999549388885498
Test_428,1.8451135474606417e-05,2.714907532208599e-05,8.486068509228062e-06,0.999945878982544
Test_429,8.993421829472936e-08,1.1920047882085782e-06,0.9999985694885254,1.260777082734421e-07
Test_430,0.01706075854599476,0.06882623583078384,0.909538209438324,0.004574784077703953
Test_431,0.8342821002006531,0.07523763179779053,0.01396037358790636,0.07651983201503754
Test_432,0.0023381782229989767,0.11211546510457993,0.058423757553100586,0.8271226286888123
Test_433,1.2963064364157617e-06,6.497967115137726e-05,6.589047643501544e-06,0.9999271631240845
Test_434,1.4726032532053068e-05,3.1669900636188686e-05,3.3692811030050507e-06,0.9999502897262573
Test_435,0.999022364616394,0.00024601753102615476,0.00035197727265767753,0.00037971025449223816
Test_436,0.00023967721790540963,0.07839463651180267,0.008699807338416576,0.9126659035682678
Test_437,0.0036622346378862858,0.054026711732149124,0.9372321963310242,0.005078854039311409
Test_438,0.001891118474304676,0.24974261224269867,0.7434552907943726,0.0049110157415270805
Test_439,0.0014457461657002568,0.0009875374380499125,0.9973951578140259,0.0001715440594125539
Test_440,0.00041408391552977264,0.003789101727306843,0.995524525642395,0.00027235946618020535
Test_441,0.9531212449073792,0.01162551436573267,0.011335078626871109,0.02391819842159748
Test_442,1.333360089006419e-08,6.967012922132199e-08,0.9999998807907104,1.441238683952406e-08
Test_443,0.0032160121481865644,0.013400593772530556,0.0029875256586819887,0.9803958535194397
Test_444,0.9976698756217957,0.00035152051714248955,0.0007857210002839565,0.0011928706662729383
Test_445,0.0020292936824262142,0.018660835921764374,0.9766794443130493,0.002630324335768819
Test_446,1.1911445199075388e-06,3.766291047213599e-05,0.9999356269836426,2.553764352342114e-05
Test_447,0.00010761203884612769,0.000341639417456463,0.9995119571685791,3.8876791222719476e-05
Test_448,3.593233122956008e-05,0.00024877648684196174,0.9995940327644348,0.00012129070091759786
Test_449,0.004478980787098408,0.09378869831562042,0.01406308077275753,0.8876692056655884
Test_450,0.007929060608148575,0.00432747695595026,0.9865509271621704,0.001192527823150158
Test_451,9.756211511557922e-05,0.0067713912576437,0.9929338693618774,0.00019722078286577016
Test_452,0.00239205383695662,0.15714141726493835,0.8345705270767212,0.005896006710827351
Test_453,1.6282747310469858e-06,7.878757605794817e-05,3.978498716605827e-05,0.9998798370361328
Test_454,0.00047732042730785906,0.07756005227565765,0.9110663533210754,0.010896224528551102
Test_455,1.1381339390936773e-06,2.9569553134933813e-06,1.0955769766951562e-06,0.9999947547912598
Test_456,0.003640219569206238,0.5327207446098328,0.4586586654186249,0.004980332683771849
Test_457,0.00029823873774148524,0.00025429483503103256,6.391682109097019e-05,0.9993835687637329
Test_458,0.032843586057424545,0.09153719991445541,0.0033095374237746,0.872309684753418
Test_459,6.590277735085692e-06,0.0002633981639519334,0.9993253946304321,0.000404651858843863
Test_460,0.0006026611663401127,0.01524704322218895,0.001621283357962966,0.9825290441513062
Test_461,4.534331674221903e-05,0.005326164420694113,0.00023391605645883828,0.9943945407867432
Test_462,0.0002499692782294005,0.33140844106674194,0.1673591434955597,0.500982403755188
Test_463,0.00011697568697854877,0.15699650347232819,0.007748339790850878,0.8351381421089172
Test_464,0.9987516403198242,0.0003479163278825581,0.0004944129032082856,0.0004059787606820464
Test_465,3.880391545862949e-07,2.8838614980486454e-06,0.9999949932098389,1.7671379737294046e-06
Test_466,0.002639258513227105,0.018393464386463165,0.9694094061851501,0.00955782737582922
Test_467,3.572531204554252e-05,0.0007982432725839317,4.914559031021781e-05,0.999116837978363
Test_468,0.9948263764381409,0.0020848060958087444,0.0008129386696964502,0.0022757851984351873
Test_469,0.0055022528395056725,0.02218692936003208,0.9703568816184998,0.0019540218636393547
Test_470,0.0015795700019225478,0.05307525023818016,0.025351036339998245,0.9199941754341125
Test_471,0.00033296088804490864,0.0015873711090534925,0.9977631568908691,0.00031653521000407636
Test_472,0.9988545179367065,0.0001340178569080308,0.0005110280471853912,0.000500329420901835
Test_473,0.019564146175980568,0.25857973098754883,0.7034822702407837,0.01837390661239624
Test_474,5.056877512288338e-07,4.360431944405718e-07,0.9999985694885254,5.122335551277502e-07
Test_475,0.001531226676888764,0.004118682816624641,0.0005677173030562699,0.9937823414802551
Test_476,0.006766847334802151,0.014167839661240578,0.0036127229686826468,0.9754525423049927
Test_477,0.0011148102348670363,0.0018242774531245232,0.00011220524174859747,0.996948778629303
Test_478,5.509943366632797e-05,0.007042676210403442,0.0001441113417968154,0.99275803565979
Test_479,0.0055124517530202866,0.0019037419697269797,0.0012333877384662628,0.9913504123687744
Test_480,0.0003393040387891233,0.05973178520798683,0.9393132925033569,0.000615582917816937
Test_481,1.0002838280342985e-05,0.0013001697370782495,5.046013757237233e-05,0.9986394047737122
Test_482,0.0004165309073869139,0.0004916874459013343,9.70710752881132e-05,0.998994767665863
Test_483,5.157637133379467e-05,0.00029826679383404553,0.9995948672294617,5.5243941460503265e-05
Test_484,0.9677767157554626,0.012990087270736694,0.008143126033246517,0.011090070940554142
Test_485,0.999967098236084,5.482048095473147e-07,2.425377351755742e-05,8.164820428646635e-06
Test_486,7.116494816727936e-05,4.780486779054627e-05,1.9039523976971395e-05,0.9998619556427002
Test_487,0.9999773502349854,6.106899377300579e-07,1.927867742779199e-05,2.7084979592473246e-06
Test_488,1.4387679584615398e-05,0.00040129394619725645,0.9994681477546692,0.00011619235738180578
Test_489,0.0009787020971998572,0.007814626209437847,0.9905339479446411,0.0006726716528646648
Test_490,0.11812786757946014,0.28493285179138184,0.527164101600647,0.06977517902851105
Test_491,5.431170961855969e-07,1.615334667803836e-06,0.9999967813491821,1.0733074304880574e-06
Test_492,0.08305446058511734,0.14423194527626038,0.009126141667366028,0.7635874152183533
Test_493,0.0003544533683452755,0.017618248239159584,0.0009105499484576285,0.981116771697998
Test_494,0.0009870472131296992,0.0060244048945605755,0.9923882484436035,0.0006004372262395918
Test_495,0.00017394930182490498,0.00031535871676169336,3.1060000765137374e-05,0.9994797110557556
Test_496,0.9999431371688843,2.0893594410154037e-06,1.7177304471260868e-05,3.757174636120908e-05
Test_497,1.1017220913345227e-06,1.0523021956032608e-05,3.299354148111888e-06,0.9999850988388062
Test_498,0.9939618706703186,0.0006553475977852941,0.0008485544240102172,0.004534194711595774
Test_499,0.0003712637990247458,0.007014061789959669,0.9923424124717712,0.00027216263697482646
Test_500,0.00013127939018886536,0.0020475436467677355,0.9976947903633118,0.00012626302486751229
Test_501,0.9990098476409912,9.8295888165012e-05,0.00015278735372703522,0.0007391153485514224
Test_502,0.9977568984031677,0.0005595043185167015,0.0007347703212872148,0.0009487982024438679
Test_503,4.353292752057314e-05,2.4669257982168347e-05,0.9999010562896729,3.071778701269068e-05
Test_504,0.0033675951417535543,0.0018078058492392302,0.0007574441842734814,0.9940671920776367
Test_505,6.132525595603511e-05,0.00014240814198274165,2.7920836146222427e-05,0.9997683167457581
Test_506,0.001889596227556467,0.5994307994842529,0.37208297848701477,0.026596536859869957
Test_507,0.00027628347743302584,0.021516520529985428,0.9762921929359436,0.0019149959553033113
Test_508,4.819441414838366e-07,1.2237745977472514e-05,0.9999858140945435,1.3875907143301447e-06
Test_509,1.4875693565841175e-08,6.095757498769672e-07,0.9999994039535522,3.8574164307192405e-08
Test_510,0.0007868726388551295,0.034650012850761414,0.9636467099189758,0.0009164841030724347
Test_511,2.4385984943364747e-05,0.0005179101717658341,4.7932950110407546e-05,0.9994097948074341
Test_512,0.9999129772186279,9.720853995531797e-06,5.251301627140492e-05,2.463048258505296e-05
Test_513,0.000295010773697868,0.07493599504232407,0.0024900021962821484,0.9222790002822876
Test_514,0.9705902934074402,0.014119647443294525,0.00952745508402586,0.005762643180787563
Test_515,2.9622945021401392e-06,3.1869207305135205e-05,0.9999591112136841,6.09270182394539e-06
Test_516,1.8315816987524158e-06,6.811800631112419e-06,0.9999889135360718,2.3714751478109974e-06
Test_517,1.918253701660433e-06,4.633341814042069e-05,1.6935287931119092e-05,0.9999347925186157
Test_518,0.001294235116802156,0.12966342270374298,0.8624470829963684,0.006595291197299957
Test_519,1.9354176401975565e-05,0.0003895336121786386,2.3301374312723055e-05,0.9995678067207336
Test_520,0.007778306491672993,0.8008710145950317,0.13224461674690247,0.059106022119522095
Test_521,0.95948725938797,0.0015945766353979707,0.0008757447358220816,0.03804248198866844
Test_522,4.389899913803674e-06,3.086368678850704e-06,0.9999898672103882,2.6075085770571604e-06
Test_523,6.9333723331510555e-06,6.378687248798087e-05,0.9999175071716309,1.1757789252442308e-05
Test_524,3.268905493314378e-05,9.225645044352859e-05,0.9998435974121094,3.152430508635007e-05
Test_525,0.9200132489204407,0.029113750904798508,0.04413072392344475,0.006742370314896107
Test_526,0.0002195321285398677,0.011442676186561584,0.9877364039421082,0.0006014276877976954
Test_527,0.009309434331953526,0.07487667351961136,0.9127519726753235,0.0030619052704423666
Test_528,0.0024112004321068525,0.05560385063290596,0.9372498989105225,0.004735087975859642
Test_529,0.004607777576893568,0.0033105628099292517,0.0036783397663384676,0.9884033799171448
Test_530,0.9993057250976562,2.6304038328817114e-05,9.166856034426019e-05,0.0005762316286563873
Test_531,0.00046960587496869266,0.006959353573620319,0.9921402335166931,0.000430883199442178
Test_532,2.0222898456268013e-05,0.0002117362746503204,0.999679446220398,8.864644769346341e-05
Test_533,0.03732744976878166,0.13428309559822083,0.013526469469070435,0.8148630261421204
Test_534,0.0001054274762282148,0.00011750600970117375,2.7266652978141792e-05,0.9997498393058777
Test_535,5.026009603170678e-05,0.00040370645001530647,0.9995081424713135,3.788743924815208e-05
Test_536,0.5277056694030762,0.2168298214673996,0.106399767100811,0.14906471967697144
Test_537,1.6554821513636853e-06,9.287454304285347e-06,0.9999887943267822,2.925716273693979e-07
Test_538,1.6825694615363318e-07,2.390447889411007e-06,2.5416096605113125e-07,0.9999971389770508
Test_539,0.0075603146106004715,0.012653027661144733,0.9777656197547913,0.0020210109651088715
Test_540,6.864515398774529e-06,1.898260416055564e-05,0.9999692440032959,4.834877472603694e-06
Test_541,0.9950011372566223,0.0008658493170514703,0.0030768788419663906,0.0010561913950368762
Test_542,0.999705970287323,3.4071257687173784e-05,0.00013376980496104807,0.00012625793169718236
Test_543,0.0011372306616976857,0.7278009653091431,0.024922583252191544,0.24613909423351288
Test_544,2.4138445951393805e-05,0.0003115139261353761,0.9996448755264282,1.943148163263686e-05
Test_545,0.00013904593652114272,0.016578147187829018,0.981826663017273,0.001456139376387
Test_546,0.005961190443485975,0.33008119463920593,0.00492210453376174,0.6590355634689331
Test_547,6.018381526473604e-08,1.3823314759520144e-07,0.9999997615814209,4.107014106580209e-08
Test_548,6.876529369037598e-05,0.10787547379732132,0.8904748558998108,0.0015809335745871067
Test_549,0.000563585024792701,0.013869646936655045,0.0014164689928293228,0.9841503500938416
Test_550,0.0002190700761275366,0.006136009003967047,0.00046141157508827746,0.9931835532188416
Test_551,0.9995232820510864,3.57962962880265e-05,0.0003307856386527419,0.00011017121869372204
Test_552,0.004914393648505211,0.6762265563011169,0.2572512924671173,0.061607759445905685
Test_553,1.8105676645063795e-05,3.8199552363948897e-05,8.764664926275145e-06,0.9999349117279053
Test_554,0.00874108262360096,0.0525202639400959,0.005377352703362703,0.933361291885376
Test_555,0.017635487020015717,0.22855934500694275,0.015577358193695545,0.7382277846336365
Test_556,0.9968482851982117,0.0015300975646823645,0.00037545047234743834,0.001246200525201857
Test_557,0.002652721479535103,0.853023886680603,0.10940238833427429,0.034921031445264816
Test_558,0.0002527158067096025,0.33853432536125183,0.6546350717544556,0.006577884778380394
Test_559,0.9997417330741882,1.5372470443253405e-05,0.0001683972222963348,7.447396637871861e-05
Test_560,7.566439307993278e-05,8.728748798603192e-05,0.9998212456703186,1.5860616258578375e-05
Test_561,0.0032671792432665825,0.5479861497879028,0.42378756403923035,0.024959132075309753
Test_562,0.026313897222280502,0.1557280421257019,0.8106077909469604,0.007350350730121136
Test_563,0.019171398133039474,0.6548478603363037,0.15196725726127625,0.17401352524757385
Test_564,0.005032568704336882,0.6743441224098206,0.2966957092285156,0.023927703499794006
Test_565,6.39880818198435e-05,0.014707871712744236,0.9843169450759888,0.0009111884864978492
Test_566,0.0017916371580213308,0.17076227068901062,0.8254348635673523,0.0020111717749387026
Test_567,8.06315365480259e-05,0.00018948042998090386,2.9999548132764176e-05,0.9996999502182007
Test_568,0.020833810791373253,0.0022544735111296177,0.9752864241600037,0.00162531528621912
Test_569,0.0008970469352789223,0.02046048827469349,0.0014079391257837415,0.9772346019744873
Test_570,0.3930094540119171,0.08368244022130966,0.023454422131180763,0.49985364079475403
Test_571,0.017681794241070747,0.0538383387029171,0.9200218319892883,0.008458035066723824
Test_572,0.2049153745174408,0.004815108608454466,0.0010893723228946328,0.7891801595687866
Test_573,0.015669921413064003,0.01659441366791725,0.001233337796293199,0.96650230884552
Test_574,5.289186810841784e-05,0.00012684894318226725,1.909396996779833e-05,0.9998012185096741
Test_575,0.7842128276824951,0.09436242282390594,0.007474273908883333,0.1139504685997963
Test_576,0.04268525168299675,0.19420933723449707,0.16102337837219238,0.6020820140838623
Test_577,3.2559342798776925e-05,0.004626614507287741,0.0008569242199882865,0.9944838881492615
Test_578,0.033785704523324966,0.13991709053516388,0.05506327748298645,0.7712339162826538
Test_579,0.41746917366981506,0.3448212742805481,0.020169751718640327,0.21753984689712524
Test_580,3.477952122921124e-05,0.0007863204809837043,0.9991139769554138,6.496659625554457e-05
Test_581,0.9999508857727051,3.5470168313622708e-06,2.242645132355392e-05,2.318090628250502e-05
Test_582,0.0014734042342752218,0.657492458820343,0.31824347376823425,0.022790709510445595
Test_583,0.9874425530433655,0.0007154189515858889,0.00062273268122226,0.011219327338039875
Test_584,0.0020788966212421656,0.003969848621636629,0.99290531873703,0.0010459825862199068
Test_585,4.169707608525641e-05,9.973138367058709e-05,0.9998194575309753,3.913086766260676e-05
Test_586,0.9793444275856018,0.008154632523655891,0.0030980538576841354,0.009402956813573837
Test_587,5.894167316000676e-06,0.00012777202937286347,0.999840259552002,2.61501336353831e-05
Test_588,0.0003108468954451382,0.03318071365356445,0.9654324650764465,0.0010759361321106553
Test_589,0.14088179171085358,0.18334433436393738,0.38759511709213257,0.28817877173423767
Test_590,0.00010709518392104656,0.00032005360117182136,0.9995335340499878,3.927289799321443e-05
Test_591,0.0003800189297180623,0.005718677770346403,0.9930263757705688,0.0008748841937631369
Test_592,0.9695165157318115,0.006099198013544083,0.002571792807430029,0.021812498569488525
Test_593,4.867560505772417e-07,4.2665647015383e-06,0.9999948740005493,4.1245968418479606e-07
Test_594,0.00989082083106041,0.013793496415019035,0.9744120240211487,0.0019036558223888278
Test_595,7.92012651800178e-05,0.0002477598318364471,1.7966738596442156e-05,0.9996551275253296
Test_596,0.9948621392250061,0.001398121821694076,0.0019158910727128386,0.0018238234333693981
Test_597,6.575111910933629e-05,0.00042847401346080005,0.00011583243758650497,0.9993898868560791
Test_598,0.004198400769382715,0.0021783560514450073,0.9932346940040588,0.0003885438200086355
Test_599,0.0007782663451507688,0.2382814735174179,0.0031530687119811773,0.75778728723526
Test_600,0.0009557277662679553,0.04085635766386986,0.9569677710533142,0.0012201931094750762
Test_601,1.1093373359472025e-05,0.00024755802587606013,1.027709549816791e-05,0.9997310042381287
Test_602,0.00033380728564225137,0.018643205985426903,0.0020481168758124113,0.9789749383926392
Test_603,3.01104173558997e-05,0.0003177136823069304,6.400657639460405e-06,0.9996457099914551
Test_604,0.005072798579931259,0.026104189455509186,0.9438591003417969,0.02496401220560074
Test_605,0.9954935312271118,0.0014420796651393175,0.001664886367507279,0.0013994427863508463
Test_606,0.00023447371495421976,0.00030911501380614936,0.00012125130160711706,0.9993351101875305
Test_607,0.9918336868286133,0.0008878008229658008,0.0003866246552206576,0.006891797296702862
Test_608,0.00034600243088789284,0.003804381238296628,0.00028295887750573456,0.9955666661262512
Test_609,0.9964553117752075,0.0006689931615255773,0.0005660332972183824,0.002309675794094801
Test_610,3.272762842243537e-05,0.0012731318129226565,7.349740917561576e-05,0.9986206293106079
Test_611,0.9981786012649536,0.0001800592872314155,0.0002952990180347115,0.0013460105983540416
Test_612,3.0255961974035017e-05,1.0967445632559247e-05,0.9999434947967529,1.5267649359884672e-05
Test_613,0.9995490908622742,8.635727863293141e-05,0.00018328201258555055,0.00018127943621948361
Test_614,0.001973192673176527,0.13024373352527618,0.8661981225013733,0.001585038611665368
Test_615,8.66237678565085e-06,0.0002754043962340802,0.9997000694274902,1.5870569768594578e-05
Test_616,0.0201322790235281,0.00922163762152195,0.0017968747997656465,0.9688491821289062
Test_617,0.10539328306913376,0.13953715562820435,0.004823663737624884,0.7502459287643433
Test_618,0.00015362015983555466,0.010257585905492306,0.0005118026165291667,0.9890769720077515
Test_619,0.2871401011943817,0.46967196464538574,0.16532760858535767,0.07786037027835846
Test_620,0.0003432135854382068,0.03091922588646412,0.9679099917411804,0.0008274966385215521
Test_621,5.647005309583619e-05,0.00011318848555674776,2.764161763479933e-05,0.9998027682304382
Test_622,3.726363502210006e-05,0.0011979085393249989,0.9987247586250305,3.998742249677889e-05
Test_623,0.00014030882448423654,0.0012810907792299986,6.098100857343525e-05,0.9985175728797913
Test_624,0.004112343303859234,0.5629109144210815,0.3707330822944641,0.062243614345788956
Test_625,0.9061587452888489,0.04369798302650452,0.00637601176276803,0.043767206370830536
Test_626,2.357979246880859e-05,0.00020200559811200947,0.9997391104698181,3.523132545524277e-05
Test_627,0.8611807227134705,0.0019539128988981247,0.0013654149370267987,0.13549992442131042
Test_628,0.005434075370430946,0.012475871481001377,0.0022627529688179493,0.9798272848129272
Test_629,0.9998294115066528,2.2575430193683133e-05,8.18449116195552e-05,6.612471042899415e-05
Test_630,0.9999111890792847,1.388337568641873e-05,4.349000664660707e-05,3.1439511076314375e-05
Test_631,0.9984821677207947,0.00023704551858827472,0.0006645345711149275,0.0006162493955343962
Test_632,0.9899953603744507,0.002541142515838146,0.0015091761015355587,0.005954298190772533
