image_id,healthy,multiple_diseases,rust,scab
Test_333,0.008054477162659168,0.1113777756690979,0.8621746301651001,0.0183931365609169
Test_334,0.0022527948021888733,0.02714630775153637,0.9685007333755493,0.0021002693101763725
Test_335,0.9879790544509888,0.003394214203581214,0.002931891940534115,0.005694784689694643
Test_336,0.006214827299118042,0.022855399176478386,0.9670389294624329,0.003890833118930459
Test_337,0.9864240288734436,0.002323542255908251,0.0017170944483950734,0.009535348042845726
Test_338,0.5752902626991272,0.04985782876610756,0.35255420207977295,0.022297760471701622
Test_339,0.0002598464780021459,0.010520722717046738,0.988874077796936,0.00034538176259957254
Test_340,0.18704842031002045,0.05944221839308739,0.7310618758201599,0.02244746871292591
Test_341,0.9639267325401306,0.00783730298280716,0.004366236738860607,0.02386980690062046
Test_342,0.9969257712364197,0.0008845383417792618,0.0007117049535736442,0.0014778772601857781
Test_343,0.058918796479701996,0.09278558194637299,0.03211818262934685,0.8161774277687073
Test_344,0.0013746217591688037,0.02376275323331356,0.9735047817230225,0.001357794040814042
Test_345,0.03082347847521305,0.08311843872070312,0.8702806234359741,0.015777407214045525
Test_346,0.006711745634675026,0.011499401181936264,0.9804633259773254,0.0013255367521196604
Test_347,0.025424152612686157,0.021917006000876427,0.9461690783500671,0.006489827297627926
Test_348,0.0034525298979133368,0.002863062545657158,0.0006512171239592135,0.9930331707000732
Test_349,0.002688812091946602,0.04783433675765991,0.938983678817749,0.010493217036128044
Test_350,0.009687176905572414,0.029768867418169975,0.010136976838111877,0.9504069089889526
Test_351,0.00018987113435287029,0.006979386322200298,0.9923961758613586,0.00043453171383589506
Test_352,0.0067400624975562096,0.012919068336486816,0.007038375828415155,0.9733024835586548
Test_353,0.09741678833961487,0.1941489279270172,0.21805784106254578,0.49037644267082214
Test_354,0.0008108753827400506,0.023726705461740494,0.9743965268135071,0.001065832911990583
Test_355,0.10592851787805557,0.04758688434958458,0.009480493143200874,0.8370041847229004
Test_356,0.9840608239173889,0.004126727115362883,0.00212102010846138,0.009691333398222923
Test_357,0.9848774671554565,0.00290995417162776,0.010975911282002926,0.0012367304880172014
Test_358,0.15815024077892303,0.18832607567310333,0.12440349161624908,0.5291202068328857
Test_359,0.0014562188880518079,0.004239443223923445,0.0007855359581299126,0.9935187697410583
Test_360,0.0035721715539693832,0.005689680110663176,0.0012780590914189816,0.9894601106643677
Test_361,0.9521082639694214,0.006542152725160122,0.004814110230654478,0.03653545677661896
Test_362,0.9921695590019226,0.0005576056428253651,0.0010076818289235234,0.006265156902372837
Test_363,0.01805107854306698,0.07285488396883011,0.8968139290809631,0.012280118651688099
Test_364,0.0008947220630943775,0.014658013358712196,0.9834629893302917,0.0009842140134423971
Test_365,0.005320086143910885,0.0412614531815052,0.9468241333961487,0.006594355218112469
Test_366,0.005251195281744003,0.03128242492675781,0.9589161276817322,0.004550331272184849
Test_367,0.00033837181399576366,0.0028311361093074083,0.0004648210888262838,0.9963656663894653
Test_368,0.9419024586677551,0.01675102487206459,0.02305673621594906,0.018289800733327866
Test_369,0.001924256095662713,0.02201429381966591,0.004938880912959576,0.9711225628852844
Test_370,8.136140968417749e-05,0.0022061376366764307,0.9975827932357788,0.00012976827565580606
Test_371,0.00020326579397078604,0.009001406840980053,0.9903702139854431,0.00042516595567576587
Test_372,0.015797002241015434,0.01506022084504366,0.004431551322340965,0.9647112488746643
Test_373,0.0004195862857159227,0.008219987154006958,0.9907371401786804,0.0006232829764485359
Test_374,0.002838092390447855,0.05175148323178291,0.9402429461479187,0.005167513154447079
Test_375,0.01712343655526638,0.0037457547150552273,0.001091129845008254,0.9780396819114685
Test_376,0.9927678108215332,0.0015494757099077106,0.0010554315522313118,0.004627223592251539
Test_377,0.9342858791351318,0.01703546568751335,0.0156030785292387,0.03307561203837395
Test_378,0.0004218013200443238,0.015012320131063461,0.9834256768226624,0.001140180742368102
Test_379,0.01274992898106575,0.1825239658355713,0.7575470209121704,0.04717912897467613
Test_380,0.0005171058000996709,0.013510412536561489,0.009676169604063034,0.9762962460517883
Test_381,0.4035176634788513,0.07972921431064606,0.04394634813070297,0.4728067219257355
Test_382,0.002390200039371848,0.0037294968497008085,0.0004677667166106403,0.9934125542640686
Test_383,0.7826782464981079,0.03567318618297577,0.01931917667388916,0.16232934594154358
Test_384,0.0005541270948015153,0.010149599052965641,0.9885457158088684,0.0007505043176934123
Test_385,0.0008934565703384578,0.01093562226742506,0.0059648840688169,0.9822059869766235
Test_386,0.001975543098524213,0.0969051718711853,0.8916844725608826,0.009434822015464306
Test_387,0.0011584116145968437,0.017360256984829903,0.005928268190473318,0.975553035736084
Test_388,0.1568792760372162,0.08931926637887955,0.05365941300988197,0.7001420855522156
Test_389,0.9868919253349304,0.002707981737330556,0.006840630434453487,0.0035594049841165543
Test_390,0.8566784858703613,0.007563312537968159,0.005796399433165789,0.12996186316013336
Test_391,0.012486613355576992,0.0841074287891388,0.886749267578125,0.016656773164868355
Test_392,0.0009676613844931126,0.014713726937770844,0.9820927381515503,0.002225792035460472
Test_393,0.011119857430458069,0.11263871937990189,0.15240931510925293,0.7238321304321289
Test_394,0.025271235033869743,0.0023313243873417377,0.000632364593911916,0.9717651605606079
Test_395,0.001040536561049521,0.014656015671789646,0.9832094311714172,0.0010940165957435966
Test_396,0.0215874332934618,0.05179773271083832,0.017945758998394012,0.9086690545082092
Test_397,0.03085811622440815,0.04398633912205696,0.022982323542237282,0.9021732211112976
Test_398,0.0036360961385071278,0.11083657294511795,0.8719655871391296,0.013561797328293324
Test_399,0.20340153574943542,0.034194692969322205,0.014236345887184143,0.7481673955917358
Test_400,0.0010595546336844563,0.02182789519429207,0.9758697748184204,0.0012427543988451362
Test_401,0.0001835273578763008,0.004927410278469324,0.9946269392967224,0.00026217999402433634
Test_402,0.02591036446392536,0.0024179143365472555,0.0011078885290771723,0.9705637693405151
Test_403,0.0059957364574074745,0.04157640039920807,0.948947012424469,0.003480778308585286
Test_404,0.004686456639319658,0.006239804904907942,0.0015035899123176932,0.9875701069831848
Test_405,0.0004499819769989699,0.001669344725087285,0.0003727551084011793,0.9975079298019409
Test_406,0.00034496234729886055,0.001634533517062664,0.0003626324178185314,0.9976578950881958
Test_407,0.0025317627005279064,0.006037360057234764,0.0006214578170329332,0.990809440612793
Test_408,0.00034438614966347814,0.0012325276620686054,0.00012278366193640977,0.9983003735542297
Test_409,0.006831835955381393,0.05402898043394089,0.9166198372840881,0.022519387304782867
Test_410,0.008690965361893177,0.013072988949716091,0.0024328860454261303,0.9758031368255615
Test_411,0.9980611205101013,0.00044157716911286116,0.0004985990817658603,0.0009986651130020618
Test_412,0.0026246148627251387,0.07146811485290527,0.9117389917373657,0.014168158173561096
Test_413,0.9741917252540588,0.005481242202222347,0.007894049398601055,0.01243305578827858
Test_414,0.00032949354499578476,0.016572607681155205,0.9820743203163147,0.001023601507768035
Test_415,0.0004885690868832171,0.008600800298154354,0.9905647039413452,0.000346015120157972
Test_416,0.05515008792281151,0.06177262216806412,0.05668933689594269,0.8263879418373108
Test_417,0.00045228563249111176,0.015561508946120739,0.9827741384506226,0.0012121141189709306
Test_418,0.9964869022369385,0.0010855597211048007,0.0013904290972277522,0.001037196721881628
Test_419,0.9643422961235046,0.005915901158004999,0.02652481198310852,0.0032170333433896303
Test_420,0.006064398214221001,0.062390778213739395,0.9265853762626648,0.004959483630955219
Test_421,0.0003542749909684062,0.001142356893979013,0.00023907770810183138,0.9982642531394958
Test_422,0.39392635226249695,0.1112176850438118,0.08562696725130081,0.40922898054122925
Test_423,0.0062920041382312775,0.10700720548629761,0.8690297603607178,0.017670990899205208
Test_424,0.008493493311107159,0.12988317012786865,0.8394846320152283,0.022138724103569984
Test_425,0.23834668099880219,0.0827789455652237,0.06906755268573761,0.6098068356513977
Test_426,0.00014023702533449978,0.0014660632004961371,0.9983559250831604,3.773874050239101e-05
Test_427,9.66571387834847e-05,0.00033048936165869236,3.688878132379614e-05,0.9995360374450684
Test_428,0.00036701769568026066,0.0009998740861192346,0.00020011253945995122,0.9984329342842102
Test_429,0.0009559685131534934,0.025235669687390327,0.9721121191978455,0.0016963614616543055
Test_430,0.0024688858538866043,0.012293530628085136,0.9840806126594543,0.0011569869238883257
Test_431,0.7425386905670166,0.04857931286096573,0.07662913203239441,0.13225281238555908
Test_432,0.002192253479734063,0.011200952343642712,0.005010649096220732,0.9815961718559265
Test_433,0.0003404126036912203,0.002577928127720952,0.0005019748350605369,0.9965797066688538
Test_434,0.0028832287061959505,0.004356334451586008,0.0008301318739540875,0.9919303059577942
Test_435,0.9604817032814026,0.006861147005110979,0.004486779682338238,0.028170419856905937
Test_436,0.006389432121068239,0.09430088102817535,0.053681790828704834,0.8456279635429382
Test_437,0.03983236849308014,0.15922094881534576,0.7586631178855896,0.04228352755308151
Test_438,0.0018997793085873127,0.056462209671735764,0.9354815483093262,0.0061564152128994465
Test_439,0.008425953797996044,0.030577275902032852,0.9556279182434082,0.005368800833821297
Test_440,0.005178320687264204,0.0644267201423645,0.9235299229621887,0.006865012459456921
Test_441,0.9358044266700745,0.018172090873122215,0.026714563369750977,0.019308902323246002
Test_442,2.798591049213428e-05,0.0018000550335273147,0.9981184005737305,5.352399966795929e-05
Test_443,0.004779113922268152,0.022122690454125404,0.005819757003337145,0.9672784209251404
Test_444,0.9864023327827454,0.003458894556388259,0.006520986091345549,0.0036178468726575375
Test_445,0.005806641653180122,0.05079977586865425,0.9357977509498596,0.007595787290483713
Test_446,0.000733430904801935,0.023392746224999428,0.9723079204559326,0.0035659263376146555
Test_447,0.0004368873778730631,0.006662734784185886,0.992474377155304,0.0004259031265974045
Test_448,0.0011308828834444284,0.02241489291191101,0.9746143221855164,0.001839919830672443
Test_449,0.0034167638514190912,0.04270616173744202,0.007443182170391083,0.9464339017868042
Test_450,0.006629348732531071,0.02226409874856472,0.9689046740531921,0.002201963448897004
Test_451,0.0010614769998937845,0.0346032939851284,0.9616869688034058,0.0026482543908059597
Test_452,0.002871514530852437,0.028604349121451378,0.9655596017837524,0.0029645415488630533
Test_453,0.0011725065996870399,0.006328740622848272,0.0025614050682634115,0.9899373054504395
Test_454,0.012828162871301174,0.2174282968044281,0.6640993356704712,0.10564418137073517
Test_455,0.00025560936774127185,0.0005669224774464965,0.0001841346820583567,0.9989933371543884
Test_456,0.004302633926272392,0.045048072934150696,0.947431206703186,0.003218044526875019
Test_457,0.007967498153448105,0.003284479957073927,0.0009845348540693521,0.9877634644508362
Test_458,0.6647114753723145,0.10238494724035263,0.02642512507736683,0.20647850632667542
Test_459,0.0009354931535199285,0.031229831278324127,0.9609677195549011,0.006866969633847475
Test_460,0.018276479095220566,0.04822429269552231,0.019293222576379776,0.9142060279846191
Test_461,0.005003627389669418,0.03020508959889412,0.010015643201768398,0.9547756314277649
Test_462,0.004023704677820206,0.189030259847641,0.3589385747909546,0.4480074644088745
Test_463,0.0010985706467181444,0.0660138875246048,0.021725580096244812,0.9111619591712952
Test_464,0.9771101474761963,0.006225578486919403,0.010736384429037571,0.005927891004830599
Test_465,8.769998385105282e-05,0.0035521830432116985,0.9962050318717957,0.000155067173182033
Test_466,0.00498285423964262,0.024703197181224823,0.9674063920974731,0.002907518530264497
Test_467,0.033189982175827026,0.05004390329122543,0.016818620264530182,0.8999475240707397
Test_468,0.8438185453414917,0.04593862593173981,0.05692856386303902,0.053314290940761566
Test_469,0.056436117738485336,0.12426817417144775,0.7897531390190125,0.0295424684882164
Test_470,0.0009227351984009147,0.027205144986510277,0.026942143216729164,0.9449299573898315
Test_471,0.009359030984342098,0.023028604686260223,0.9638490676879883,0.0037633373867720366
Test_472,0.9747435450553894,0.0038568824529647827,0.006413551513105631,0.014985986985266209
Test_473,0.04165160655975342,0.10056932270526886,0.824029266834259,0.033749885857105255
Test_474,0.00022290408378466964,0.004725695587694645,0.9947274327278137,0.00032390563865192235
Test_475,0.009329083375632763,0.005151085555553436,0.0011020629899576306,0.9844177961349487
Test_476,0.013258514925837517,0.021538984030485153,0.006040723994374275,0.9591617584228516
Test_477,0.007644489873200655,0.00787725206464529,0.0012714288895949721,0.9832068681716919
Test_478,0.00017977517563849688,0.0018208600813522935,0.00023926389985717833,0.9977600574493408
Test_479,0.010189147666096687,0.009349921718239784,0.0025526832323521376,0.977908194065094
Test_480,0.0015523509355261922,0.041959941387176514,0.9505055546760559,0.005982198752462864
Test_481,0.06830994784832001,0.09479866176843643,0.0352310873568058,0.8016602993011475
Test_482,0.002749040490016341,0.010061592794954777,0.004239800851792097,0.9829496145248413
Test_483,0.00045663671335205436,0.008563241921365261,0.99025958776474,0.0007205558940768242
Test_484,0.900909960269928,0.032582394778728485,0.02839791774749756,0.03810974583029747
Test_485,0.9885087609291077,0.0012638643383979797,0.008378242142498493,0.001849078107625246
Test_486,0.003730103140696883,0.0027574861887842417,0.0006634643650613725,0.9928489923477173
Test_487,0.9856840372085571,0.002014112425968051,0.010731836780905724,0.0015699347713962197
Test_488,0.0006304028793238103,0.018687281757593155,0.9782932996749878,0.0023889420554041862
Test_489,0.00886451918631792,0.10595602542161942,0.8715493679046631,0.013630138710141182
Test_490,0.09372929483652115,0.1228366270661354,0.7413495182991028,0.04208456724882126
Test_491,0.0006078392616473138,0.007832649163901806,0.9910026788711548,0.0005567992920987308
Test_492,0.09084544330835342,0.06437148153781891,0.018570182844996452,0.8262128829956055
Test_493,0.0018028962658718228,0.014298690482974052,0.00361287291161716,0.9802855253219604
Test_494,0.004802990704774857,0.05524664372205734,0.9350278377532959,0.00492249708622694
Test_495,0.005543865263462067,0.0065532284788787365,0.0012778795789927244,0.986625075340271
Test_496,0.9987027645111084,0.0002304602530784905,0.00042689405381679535,0.0006397609249688685
Test_497,0.010792665183544159,0.005748149938881397,0.0023330780677497387,0.9811261296272278
Test_498,0.9686577320098877,0.004254455212503672,0.004357737489044666,0.02273005060851574
Test_499,0.0039685568772256374,0.030387161299586296,0.9633648991584778,0.0022794343531131744
Test_500,0.021324649453163147,0.06906237453222275,0.8989673852920532,0.010645616799592972
Test_501,0.9940670728683472,0.0008897567167878151,0.0013967014383524656,0.0036464857403188944
Test_502,0.9777722358703613,0.005259575322270393,0.00850716419517994,0.00846092775464058
Test_503,0.000669033732265234,0.0036965578328818083,0.995003879070282,0.000630601542070508
Test_504,0.09984724968671799,0.04036526754498482,0.024574333801865578,0.8352130651473999
Test_505,0.002865492133423686,0.0036130184307694435,0.0007127643330022693,0.9928086996078491
Test_506,0.012096959166228771,0.31938743591308594,0.516939103603363,0.15157641470432281
Test_507,0.0042400904931128025,0.07073216140270233,0.9167181253433228,0.00830961111932993
Test_508,0.00028515042504295707,0.010768728330731392,0.9883147478103638,0.0006313660414889455
Test_509,0.0009322265977971256,0.025331761687994003,0.9723098278045654,0.0014261392643675208
Test_510,0.0024938019923865795,0.042824506759643555,0.9504587054252625,0.004222935531288385
Test_511,7.444540096912533e-05,0.0003364857111591846,6.680329533992335e-05,0.99952232837677
Test_512,0.9962716102600098,0.0008292684215120971,0.0013560408260673285,0.001543118734844029
Test_513,0.05661238357424736,0.09396225959062576,0.03193354979157448,0.8174918293952942
Test_514,0.8372524976730347,0.04337514191865921,0.0282581876963377,0.09111403673887253
Test_515,0.00022088232799433172,0.008788862265646458,0.9906291365623474,0.0003611059801187366
Test_516,0.00043187025585211813,0.016979487612843513,0.9809451103210449,0.001643581548705697
Test_517,0.0002157027629436925,0.001211424358189106,0.0005487091839313507,0.9980242252349854
Test_518,0.014986124821007252,0.09590441733598709,0.8527724146842957,0.0363369956612587
Test_519,0.024800637736916542,0.03156423196196556,0.007089915219694376,0.936545193195343
Test_520,0.003066818928346038,0.10970288515090942,0.8629724383354187,0.024257823824882507
Test_521,0.38676226139068604,0.013732513412833214,0.005124914459884167,0.5943803191184998
Test_522,0.00025820464361459017,0.00483781797811389,0.9944599866867065,0.00044401828199625015
Test_523,0.0004944996326230466,0.011881048791110516,0.9866620898246765,0.0009623951627872884
Test_524,0.0004124628030695021,0.008445627056062222,0.9905558228492737,0.0005860744277015328
Test_525,0.17109699547290802,0.11955596506595612,0.6666525602340698,0.04269447550177574
Test_526,0.004469511564821005,0.0966324582695961,0.8807653188705444,0.018132686614990234
Test_527,0.05668936297297478,0.04349641501903534,0.8952961564064026,0.004518119618296623
Test_528,0.003969541750848293,0.046617526561021805,0.9443206191062927,0.0050922841764986515
Test_529,0.23915471136569977,0.08191630244255066,0.3115570545196533,0.36737188696861267
Test_530,0.9174990057945251,0.0065506878308951855,0.006580482702702284,0.06936982274055481
Test_531,0.005295902956277132,0.043821413069963455,0.9484692215919495,0.0024135697167366743
Test_532,0.00038629487971775234,0.013621837832033634,0.9851661324501038,0.0008256729925051332
Test_533,0.297551691532135,0.0421968474984169,0.03189195692539215,0.6283595561981201
Test_534,0.001546348794363439,0.0038231387734413147,0.0007778021972626448,0.9938527345657349
Test_535,0.000710043590515852,0.017933908849954605,0.9803524017333984,0.001003650831989944
Test_536,0.43542003631591797,0.1671716719865799,0.2167806476354599,0.18062762916088104
Test_537,0.0011833233293145895,0.01346597634255886,0.9847660064697266,0.0005846924614161253
Test_538,0.00012247353151906282,0.0006312991608865559,0.00011613643437158316,0.9991300702095032
Test_539,0.017698075622320175,0.05528661608695984,0.9208092093467712,0.00620616227388382
Test_540,0.0002690016117412597,0.009372321888804436,0.9897810220718384,0.0005776541074737906
Test_541,0.9354602694511414,0.012082939967513084,0.04227118194103241,0.010185613296926022
Test_542,0.9933013916015625,0.001454504788853228,0.0019685954321175814,0.0032754975836724043
Test_543,0.008556405082345009,0.1745513677597046,0.7462524175643921,0.07063974440097809
Test_544,0.0006184724625200033,0.012513305991888046,0.9852808117866516,0.0015874366508796811
Test_545,0.0012438236735761166,0.023802123963832855,0.9722755551338196,0.002678399905562401
Test_546,0.5116286873817444,0.15339988470077515,0.10237322002649307,0.23259815573692322
Test_547,0.0002065591688733548,0.005219135899096727,0.9943509101867676,0.00022330410138238221
Test_548,0.0012647847179323435,0.061279695481061935,0.9294308423995972,0.008024646900594234
Test_549,0.09340789914131165,0.1075364202260971,0.05136314034461975,0.7476925253868103
Test_550,0.0012559157330542803,0.005474428180605173,0.0011554887751117349,0.9921141862869263
Test_551,0.9834754467010498,0.0037054026033729315,0.009530043229460716,0.003289200831204653
Test_552,0.020143678411841393,0.21442106366157532,0.630534827709198,0.13490036129951477
Test_553,0.0002589271171018481,0.0009556610020808876,0.0001781925093382597,0.9986072182655334
Test_554,0.06131228432059288,0.07648966461420059,0.030406899750232697,0.8317911624908447
Test_555,0.04571174457669258,0.08061639964580536,0.030490119010210037,0.8431817889213562
Test_556,0.9440189599990845,0.01742599904537201,0.007409926038235426,0.031145190820097923
Test_557,0.020060541108250618,0.2718212604522705,0.2962864339351654,0.4118317663669586
Test_558,0.0022749146446585655,0.09424085915088654,0.8860664963722229,0.01741771772503853
Test_559,0.9738353490829468,0.00403296435251832,0.013741597533226013,0.008390054106712341
Test_560,0.0009520310559310019,0.014030558988451958,0.9841651916503906,0.0008522036368958652
Test_561,0.01891276240348816,0.25385579466819763,0.6064121127128601,0.12081938982009888
Test_562,0.009686972945928574,0.032285191118717194,0.9549031257629395,0.003124693175777793
Test_563,0.02930467389523983,0.23331709206104279,0.5931243300437927,0.14425386488437653
Test_564,0.02469169907271862,0.2069610208272934,0.7073595523834229,0.0609876848757267
Test_565,0.0013653654605150223,0.04428812488913536,0.9504859447479248,0.0038606019224971533
Test_566,0.003703499911352992,0.04226473346352577,0.9503763318061829,0.003655371256172657
Test_567,0.0013168476289138198,0.0022637660149484873,0.0005179317086003721,0.9959014058113098
Test_568,0.053390033543109894,0.01744835078716278,0.9239698648452759,0.005191683303564787
Test_569,0.2602521777153015,0.11693727225065231,0.3790603578090668,0.24375019967556
Test_570,0.34376877546310425,0.08420175313949585,0.053766727447509766,0.5182628035545349
Test_571,0.03954852744936943,0.09745867550373077,0.8465453386306763,0.016447454690933228
Test_572,0.5253229737281799,0.007071744184941053,0.0028806563932448626,0.4647246301174164
Test_573,0.439919114112854,0.059811875224113464,0.028525158762931824,0.4717438817024231
Test_574,0.002235695719718933,0.0027484633028507233,0.00048449175665155053,0.9945313334465027
Test_575,0.5600308775901794,0.06454886496067047,0.018307603895664215,0.3571127653121948
Test_576,0.13283608853816986,0.1857292503118515,0.27749988436698914,0.4039347767829895
Test_577,0.004302097484469414,0.0434664748609066,0.025535885244607925,0.9266955256462097
Test_578,0.14785651862621307,0.15194889903068542,0.12845928966999054,0.5717353224754333
Test_579,0.8368741273880005,0.04649566859006882,0.021659640595316887,0.09497051686048508
Test_580,0.002108015352860093,0.05152527615427971,0.9406219124794006,0.005744770169258118
Test_581,0.9958898425102234,0.0009624537196941674,0.0016576324123889208,0.0014900023816153407
Test_582,0.012730863876640797,0.16687066853046417,0.7689604759216309,0.05143802613019943
Test_583,0.7127092480659485,0.018464872613549232,0.009748317301273346,0.2590775489807129
Test_584,0.007644546218216419,0.04235927388072014,0.9443510174751282,0.005645146127790213
Test_585,0.0003012227825820446,0.00822368822991848,0.9908769726753235,0.0005980216083116829
Test_586,0.955929696559906,0.015064363367855549,0.012668455019593239,0.016337497159838676
Test_587,0.0006931785610504448,0.016621259972453117,0.9813294410705566,0.0013562273234128952
Test_588,0.0018287997227162123,0.028611082583665848,0.9678882360458374,0.0016718473052605987
Test_589,0.08038836717605591,0.1826118528842926,0.35170745849609375,0.3852923512458801
Test_590,0.0005404576077125967,0.01079755648970604,0.9878472089767456,0.000814764469396323
Test_591,0.0016907637473195791,0.014272624626755714,0.9826037287712097,0.0014329402474686503
Test_592,0.9113870859146118,0.005398386623710394,0.002551374491304159,0.08066323399543762
Test_593,0.00024250592105090618,0.008946902118623257,0.9903700947761536,0.00044054113095626235
Test_594,0.044056423008441925,0.0788624957203865,0.8672743439674377,0.009806692600250244
Test_595,0.0038751487154513597,0.003442299086600542,0.0005309008993208408,0.9921516180038452
Test_596,0.8593926429748535,0.016642030328512192,0.010079006664454937,0.11388639360666275
Test_597,0.0008570910431444645,0.003221152350306511,0.0008600886794738472,0.9950616955757141
Test_598,0.03669524937868118,0.03759808465838432,0.9199197888374329,0.005786786321550608
Test_599,0.05506662651896477,0.10126269608736038,0.025267796590924263,0.8184028267860413
Test_600,0.0038403556682169437,0.08324484527111053,0.9055594205856323,0.007355344947427511
Test_601,0.000280994747299701,0.0011437877546995878,0.00012752994371112436,0.9984476566314697
Test_602,0.02399871125817299,0.11771054565906525,0.48133912682533264,0.37695157527923584
Test_603,0.00105342548340559,0.0019296848913654685,0.00026737432926893234,0.9967495203018188
Test_604,0.03892255201935768,0.052495185285806656,0.8850958943367004,0.023486413061618805
Test_605,0.9470275640487671,0.011173310689628124,0.01871291734278202,0.023086220026016235
Test_606,0.1310061514377594,0.06395211070775986,0.03233427181839943,0.772707462310791
Test_607,0.8709620237350464,0.027164475992321968,0.01985331065952778,0.08202008903026581
Test_608,0.0012531040702015162,0.008702775463461876,0.0015915280673652887,0.9884526133537292
Test_609,0.8418911099433899,0.006362310145050287,0.0036955787800252438,0.1480509489774704
Test_610,0.0011257666628807783,0.0068212891928851604,0.0019009900279343128,0.9901519417762756
Test_611,0.9578502178192139,0.009740866720676422,0.008051750250160694,0.024357127025723457
Test_612,0.0004786940407939255,0.0072213709354400635,0.9918237328529358,0.00047626878949813545
Test_613,0.9882078766822815,0.002694475930184126,0.0024208356626331806,0.006676760967820883
Test_614,0.001174893113784492,0.024704353883862495,0.9726584553718567,0.0014623773749917746
Test_615,0.0005939066759310663,0.02287162095308304,0.9746536612510681,0.0018808855675160885
Test_616,0.004704774357378483,0.004602084401994944,0.0007440296467393637,0.989949107170105
Test_617,0.09540987759828568,0.05128372833132744,0.011878221295773983,0.8414281606674194
Test_618,0.0936778113245964,0.13239482045173645,0.06154003366827965,0.7123873233795166
Test_619,0.10021910071372986,0.06918445229530334,0.8012627959251404,0.02933359518647194
Test_620,0.001280858414247632,0.023749930784106255,0.973016619682312,0.0019525656243786216
Test_621,0.016179146245121956,0.009322498925030231,0.00830062571913004,0.9661977291107178
Test_622,0.0021251048892736435,0.028899364173412323,0.9664267301559448,0.0025488517712801695
Test_623,0.04372601583600044,0.06494852155447006,0.012694490142166615,0.8786309957504272
Test_624,0.027352308854460716,0.306754469871521,0.41836920380592346,0.24752402305603027
Test_625,0.7086405754089355,0.06204887852072716,0.02080044150352478,0.20851017534732819
Test_626,0.0031088613905012608,0.04377048462629318,0.9466218948364258,0.006498787552118301
Test_627,0.6126989722251892,0.04542221501469612,0.07004105299711227,0.2718377709388733
Test_628,0.07529034465551376,0.05898120999336243,0.015136132016777992,0.850592315196991
Test_629,0.9960470795631409,0.0006592713762074709,0.0017457236535847187,0.0015479425201192498
Test_630,0.9983866214752197,0.00038457673508673906,0.0006906110793352127,0.0005381553201004863
Test_631,0.9796072244644165,0.002849139738827944,0.004701067227870226,0.012842575088143349
Test_632,0.9540635943412781,0.007510755676776171,0.006196882110089064,0.03222876414656639
Test_633,0.002283582231029868,0.02382528781890869,0.9713841080665588,0.002507017692551017
Test_634,0.0001772163377609104,0.0008158267010003328,0.00010825799108715728,0.9988986253738403
Test_635,0.808110237121582,0.023361288011074066,0.012081105262041092,0.1564473658800125
Test_636,0.0017224281327798963,0.012102256529033184,0.0018806689186021686,0.9842946529388428
Test_637,0.0018020085990428925,0.01761637255549431,0.9790164232254028,0.0015651776921004057
Test_638,0.035771723836660385,0.017420602962374687,0.007309167180210352,0.9394984841346741
Test_639,0.015376882627606392,0.06719876825809479,0.9092912077903748,0.008133207447826862
Test_640,0.0035646657925099134,0.02337508462369442,0.013097511604428291,0.959962785243988
Test_641,0.008393164724111557,0.11838743835687637,0.8500913381576538,0.02312801033258438
Test_642,0.00017181213479489088,0.0024570405948907137,0.0005918224342167377,0.9967793822288513
Test_643,0.9630821347236633,0.00876647885888815,0.011768045835196972,0.016383256763219833
Test_644,0.05982691049575806,0.0421481691300869,0.012315881438553333,0.8857090473175049
Test_645,0.9800492525100708,0.0022643127012997866,0.01470206305384636,0.0029844350647181273
Test_646,0.0036297375336289406,0.02794131264090538,0.9625913500785828,0.005837626289576292
Test_647,0.005076629109680653,0.15610438585281372,0.7354424595832825,0.10337650030851364
Test_648,0.9751586318016052,0.002409503096714616,0.0060961185954511166,0.01633577048778534
Test_649,0.0005711615667678416,0.004865304101258516,0.9940125346183777,0.0005510231130756438
Test_650,0.0351017601788044,0.12486281245946884,0.810450553894043,0.02958493120968342
Test_651,0.00045832403702661395,0.0007629735628142953,0.00017983127327170223,0.9985988736152649
Test_652,0.00012034633255098015,0.0015388310421258211,0.9982677698135376,7.302284211618826e-05
Test_653,0.9872232675552368,0.00263869552873075,0.0024406129959970713,0.007697474677115679
Test_654,0.6750926971435547,0.09149351716041565,0.1872091144323349,0.04620468243956566
Test_655,0.00023639839491806924,0.0010451466077938676,0.0001644121657591313,0.9985540509223938
Test_656,0.0002196919231209904,0.0009693063911981881,0.00017173559172078967,0.9986392855644226
Test_657,0.0005267321830615401,0.011158313602209091,0.9877043962478638,0.0006105464417487383
Test_658,0.9797815084457397,0.0038017595652490854,0.014122347347438335,0.0022943741641938686
Test_659,0.007994280196726322,0.15978389978408813,0.6602808833122253,0.1719408631324768
Test_660,0.0008452662150375545,0.01625232771039009,0.9820135235786438,0.0008888727752491832
Test_661,0.0013191859470680356,0.008817238733172417,0.002417799551039934,0.9874458312988281
Test_662,0.00010626301082083955,0.0006515590939670801,0.00015145727957133204,0.9990906715393066
Test_663,0.0018667243421077728,0.048064861446619034,0.9458056688308716,0.004262732341885567
Test_664,0.000258890533586964,0.004592493176460266,0.9949246644973755,0.00022391867241822183
Test_665,0.005294184200465679,0.012832317501306534,0.004045137204229832,0.9778283834457397
