image_id,healthy,multiple_diseases,rust,scab
Test_321,0.8874872922897339,0.058065369725227356,0.020262127742171288,0.034185200929641724
Test_322,0.9875736832618713,0.0016175721539184451,0.008813470602035522,0.0019952731672674417
Test_323,0.5075761675834656,0.028934059664607048,0.45971062779426575,0.0037792047951370478
Test_324,0.0002768755075521767,0.0046888552606105804,0.9948166012763977,0.0002175643021473661
Test_325,0.00037855879054404795,6.120319449109957e-05,6.648711860179901e-06,0.9995536208152771
Test_326,7.01284225215204e-05,0.00018724917026702315,0.9997324347496033,1.0078457307827193e-05
Test_327,0.0003430071228649467,0.001112260390073061,4.319367144489661e-05,0.9985015392303467
Test_328,0.00010925278184004128,0.0004688883200287819,0.9993849992752075,3.6835084756603464e-05
Test_329,0.0012585214572027326,0.005005093291401863,0.9933826923370361,0.00035372262937016785
Test_330,0.003523849183693528,0.043622612953186035,0.9508543014526367,0.0019991809967905283
Test_331,0.05700727552175522,0.2231512814760208,0.06314671039581299,0.6566947102546692
Test_332,0.8080459833145142,0.0699104443192482,0.03618413954973221,0.08585940301418304
Test_333,0.03229474648833275,0.46431630849838257,0.46846306324005127,0.03492594137787819
Test_334,0.0011062703561037779,0.01929449290037155,0.9785233736038208,0.0010757994605228305
Test_335,0.9994868040084839,8.559667912777513e-05,0.0001535232731839642,0.0002740143972914666
Test_336,0.006804135628044605,0.011696333065629005,0.9802825450897217,0.0012169861001893878
Test_337,0.9984757304191589,0.00017200953152496368,0.00017468378064222634,0.0011775251477956772
Test_338,0.9917375445365906,0.0004959406214766204,0.007194207515567541,0.0005722702480852604
Test_339,0.00018301847740076482,0.012479979544878006,0.9870207905769348,0.0003161588101647794
Test_340,0.08362382650375366,0.019337646663188934,0.8918120265007019,0.005226430483162403
Test_341,0.998408854007721,0.0002266529481858015,0.0003598004695959389,0.0010048124240711331
Test_342,0.9999092817306519,1.2377640814520419e-05,4.588477895595133e-05,3.239580473746173e-05
Test_343,0.008099865168333054,0.03112039528787136,0.0032944048289209604,0.9574852585792542
Test_344,3.140021726721898e-05,0.00047384659410454333,0.9994741082191467,2.0589739506249316e-05
Test_345,0.03281225636601448,0.10850916802883148,0.8455958962440491,0.013082744553685188
Test_346,0.010628359392285347,0.005160178989171982,0.9837368130683899,0.0004746865888591856
Test_347,0.14508120715618134,0.013416105881333351,0.8355818390846252,0.005920852534472942
Test_348,0.0004198063106741756,0.00014462083345279098,1.0325452421966475e-05,0.9994252920150757
Test_349,0.003725558053702116,0.21831656992435455,0.36229759454727173,0.41566023230552673
Test_350,0.008758175186812878,0.03320193663239479,0.0025379490107297897,0.9555019736289978
Test_351,1.9160666852258146e-05,0.00012967432849109173,0.9998425245285034,8.523855285602622e-06
Test_352,0.0010053638834506273,0.006135289557278156,0.0008859436493366957,0.9919734001159668
Test_353,0.052722007036209106,0.34387609362602234,0.04449888691306114,0.5589030385017395
Test_354,2.159225732611958e-05,0.0001698023988865316,0.9998051524162292,3.4982958823093213e-06
Test_355,0.024021370336413383,0.04682451859116554,0.002111051231622696,0.927043080329895
Test_356,0.9963738322257996,0.00035307471989654005,0.00024372529878746718,0.0030293152667582035
Test_357,0.9997599720954895,2.3688382498221472e-05,0.00018452975200489163,3.178501356160268e-05
Test_358,0.0053508467972278595,0.6722368001937866,0.048664312809705734,0.2737480401992798
Test_359,5.0342587201157585e-06,5.661067916662432e-05,2.049482873189845e-06,0.9999363422393799
Test_360,0.0008833077154122293,0.005219274666160345,0.00023677718127146363,0.9936606287956238
Test_361,0.9989797472953796,4.86529606860131e-05,7.489157724194229e-05,0.0008966533350758255
Test_362,0.9991418123245239,3.3691409043967724e-05,0.00010522478260099888,0.000719288014806807
Test_363,0.023346377536654472,0.06057821214199066,0.9115130305290222,0.004562372341752052
Test_364,0.0003343322314321995,0.002187973354011774,0.9973358511924744,0.00014178783749230206
Test_365,0.0023545955773442984,0.013118759728968143,0.9837733507156372,0.0007532252348028123
Test_366,0.010342992842197418,0.07537015527486801,0.9113477468490601,0.002939071971923113
Test_367,1.4107065908319782e-05,0.00030622968915849924,9.701037015474867e-06,0.9996700286865234
Test_368,0.9937073588371277,0.0011278362944722176,0.004074625205248594,0.0010902311187237501
Test_369,0.00013622482947539538,0.006770370528101921,0.00021357659716159105,0.9928798079490662
Test_370,2.5904851099767257e-06,0.00010374731209594756,0.9998886585235596,5.023654921387788e-06
Test_371,9.539023267279845e-06,6.54110117466189e-05,0.999923825263977,1.2347986739769112e-06
Test_372,0.00024885605671443045,0.0004480885108932853,3.562698111636564e-05,0.9992673993110657
Test_373,9.309727465733886e-05,0.0008407855057157576,0.9990071654319763,5.8949059166479856e-05
Test_374,0.003264486789703369,0.049114108085632324,0.9436165690422058,0.004004836082458496
Test_375,0.00461383955553174,0.0004893945879302919,9.543254418531433e-05,0.99480140209198
Test_376,0.997308611869812,0.0002798077475745231,0.0005354931927286088,0.00187608040869236
Test_377,0.9849448800086975,0.003135315142571926,0.00373268430121243,0.008187035098671913
Test_378,2.697706349863438e-06,0.0001146093345596455,0.9998788833618164,3.7841880384803517e-06
Test_379,0.007415711879730225,0.5309663414955139,0.32043811678886414,0.14117981493473053
Test_380,4.451572385733016e-05,0.0038005320820957422,0.0002516564854886383,0.9959033131599426
Test_381,0.8835883140563965,0.009986151941120625,0.01267743855714798,0.09374812245368958
Test_382,3.3644275390543044e-05,0.00028946518432348967,7.093362000887282e-06,0.9996697902679443
Test_383,0.9654850363731384,0.0035113212652504444,0.0028120214119553566,0.02819167450070381
Test_384,5.0860035116784275e-05,0.0029346412047743797,0.9969049096107483,0.00010958624625345692
Test_385,0.00026194044039584696,0.0029312039259821177,0.0003964880888815969,0.9964103102684021
Test_386,0.0008520333212800324,0.21627265214920044,0.776596188545227,0.006279082968831062
Test_387,8.495988004142419e-05,0.007595058064907789,0.0007437243475578725,0.9915762543678284
Test_388,0.09926999360322952,0.07809258997440338,0.013750138692557812,0.8088873028755188
Test_389,0.9981508851051331,7.309789361897856e-05,0.001628901925869286,0.00014712597476318479
Test_390,0.9845464825630188,0.0008199410513043404,0.0008469769963994622,0.013786585070192814
Test_391,0.011729025281965733,0.18075814843177795,0.7934685945510864,0.014044293202459812
Test_392,0.0007574112969450653,0.0018958646105602384,0.9971411228179932,0.0002056685771094635
Test_393,0.010993673466145992,0.1702418178319931,0.07596606016159058,0.7427984476089478
Test_394,0.00026815335149876773,1.720633008517325e-05,1.7955741213881993e-06,0.9997127652168274
Test_395,0.0002346384571865201,0.006312110926955938,0.9933295845985413,0.00012357576633803546
Test_396,0.00016203150153160095,0.002851721830666065,0.00025717023527249694,0.9967290163040161
Test_397,0.00480043375864625,0.00761963939294219,0.0017119550611823797,0.9858680367469788
Test_398,0.00010033251601271331,0.009305902756750584,0.9901298880577087,0.000463885284261778
Test_399,0.05425010249018669,0.03356023505330086,0.004184394609183073,0.9080052375793457
Test_400,0.00041815434815362096,0.014301293529570103,0.9849164485931396,0.0003640715149231255
Test_401,0.0004921098588965833,0.005655138287693262,0.9936802387237549,0.00017245560593437403
Test_402,3.0206625524442643e-05,1.014943791233236e-05,1.1623317277553724e-06,0.9999585151672363
Test_403,0.021041885018348694,0.40288224816322327,0.5517404079437256,0.02433539740741253
Test_404,0.0004074761236552149,0.00415579229593277,0.0004822560294996947,0.9949544072151184
Test_405,7.951363659230992e-05,0.0001665761083131656,3.064047632506117e-05,0.9997232556343079
Test_406,1.993226305785356e-06,5.846523890795652e-06,4.804737727681641e-07,0.9999916553497314
Test_407,0.001027723541483283,0.0028250906616449356,9.449665230931714e-05,0.996052622795105
Test_408,0.0001311602391069755,0.000676118943374604,1.7348713299725205e-05,0.9991753697395325
Test_409,0.012595660984516144,0.04844888672232628,0.8676906824111938,0.07126478105783463
Test_410,0.0023778104223310947,0.0009866786422207952,0.0001205915177706629,0.9965149164199829
Test_411,0.9999344348907471,5.6430508266203105e-06,2.382893035246525e-05,3.6085868487134576e-05
Test_412,0.0005285850493237376,0.09227484464645386,0.9022608399391174,0.0049357181414961815
Test_413,0.9964281916618347,0.0004317353304941207,0.0014289830578491092,0.0017111278139054775
Test_414,4.2171490349574015e-05,0.00277300295419991,0.9970970153808594,8.785907994024456e-05
Test_415,0.00012116455036448315,0.0020112888887524605,0.9978061318397522,6.139372271718457e-05
Test_416,0.0387563481926918,0.03946796432137489,0.024205204099416733,0.8975705504417419
Test_417,1.5976032955222763e-05,0.0003746951697394252,0.9995970129966736,1.2258271453902125e-05
Test_418,0.9996758699417114,5.7653000112622976e-05,0.00016041916387621313,0.00010610585013637319
Test_419,0.9640419483184814,0.0011702870251610875,0.034036751836538315,0.0007510755094699562
Test_420,0.00406167795881629,0.05408284068107605,0.9394485950469971,0.002406905172392726
Test_421,2.1549733446590835e-06,4.953215830028057e-05,1.5390299950013286e-06,0.9999467134475708
Test_422,0.008242796175181866,0.0266354288905859,0.0018349686870351434,0.963286817073822
Test_423,0.0031546868849545717,0.10155047476291656,0.8870450854301453,0.008249761536717415
Test_424,0.00776476226747036,0.14721137285232544,0.8359805345535278,0.009043367579579353
Test_425,0.002832098864018917,0.01603175513446331,0.001717106206342578,0.9794191122055054
Test_426,7.323823956539854e-05,8.06237876531668e-05,0.9998421669006348,3.9134943108365405e-06
Test_427,1.7284774003201164e-06,5.798799975309521e-06,2.0010124046621058e-07,0.9999922513961792
Test_428,6.8347335400176235e-06,1.671673817327246e-05,1.5841969798202626e-06,0.9999748468399048
Test_429,5.120750756759662e-06,0.00027177383890375495,0.9997192025184631,3.935933364118682e-06
Test_430,0.02896159328520298,0.028353888541460037,0.9395295977592468,0.003154996084049344
Test_431,0.8716673851013184,0.02904963493347168,0.025771327316761017,0.07351161539554596
Test_432,0.0014034882187843323,0.007816189900040627,0.0012172141578048468,0.9895631670951843
Test_433,1.0472835128894076e-05,9.53398339333944e-05,8.140204954543151e-06,0.9998860359191895
Test_434,0.00016646523727104068,0.0002451108011882752,1.4051634025236126e-05,0.9995743632316589
Test_435,0.997310996055603,0.0005048653110861778,0.0009087770595215261,0.0012753253104165196
Test_436,0.0007330719963647425,0.08082050830125809,0.007087014149874449,0.911359429359436
Test_437,0.02611532248556614,0.14006933569908142,0.8142247200012207,0.01959063857793808
Test_438,0.0011957719689235091,0.0580618679523468,0.9376038908958435,0.003138420870527625
Test_439,0.02375921607017517,0.020389845594763756,0.9536358118057251,0.0022151453886181116
Test_440,0.0020918669179081917,0.019553467631340027,0.9771321415901184,0.001222475548274815
Test_441,0.968525230884552,0.007845466025173664,0.016427919268608093,0.007201367523521185
Test_442,1.1640130423984374e-06,8.968802831077483e-06,0.9999896287918091,2.120081887824199e-07
Test_443,0.0122053949162364,0.0335259772837162,0.0048905364237725735,0.9493780732154846
Test_444,0.9988738894462585,9.027601481648162e-05,0.000749077124055475,0.0002867844305001199
Test_445,0.0002501605194993317,0.003315423848107457,0.9961399435997009,0.0002944540174212307
Test_446,3.373659637873061e-05,0.002421812852844596,0.9972696900367737,0.00027471629437059164
Test_447,0.0004066131659783423,0.0012799734249711037,0.9982428550720215,7.06037026247941e-05
Test_448,0.00019485046504996717,0.004438645672053099,0.995124876499176,0.00024167158699128777
Test_449,0.00346895563416183,0.11896222829818726,0.011685054749250412,0.8658837080001831
Test_450,0.013203582726418972,0.010606549680233002,0.9752471446990967,0.0009427368640899658
Test_451,0.00044401854393072426,0.030161941424012184,0.9685959815979004,0.000798028486315161
Test_452,0.001610070001333952,0.042587459087371826,0.9535911679267883,0.002211323706433177
Test_453,4.881864879280329e-05,0.0004537041240837425,5.190378215047531e-05,0.9994456171989441
Test_454,0.006119612604379654,0.46739691495895386,0.46661755442619324,0.05986592173576355
Test_455,6.998388926149346e-07,1.771900770108914e-06,3.1301391345550655e-07,0.9999972581863403
Test_456,0.00010252857464365661,0.003799584461376071,0.9960125684738159,8.540903218090534e-05
Test_457,0.0010826002107933164,0.00048724678345024586,5.144832539372146e-05,0.9983787536621094
Test_458,0.5742341876029968,0.15857039391994476,0.01729722134768963,0.24989819526672363
Test_459,0.0001390403922414407,0.008899595588445663,0.9890916347503662,0.0018696330953389406
Test_460,0.0023783333599567413,0.03715800121426582,0.009584646672010422,0.9508789777755737
Test_461,0.00011040345998480916,0.0019873478449881077,7.516243204008788e-05,0.9978271126747131
Test_462,0.0007664166623726487,0.3558090031147003,0.1187126636505127,0.5247119069099426
Test_463,0.00036191288381814957,0.15338416397571564,0.005322175566107035,0.8409316539764404
Test_464,0.9989615678787231,0.00012605027586687356,0.0005514280055649579,0.00036090437788516283
Test_465,1.5655881725251675e-05,0.0003245377738494426,0.9996434450149536,1.6279138435493223e-05
Test_466,0.024307651445269585,0.017178969457745552,0.9566161036491394,0.0018972806865349412
Test_467,0.0015675692120566964,0.005432807840406895,0.0004405165964271873,0.9925590753555298
Test_468,0.9912024736404419,0.002811871701851487,0.003325924277305603,0.0026597154792398214
Test_469,0.14394979178905487,0.3185010552406311,0.48608285188674927,0.051466330885887146
Test_470,0.002121562138199806,0.14106546342372894,0.0489230677485466,0.8078899383544922
Test_471,0.002422445686534047,0.006749676074832678,0.990371823310852,0.0004560495726764202
Test_472,0.9981223940849304,0.00012413127114996314,0.0008750171400606632,0.0008784334640949965
Test_473,0.08875806629657745,0.06580369174480438,0.8379147052764893,0.007523456588387489
Test_474,2.6319756216253154e-05,0.00010519703209865838,0.999862790107727,5.756418886448955e-06
Test_475,0.00023107729793991894,0.00040116667514666915,1.3556527846958488e-05,0.9993541836738586
Test_476,0.0007003052160143852,0.0030749202705919743,0.00037515125586651266,0.995849609375
Test_477,0.011099749244749546,0.01387050561606884,0.0007813965785317123,0.9742484092712402
Test_478,6.861908332211897e-05,0.0020399189088493586,4.0758572140475735e-05,0.997850775718689
Test_479,0.0022830646485090256,0.0009048383799381554,0.00018042483134195209,0.9966316819190979
Test_480,0.0009272217866964638,0.04980519041419029,0.9476704001426697,0.0015971544198691845
Test_481,0.00022987906413618475,0.0063997069373726845,0.0003164767404086888,0.9930539727210999
Test_482,0.0012412092182785273,0.0006839986890554428,0.00012769513705279678,0.9979471564292908
Test_483,0.0013876979937776923,0.0041084070689976215,0.9941650032997131,0.0003390050260350108
Test_484,0.9961579442024231,0.0005773233715444803,0.0010451235575601459,0.0022196159698069096
Test_485,0.9984785914421082,4.52772801509127e-05,0.001306539517827332,0.0001696665567578748
Test_486,0.00043483340414240956,0.00018100434681400657,2.1454072339111008e-05,0.9993627667427063
Test_487,0.9991664886474609,3.069879676331766e-05,0.0007482785731554031,5.450213575386442e-05
Test_488,0.0003836390096694231,0.024577992036938667,0.9729519486427307,0.0020864198449999094
Test_489,0.0025089720729738474,0.017546435818076134,0.9787760376930237,0.0011684919008985162
Test_490,0.41885891556739807,0.12122730165719986,0.4279145300388336,0.031999219208955765
Test_491,9.573050192557275e-05,0.0007373522385023534,0.9991357922554016,3.124568684143014e-05
Test_492,0.32879722118377686,0.08649427443742752,0.017102396115660667,0.5676061511039734
Test_493,0.00018378884124103934,0.002747021149843931,0.0001566075225127861,0.9969125986099243
Test_494,0.001932658371515572,0.007621509488672018,0.9900454878807068,0.00040037379949353635
Test_495,0.0002004479174502194,0.000253183621680364,1.3200928151491098e-05,0.9995331764221191
Test_496,0.9999641180038452,1.1457898381195264e-06,2.1150299289729446e-05,1.3560390470956918e-05
Test_497,5.305487138684839e-05,0.00016714712546672672,1.2397241334838327e-05,0.9997673630714417
Test_498,0.997253954410553,0.00015923187311273068,0.000516219122800976,0.002070653485134244
Test_499,0.002055131131783128,0.0048608798533678055,0.992865800857544,0.00021808379096910357
Test_500,0.0010922040091827512,0.0026334242429584265,0.9962087869644165,6.550177931785583e-05
Test_501,0.9996039271354675,2.0401010260684416e-05,0.00010367297363700345,0.00027210477855987847
Test_502,0.9910456538200378,0.0026655893307179213,0.0034648750443011522,0.002823788905516267
Test_503,0.006085159722715616,0.0008513686480000615,0.9928674697875977,0.00019602329120971262
Test_504,0.023312672972679138,0.008930802345275879,0.00363943655975163,0.9641170501708984
Test_505,2.6032281311927363e-05,8.96419005584903e-05,7.207982889667619e-06,0.9998770952224731
Test_506,0.026163853704929352,0.7425863742828369,0.1713716983795166,0.05987802520394325
Test_507,0.009220953099429607,0.20942093431949615,0.7410074472427368,0.04035068675875664
Test_508,0.0001389387616654858,0.003945063799619675,0.9957927465438843,0.0001231854548677802
Test_509,2.498899084457662e-05,0.0010415377328172326,0.9989184141159058,1.5116717804630753e-05
Test_510,0.00013172127364668995,0.0016112138982862234,0.9981988072395325,5.82649081479758e-05
Test_511,1.8833575268217828e-06,1.788020381354727e-05,6.263795171435049e-07,0.9999796152114868
Test_512,0.9998449087142944,1.1595653631957248e-05,0.0001171327312476933,2.6376652385806665e-05
Test_513,0.0004038713814225048,0.02948092110455036,0.0007004488143138587,0.9694147706031799
Test_514,0.9828238487243652,0.00463831564411521,0.008034739643335342,0.004503163974732161
Test_515,0.00016380366287194192,0.0023752786219120026,0.9973681569099426,9.276883793063462e-05
Test_516,5.1472237828420475e-05,0.000490406178869307,0.9994316697120667,2.6481793611310422e-05
Test_517,8.245780918514356e-06,0.00020821714133489877,1.841536686697509e-05,0.9997650980949402
Test_518,0.009159387089312077,0.0647897943854332,0.9152135848999023,0.010837187990546227
Test_519,0.0003419463464524597,0.0018299046205356717,8.943005377659574e-05,0.9977387189865112
Test_520,0.0035491802264004946,0.42989304661750793,0.535597562789917,0.030960192903876305
Test_521,0.9585422873497009,0.0034897238947451115,0.0020070686005055904,0.0359608493745327
Test_522,3.4348729968769476e-05,9.964654600480571e-05,0.9998563528060913,9.67721007327782e-06
Test_523,0.0016725895693525672,0.008591622114181519,0.9890783429145813,0.0006574392900802195
Test_524,0.00032644474413245916,0.0011414390755817294,0.9984757304191589,5.6452085118507966e-05
Test_525,0.801737904548645,0.037033095955848694,0.1459980458021164,0.015230951830744743
Test_526,0.00039992056554183364,0.011548674665391445,0.9875755310058594,0.0004759123839903623
Test_527,0.10099802166223526,0.15670281648635864,0.7302972674369812,0.012001857161521912
Test_528,0.014592436142265797,0.11204482614994049,0.861670970916748,0.011691798456013203
Test_529,0.03218423202633858,0.004975415300577879,0.0033163803163915873,0.9595240354537964
Test_530,0.9913002848625183,0.00047478536725975573,0.0010741641744971275,0.007150697987526655
Test_531,0.0005396597553044558,0.006511246785521507,0.9927311539649963,0.0002180302981287241
Test_532,0.00013915947056375444,0.0014987471513450146,0.9982852339744568,7.687006291234866e-05
Test_533,0.059209488332271576,0.08546330779790878,0.013618876226246357,0.8417083024978638
Test_534,0.00011921627447009087,0.00015352467016782612,1.1953749890381005e-05,0.999715268611908
Test_535,0.0005655395216308534,0.006920005660504103,0.9921998381614685,0.000314580334816128
Test_536,0.7428109049797058,0.11028800159692764,0.08013707399368286,0.06676403433084488
Test_537,0.0015302551910281181,0.008539760485291481,0.989787220954895,0.00014278266462497413
Test_538,1.143799522651534e-06,1.0306219337508082e-05,7.440907552336284e-07,0.9999878406524658
Test_539,0.01467003021389246,0.020846320316195488,0.9630498290061951,0.0014337531756609678
Test_540,3.448252027737908e-05,0.000358480290742591,0.9995887875556946,1.8241209545521997e-05
Test_541,0.9880785346031189,0.0008201240561902523,0.010322258807718754,0.000779057270847261
Test_542,0.9993220567703247,4.041801730636507e-05,0.00016899951151572168,0.00046851998195052147
Test_543,0.0021621347405016422,0.5501607656478882,0.11294667422771454,0.3347304165363312
Test_544,0.00014452985487878323,0.0005857402575202286,0.9992330074310303,3.673105675261468e-05
Test_545,0.0004000466433353722,0.027469821274280548,0.9700048565864563,0.002125184051692486
Test_546,0.031012576073408127,0.18370112776756287,0.01038830354809761,0.7748979330062866
Test_547,6.145832685433561e-06,5.783943925052881e-05,0.9999346733093262,1.2543770253614639e-06
Test_548,3.1955805752659217e-05,0.006122085731476545,0.9935885667800903,0.000257323554251343
Test_549,0.00030763589893467724,0.0044023022055625916,0.00035735464189201593,0.9949327111244202
Test_550,8.814435568638146e-05,0.0015077578136697412,9.378435061080381e-05,0.9983103275299072
Test_551,0.9990035891532898,0.00011503789573907852,0.0005707746022380888,0.0003106213116552681
Test_552,0.005473585333675146,0.4799445569515228,0.37358909845352173,0.14099273085594177
Test_553,4.3975451262667775e-05,6.41833757981658e-05,1.5495701518375427e-05,0.9998763799667358
Test_554,0.0009089007508009672,0.006473546382039785,0.0005238401936367154,0.9920937418937683
Test_555,0.02916150726377964,0.14212065935134888,0.016835495829582214,0.8118823766708374
Test_556,0.996236264705658,0.0013753126841038465,0.0008875918574631214,0.0015008291229605675
Test_557,0.012935519218444824,0.6351884007453918,0.280482679605484,0.07139337062835693
Test_558,0.0014187578344717622,0.5140584707260132,0.45708167552948,0.02744106389582157
Test_559,0.9953532218933105,0.0004005644004791975,0.003127140924334526,0.001119034131988883
Test_560,0.0004228134930599481,0.0006842967122793198,0.9988572597503662,3.555188959580846e-05
Test_561,0.01432202011346817,0.30506137013435364,0.6559322476387024,0.02468431368470192
Test_562,0.01750754937529564,0.22668100893497467,0.7420216798782349,0.013789736665785313
Test_563,0.033779509365558624,0.48114079236984253,0.38699790835380554,0.09808181971311569
Test_564,0.007852300070226192,0.36259761452674866,0.5771124958992004,0.05243760719895363
Test_565,0.0009656252805143595,0.06539944559335709,0.931064784526825,0.0025701674167066813
Test_566,0.0007349483203142881,0.015303228981792927,0.9834898710250854,0.0004719103453680873
Test_567,5.560101999435574e-05,0.00014584224845748395,1.5149560567806475e-05,0.999783456325531
Test_568,0.11312800645828247,0.0071578240022063255,0.876240074634552,0.003474075812846422
Test_569,0.0128224091604352,0.0327601358294487,0.005273499526083469,0.9491439461708069
Test_570,0.10997073352336884,0.0438409186899662,0.013906198553740978,0.8322821855545044
Test_571,0.0390586219727993,0.056846734136343,0.8972452878952026,0.006849402561783791
Test_572,0.5531521439552307,0.0034624224063009024,0.0011764154769480228,0.44220900535583496
Test_573,0.004212238825857639,0.005366782192140818,0.0004994246992282569,0.9899215698242188
Test_574,0.0002654602285474539,0.0007070680730976164,4.226735109114088e-05,0.998985230922699
Test_575,0.5849204063415527,0.10140520334243774,0.013540340587496758,0.30013400316238403
Test_576,0.02121666818857193,0.1846427470445633,0.08800703287124634,0.7061335444450378
Test_577,0.00021138478768989444,0.02396250143647194,0.0026316409930586815,0.973194420337677
Test_578,0.11664102971553802,0.3197978138923645,0.060756999999284744,0.502804160118103
Test_579,0.4313797950744629,0.3023761808872223,0.03313611075282097,0.23310790956020355
Test_580,0.00019167356367688626,0.005548289977014065,0.9940329194068909,0.00022715369414072484
Test_581,0.9996609687805176,3.5488388675730675e-05,0.00017826609837356955,0.00012528109073173255
Test_582,0.006645840127021074,0.3222233057022095,0.6465556621551514,0.024575088173151016
Test_583,0.9875662326812744,0.001056020031683147,0.0011873594485223293,0.010190392844378948
Test_584,0.01565864309668541,0.01922181062400341,0.9625846147537231,0.00253489357419312
Test_585,7.220666157081723e-05,0.0006526632932946086,0.9992450475692749,3.0087960112723522e-05
Test_586,0.9983959794044495,0.0001816206204239279,0.0006282462272793055,0.0007941226940602064
Test_587,0.0014397817431017756,0.013895349577069283,0.984208881855011,0.0004560836823657155
Test_588,0.0057433550246059895,0.17120812833309174,0.8186583518981934,0.004390118643641472
Test_589,0.1319684088230133,0.24058571457862854,0.2962983250617981,0.33114752173423767
Test_590,7.649018516531214e-05,0.0005575659452006221,0.9993466734886169,1.925340257002972e-05
Test_591,0.000851714750751853,0.0031112937722355127,0.9958756566047668,0.0001613097556401044
Test_592,0.9700071215629578,0.006140152923762798,0.003802625462412834,0.02005007490515709
Test_593,4.455662747204769e-06,8.180417353287339e-05,0.9999123811721802,1.3137268979335204e-06
Test_594,0.07801859080791473,0.0305721927434206,0.8883336186408997,0.00307557824999094
Test_595,0.00042320607462897897,0.0005128153716214001,1.6948853954090737e-05,0.9990469813346863
Test_596,0.9921919703483582,0.0013783425092697144,0.004570093005895615,0.0018597141606733203
Test_597,0.0003482825995888561,0.0019712725188583136,0.00032579380786046386,0.9973546266555786
Test_598,0.04185142368078232,0.021968023851513863,0.9345529675483704,0.0016275910893455148
Test_599,0.016475409269332886,0.19382062554359436,0.01004479918628931,0.7796591520309448
Test_600,0.0007718921406194568,0.027805907651782036,0.970790445804596,0.0006317071383818984
Test_601,0.00037947436794638634,0.004130398388952017,0.00016661250265315175,0.9953234791755676
Test_602,0.0005780021892860532,0.0059340959414839745,0.0007343762554228306,0.9927534461021423
Test_603,3.659178764792159e-05,0.0002305123780388385,3.724727548615192e-06,0.9997292160987854
Test_604,0.0066854627802968025,0.014865817502140999,0.976751446723938,0.0016973684541881084
Test_605,0.9864547252655029,0.002649522852152586,0.0072081247344613075,0.0036876113153994083
Test_606,0.007846973836421967,0.009791619144380093,0.00227268785238266,0.9800887703895569
Test_607,0.9801384210586548,0.0009249885333701968,0.0008494334178976715,0.018087048083543777
Test_608,0.004526077304035425,0.02011713571846485,0.0013236310333013535,0.9740331172943115
Test_609,0.9967952370643616,0.0002529038756620139,0.0004244906303938478,0.0025274932850152254
Test_610,0.00020401753135956824,0.006167598534375429,0.00017250941891688854,0.9934558272361755
Test_611,0.9899161458015442,0.0011812436860054731,0.0017908370355144143,0.007111728191375732
Test_612,0.00010340723383706063,0.0004907643306069076,0.9993377327919006,6.802462303312495e-05
Test_613,0.9996640682220459,3.1553467124467716e-05,0.0001168988601421006,0.00018743646796792746
Test_614,0.00035225177998654544,0.022359082475304604,0.9769662022590637,0.00032246168120764196
Test_615,1.257846179214539e-05,0.0023973723873496056,0.9975415468215942,4.8568508645985276e-05
Test_616,0.0011382688535377383,0.0003211910370737314,3.7900976167293265e-05,0.9985026121139526
Test_617,0.034238338470458984,0.06611417233943939,0.003979323897510767,0.8956682085990906
Test_618,5.1356993935769424e-05,0.0023234314285218716,0.00016868500097189099,0.9974564909934998
Test_619,0.43066665530204773,0.02808847464621067,0.5240669250488281,0.01717793010175228
Test_620,0.000595490972045809,0.04365480691194534,0.9538707137107849,0.0018789779860526323
Test_621,0.011514185927808285,0.0050473278388381,0.001697855070233345,0.9817407131195068
Test_622,0.0004386652144603431,0.011922445148229599,0.9874200224876404,0.000218791828956455
Test_623,0.0008287737728096545,0.0028968551196157932,0.00010883499635383487,0.9961655139923096
Test_624,0.011023753322660923,0.6822841167449951,0.15467329323291779,0.15201888978481293
Test_625,0.8596322536468506,0.04108676314353943,0.015591304749250412,0.0836896300315857
Test_626,0.0014688073424622416,0.021167388185858727,0.9763799905776978,0.0009837126126512885
Test_627,0.6050839424133301,0.03547480329871178,0.017456863075494766,0.34198445081710815
Test_628,0.03989897668361664,0.05937560647726059,0.004673025570809841,0.8960524201393127
Test_629,0.999880313873291,5.679603873431915e-06,5.497712845681235e-05,5.898038580198772e-05
Test_630,0.9998494386672974,1.251770845556166e-05,8.62035813042894e-05,5.1800660003209487e-05
Test_631,0.9986571073532104,9.131023398367688e-05,0.00043407469638623297,0.000817496853414923
Test_632,0.9970019459724426,0.0004278519481886178,0.001258942182175815,0.0013112161541357636
Test_633,0.0066526816226542,0.027933768928050995,0.9579560160636902,0.0074575417675077915
Test_634,3.8041841889935313e-06,6.342974666040391e-05,2.0969566776329884e-06,0.9999306201934814
Test_635,0.9753797054290771,0.0013081124052405357,0.0008657061262056231,0.022446567192673683
Test_636,0.004608169663697481,0.04820163920521736,0.0018610957777127624,0.9453290700912476
Test_637,3.877577182720415e-05,0.00013620854588225484,0.9998149275779724,1.0095546713273507e-05
Test_638,0.004970215260982513,0.0052190134301781654,0.0008241267642006278,0.988986611366272
Test_639,0.018971020355820656,0.02103360928595066,0.9586533308029175,0.0013420130126178265
Test_640,0.0006901201559230685,0.01218462735414505,0.002985358936712146,0.9841399192810059
Test_641,0.01750393770635128,0.20609232783317566,0.7501385807991028,0.02626514807343483
